id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
2329,3242366293594,3242366372954,79360,-794,-1058,1
2330,3242367293712,3242367376510,82798,118,3438,1
2331,3242368293846,3242368373461,79615,134,-3183,1
2332,3242369294014,3242369373827,79813,168,198,1
2333,3242370293788,3242370372067,78279,-226,-1534,1
2334,3242371293819,3242371373941,80122,31,1843,1
2335,3242372294082,3242372375710,81628,263,1506,1
2336,3242373293485,3242373375052,81567,-597,-61,1
2337,3242374291977,3242374372765,80788,-1508,-779,1
2338,3242375290579,3242375416410,125831,-1398,45043,1
2339,3242376297750,3242376390593,92843,7171,-32988,1
2340,3242377295320,3242377382970,87650,-2430,-5193,1
2341,3242378294431,3242378376357,81926,-889,-5724,1
2342,3242379294681,3242379380216,85535,250,3609,1
2343,3242380293698,3242380373308,79610,-983,-5925,1
2344,3242381293643,3242381379764,86121,-55,6511,1
2345,3242382293530,3242382373092,79562,-113,-6559,1
2346,3242383294149,3242383375451,81302,619,1740,1
2347,3242384293919,3242384373455,79536,-230,-1766,1
2348,3242385294056,3242385372798,78742,137,-794,1
2349,3242386293948,3242386372638,78690,-108,-52,1
2350,3242387294213,3242387377668,83455,265,4765,1
2351,3242388294268,3242388376149,81881,55,-1574,1
2352,3242389294137,3242389375838,81701,-131,-180,1
2353,3242390294467,3242390386621,92154,330,10453,1
2354,3242391294520,3242391389216,94696,53,2542,1
2355,3242392295701,3242392383834,88133,1181,-6563,1
2356,3242393294946,3242393382145,87199,-755,-934,1
2357,3242394294704,3242394379035,84331,-242,-2868,1
2358,3242395293334,3242395371971,78637,-1370,-5694,1
2359,3242396293833,3242396375012,81179,499,2542,1
2360,3242397293406,3242397373148,79742,-427,-1437,1
2361,3242398293462,3242398376507,83045,56,3303,1
2362,3242399293980,3242399373395,79415,518,-3630,1
2363,3242400294015,3242400373230,79215,35,-200,1
2364,3242401294162,3242401373912,79750,147,535,1
2365,3242402293954,3242402374970,81016,-208,1266,1
2366,3242403294031,3242403377323,83292,77,2276,1
2367,3242404294063,3242404376796,82733,32,-559,1
2368,3242405294052,3242405376480,82428,-11,-305,1
2369,3242406293586,3242406377244,83658,-466,1230,1
2370,3242407294357,3242407375819,81462,771,-2196,1
2371,3242408294255,3242408374025,79770,-102,-1692,1
2372,3242409294241,3242409373598,79357,-14,-413,1
2373,3242410294038,3242410374371,80333,-203,976,1
2374,3242411293860,3242411373848,79988,-178,-345,1
2375,3242412294157,3242412375649,81492,297,1504,1
2376,3242413293921,3242413376269,82348,-236,856,1
2377,3242414294156,3242414373418,79262,235,-3086,1
2378,3242415294101,3242415372701,78600,-55,-662,1
2379,3242416294857,3242416374299,79442,756,842,1
2380,3242417293618,3242417375863,82245,-1239,2803,1
2381,3242418293604,3242418375604,82000,-14,-245,1
2382,3242419293783,3242419375877,82094,179,94,1
2383,3242420294464,3242420377667,83203,681,1109,1
2384,3242421294679,3242421387512,92833,215,9630,1
2385,3242422294097,3242422381618,87521,-582,-5312,1
2386,3242423294011,3242423386561,92550,-86,5029,1
2387,3242424294667,3242424387395,92728,656,178,1
2388,3242425293803,3242425376553,82750,-864,-9978,1
2389,3242426293909,3242426374333,80424,106,-2326,1
2390,3242427294162,3242427374271,80109,253,-315,1
2391,3242428293951,3242428372391,78440,-211,-1669,1
2392,3242429293858,3242429373083,79225,-93,785,1
2393,3242430293310,3242430369471,76161,-548,-3064,1
2394,3242431292508,3242431370276,77768,-802,1607,1
2395,3242432293829,3242432372135,78306,1321,538,1
2396,3242433293743,3242433373354,79611,-86,1305,1
2397,3242434293960,3242434378163,84203,217,4592,1
2398,3242435294422,3242435378050,83628,462,-575,1
2399,3242436293774,3242436385464,91690,-648,8062,1
2400,3242437294888,3242437385602,90714,1114,-976,1
2401,3242438294858,3242438388536,93678,-30,2964,1
2402,3242439294056,3242439382679,88623,-802,-5055,1
2403,3242440293053,3242440375712,82659,-1003,-5964,1
2404,3242441293496,3242441377604,84108,443,1449,1
2405,3242442294302,3242442376144,81842,806,-2266,1
2406,3242443293694,3242443374135,80441,-608,-1401,1
2407,3242444293898,3242444373875,79977,204,-464,1
2408,3242445293234,3242445369398,76164,-664,-3813,1
2409,3242446293406,3242446372283,78877,172,2713,1
2410,3242447293621,3242447373622,80001,215,1124,1
2411,3242448293675,3242448371999,78324,54,-1677,1
2412,3242449292946,3242449373279,80333,-729,2009,1
2413,3242450294194,3242450376069,81875,1248,1542,1
2414,3242451293736,3242451377411,83675,-458,1800,1
2415,3242452294554,3242452383779,89225,818,5550,1
2416,3242453294604,3242453380065,85461,50,-3764,1
2417,3242454293821,3242454375088,81267,-783,-4194,1
2418,3242455294275,3242455374740,80465,454,-802,1
2419,3242456293815,3242456374841,81026,-460,561,1
2420,3242457293727,3242457373523,79796,-88,-1230,1
2421,3242458293753,3242458372339,78586,26,-1210,1
2422,3242459292657,3242459370192,77535,-1096,-1051,1
2423,3242460292329,3242460369329,77000,-328,-535,1
2424,3242461292268,3242461368996,76728,-61,-272,1
2425,3242462292693,3242462372469,79776,425,3048,1
2426,3242463293336,3242463373671,80335,643,559,1
2427,3242464293517,3242464373455,79938,181,-397,1
2428,3242465294224,3242465376497,82273,707,2335,1
2429,3242466295315,3242466382360,87045,1091,4772,1
2430,3242467294523,3242467374851,80328,-792,-6717,1
2431,3242468294248,3242468377069,82821,-275,2493,1
2432,3242469294226,3242469374725,80499,-22,-2322,1
2433,3242470294624,3242470379471,84847,398,4348,1
2434,3242471294439,3242471378774,84335,-185,-512,1
2435,3242472293267,3242472375098,81831,-1172,-2504,1
2436,3242473294076,3242473374887,80811,809,-1020,1
2437,3242474293245,3242474372227,78982,-831,-1829,1
2438,3242475293856,3242475376157,82301,611,3319,1
2439,3242476294013,3242476374820,80807,157,-1494,1
2440,3242477294193,3242477373456,79263,180,-1544,1
2441,3242478292922,3242478373069,80147,-1271,884,1
2442,3242479294154,3242479377962,83808,1232,3661,1
2443,3242480294277,3242480377632,83355,123,-453,1
2444,3242481294584,3242481382135,87551,307,4196,1
2445,3242482293999,3242482377742,83743,-585,-3808,1
2446,3242483294163,3242483380768,86605,164,2862,1
2447,3242484293988,3242484386218,92230,-175,5625,1
2448,3242485293711,3242485376288,82577,-277,-9653,1
2449,3242486293617,3242486373306,79689,-94,-2888,1
2450,3242487293762,3242487374778,81016,145,1327,1
2451,3242488293612,3242488375232,81620,-150,604,1
2452,3242489293271,3242489372180,78909,-341,-2711,1
2453,3242490293412,3242490374973,81561,141,2652,1
2454,3242491293302,3242491371739,78437,-110,-3124,1
2455,3242492293304,3242492376549,83245,2,4808,1
2456,3242493304911,3242493388902,83991,11607,746,1
2457,3242494294244,3242494377594,83350,-10667,-641,1
2458,3242495293860,3242495380169,86309,-384,2959,1
2459,3242496295366,3242496382336,86970,1506,661,1
2460,3242497294080,3242497379030,84950,-1286,-2020,1
2461,3242498293825,3242498373887,80062,-255,-4888,1
2462,3242499294278,3242499377085,82807,453,2745,1
2463,3242500294219,3242500385512,91293,-59,8486,1
2464,3242501293524,3242501376738,83214,-695,-8079,1
2465,3242502293783,3242502373611,79828,259,-3386,1
2466,3242503293193,3242503372225,79032,-590,-796,1
2467,3242504292527,3242504371590,79063,-666,31,1
2468,3242505293526,3242505371095,77569,999,-1494,1
2469,3242506293784,3242506370955,77171,258,-398,1
2470,3242507292857,3242507371515,78658,-927,1487,1
2471,3242508292615,3242508372557,79942,-242,1284,1
2472,3242509293500,3242509372549,79049,885,-893,1
2473,3242510294349,3242510376425,82076,849,3027,1
2474,3242511293294,3242511372260,78966,-1055,-3110,1
2475,3242512293168,3242512369329,76161,-126,-2805,1
2476,3242513292935,3242513367810,74875,-233,-1286,1
2477,3242514293575,3242514371212,77637,640,2762,1
2478,3242515293287,3242515370139,76852,-288,-785,1
2479,3242516292897,3242516376038,83141,-390,6289,1
2480,3242517293856,3242517375853,81997,959,-1144,1
2481,3242518294062,3242518373940,79878,206,-2119,1
2482,3242519293232,3242519371887,78655,-830,-1223,1
2483,3242520293680,3242520374365,80685,448,2030,1
2484,3242521293952,3242521375908,81956,272,1271,1
2485,3242522294069,3242522376986,82917,117,961,1
2486,3242523294038,3242523375720,81682,-31,-1235,1
2487,3242524293068,3242524374592,81524,-970,-158,1
2488,3242525293825,3242525380605,86780,757,5256,1
2489,3242526293672,3242526384226,90554,-153,3774,1
2490,3242527293810,3242527379774,85964,138,-4590,1
2491,3242528295422,3242528378287,82865,1612,-3099,1
2492,3242529294335,3242529375277,80942,-1087,-1923,1
2493,3242530294587,3242530381030,86443,252,5501,1
2494,3242531294572,3242531381515,86943,-15,500,1
2495,3242532294518,3242532377313,82795,-54,-4148,1
2496,3242533294600,3242533390992,96392,82,13597,1
2497,3242534294676,3242534390201,95525,76,-867,1
2498,3242535295221,3242535387848,92627,545,-2898,1
2499,3242536293501,3242536384365,90864,-1720,-1763,1
2500,3242537294208,3242537384353,90145,707,-719,1
2501,3242538294154,3242538376268,82114,-54,-8031,1
2502,3242539294670,3242539379400,84730,516,2616,1
2503,3242540296579,3242540383767,87188,1909,2458,1
2504,3242541294131,3242541379000,84869,-2448,-2319,1
2505,3242542294200,3242542379220,85020,69,151,1
2506,3242543294015,3242543374711,80696,-185,-4324,1
2507,3242544294285,3242544375175,80890,270,194,1
2508,3242545293720,3242545381480,87760,-565,6870,1
2509,3242546293758,3242546375567,81809,38,-5951,1
2510,3242547293453,3242547373324,79871,-305,-1938,1
2511,3242548293249,3242548370059,76810,-204,-3061,1
2512,3242549292882,3242549370449,77567,-367,757,1
2513,3242550293181,3242550371472,78291,299,724,1
2514,3242551294258,3242551373659,79401,1077,1110,1
2515,3242552293595,3242552379104,85509,-663,6108,1
2516,3242553293358,3242553373865,80507,-237,-5002,1
2517,3242554293732,3242554374892,81160,374,653,1
2518,3242555294105,3242555379360,85255,373,4095,1
2519,3242556294337,3242556377111,82774,232,-2481,1
2520,3242557294190,3242557375530,81340,-147,-1434,1
2521,3242558294553,3242558374217,79664,363,-1676,1
2522,3242559294344,3242559376530,82186,-209,2522,1
2523,3242560294440,3242560374560,80120,96,-2066,1
2524,3242561294751,3242561378777,84026,311,3906,1
2525,3242562294576,3242562376206,81630,-175,-2396,1
2526,3242563293825,3242563372425,78600,-751,-3030,1
2527,3242564293800,3242564373456,79656,-25,1056,1
2528,3242565294325,3242565373593,79268,525,-388,1
2529,3242566294180,3242566375417,81237,-145,1969,1
2530,3242567294273,3242567378185,83912,93,2675,1
2531,3242568293956,3242568374239,80283,-317,-3629,1
2532,3242569292996,3242569374276,81280,-960,997,1
2533,3242570293773,3242570374027,80254,777,-1026,1
2534,3242571294269,3242571376983,82714,496,2460,1
2535,3242572294025,3242572373001,78976,-244,-3738,1
2536,3242573293097,3242573369172,76075,-928,-2901,1
2537,3242574293224,3242574371966,78742,127,2667,1
2538,3242575292977,3242575373470,80493,-247,1751,1
2539,3242576294228,3242576377533,83305,1251,2812,1
2540,3242577293629,3242577375487,81858,-599,-1447,1
2541,3242578294337,3242578376687,82350,708,492,1
2542,3242579294062,3242579376280,82218,-275,-132,1
2543,3242580294572,3242580377309,82737,510,519,1
2544,3242581294532,3242581375590,81058,-40,-1679,1
2545,3242582294095,3242582375138,81043,-437,-15,1
2546,3242583293602,3242583375085,81483,-493,440,1
2547,3242584294024,3242584374524,80500,422,-983,1
2548,3242585294158,3242585381039,86881,134,6381,1
2549,3242586294636,3242586382841,88205,478,1324,1
2550,3242587293606,3242587376999,83393,-1030,-4812,1
2551,3242588293968,3242588377083,83115,362,-278,1
2552,3242589294969,3242589382857,87888,1001,4773,1
2553,3242590293236,3242590373853,80617,-1733,-7271,1
2554,3242591293417,3242591374135,80718,181,101,1
2555,3242592293948,3242592374733,80785,531,67,1
2556,3242593294018,3242593375339,81321,70,536,1
2557,3242594294039,3242594376384,82345,21,1024,1
2558,3242595294138,3242595372148,78010,99,-4335,1
2559,3242596293915,3242596372548,78633,-223,623,1
2560,3242597293950,3242597374734,80784,35,2151,1
2561,3242598294355,3242598376025,81670,405,886,1
2562,3242599294075,3242599378250,84175,-280,2505,1
2563,3242600294600,3242600378024,83424,525,-751,1
2564,3242601294177,3242601375319,81142,-423,-2282,1
2565,3242602293754,3242602374104,80350,-423,-792,1
2566,3242603294481,3242603382631,88150,727,7800,1
2567,3242604294682,3242604382195,87513,201,-637,1
2568,3242605294470,3242605381570,87100,-212,-413,1
2569,3242606294432,3242606376036,81604,-38,-5496,1
2570,3242607294375,3242607374437,80062,-57,-1542,1
2571,3242608293682,3242608375370,81688,-693,1626,1
2572,3242609293744,3242609374437,80693,62,-995,1
2573,3242610293875,3242610373153,79278,131,-1415,1
2574,3242611293491,3242611372225,78734,-384,-544,1
2575,3242612293527,3242612374377,80850,36,2116,1
2576,3242613293999,3242613374655,80656,472,-194,1
2577,3242614294210,3242614376594,82384,211,1728,1
2578,3242615293908,3242615378113,84205,-302,1821,1
2579,3242616294547,3242616383439,88892,639,4687,1
2580,3242617295043,3242617382507,87464,496,-1428,1
2581,3242618294198,3242618379880,85682,-845,-1782,1
2582,3242619294402,3242619383457,89055,204,3373,1
2583,3242620293502,3242620375861,82359,-900,-6696,1
2584,3242621293851,3242621375021,81170,349,-1189,1
2585,3242622293783,3242622373434,79651,-68,-1519,1
2586,3242623293331,3242623372549,79218,-452,-433,1
2587,3242624294251,3242624374966,80715,920,1497,1
2588,3242625293901,3242625374351,80450,-350,-265,1
2589,3242626293322,3242626370480,77158,-579,-3292,1
2590,3242627292694,3242627370003,77309,-628,151,1
2591,3242628293127,3242628372473,79346,433,2037,1
2592,3242629293089,3242629376178,83089,-38,3743,1
2593,3242630295200,3242630377885,82685,2111,-404,1
2594,3242631294429,3242631378349,83920,-771,1235,1
2595,3242632294488,3242632382598,88110,59,4190,1
2596,3242633293779,3242633373672,79893,-709,-8217,1
2597,3242634293681,3242634375783,82102,-98,2209,1
2598,3242635293382,3242635375443,82061,-299,-41,1
2599,3242636293930,3242636373787,79857,548,-2204,1
2600,3242637293917,3242637372602,78685,-13,-1172,1
2601,3242638294199,3242638371766,77567,282,-1118,1
2602,3242639293733,3242639375131,81398,-466,3831,1
2603,3242640293914,3242640375912,81998,181,600,1
2604,3242641293494,3242641372176,78682,-420,-3316,1
2605,3242642293820,3242642374648,80828,326,2146,1
2606,3242643293723,3242643374892,81169,-97,341,1
2607,3242644294301,3242644377042,82741,578,1572,1
2608,3242645294843,3242645377478,82635,542,-106,1
2609,3242646294604,3242646384149,89545,-239,6910,1
2610,3242647294665,3242647383217,88552,61,-993,1
2611,3242648294720,3242648384123,89403,55,851,1
2612,3242649294507,3242649384035,89528,-213,125,1
2613,3242650293816,3242650376084,82268,-691,-7260,1
2614,3242651294541,3242651374422,79881,725,-2387,1
2615,3242652293771,3242652373668,79897,-770,16,1
2616,3242653293901,3242653374232,80331,130,434,1
2617,3242654292724,3242654369981,77257,-1177,-3074,1
2618,3242655292940,3242655374703,81763,216,4506,1
2619,3242656293368,3242656371522,78154,428,-3609,1
2620,3242657329798,3242657418864,89066,36430,10912,1
2621,3242658294551,3242658378708,84157,-35247,-4909,1
2622,3242659294254,3242659377511,83257,-297,-900,1
2623,3242660294385,3242660376152,81767,131,-1490,1
2624,3242661294127,3242661377790,83663,-258,1896,1
2625,3242662294317,3242662374929,80612,190,-3051,1
2626,3242663292524,3242663370771,78247,-1793,-2365,1
2627,3242664293536,3242664371869,78333,1012,86,1
2628,3242665294301,3242665374123,79822,765,1489,1
2629,3242666293798,3242666374275,80477,-503,655,1
2630,3242667294028,3242667376746,82718,230,2241,1
2631,3242668294775,3242668375543,80768,747,-1950,1
2632,3242669295074,3242669375566,80492,299,-276,1
2633,3242670293733,3242670372675,78942,-1341,-1550,1
2634,3242671294213,3242671373080,78867,480,-75,1
2635,3242672293961,3242672376353,82392,-252,3525,1
2636,3242673294609,3242673375554,80945,648,-1447,1
2637,3242674294290,3242674377121,82831,-319,1886,1
2638,3242675294408,3242675379031,84623,118,1792,1
2639,3242676293949,3242676387280,93331,-459,8708,1
2640,3242677294229,3242677384767,90538,280,-2793,1
2641,3242678294285,3242678387139,92854,56,2316,1
2642,3242679294438,3242679385195,90757,153,-2097,1
2643,3242680293878,3242680375746,81868,-560,-8889,1
2644,3242681293819,3242681372258,78439,-59,-3429,1
2645,3242682294249,3242682377542,83293,430,4854,1
2646,3242683293687,3242683374631,80944,-562,-2349,1
2647,3242684294028,3242684373277,79249,341,-1695,1
2648,3242685294104,3242685372716,78612,76,-637,1
2649,3242686294174,3242686371947,77773,70,-839,1
2650,3242687293480,3242687373559,80079,-694,2306,1
2651,3242688294009,3242688374636,80627,529,548,1
2652,3242689293636,3242689376461,82825,-373,2198,1
2653,3242690294276,3242690377631,83355,640,530,1
2654,3242691294376,3242691384095,89719,100,6364,1
2655,3242692294331,3242692386203,91872,-45,2153,1
2656,3242693294176,3242693380956,86780,-155,-5092,1
2657,3242694294705,3242694384621,89916,529,3136,1
2658,3242695295116,3242695381200,86084,411,-3832,1
2659,3242696294950,3242696381377,86427,-166,343,1
2660,3242697295885,3242697381845,85960,935,-467,1
2661,3242698293162,3242698374356,81194,-2723,-4766,1
2662,3242699293576,3242699374752,81176,414,-18,1
2663,3242700294598,3242700376757,82159,1022,983,1
2664,3242701293673,3242701373366,79693,-925,-2466,1
2665,3242702294291,3242702376615,82324,618,2631,1
2666,3242703293530,3242703374207,80677,-761,-1647,1
2667,3242704294284,3242704376177,81893,754,1216,1
2668,3242705294296,3242705385525,91229,12,9336,1
2669,3242706294471,3242706379663,85192,175,-6037,1
2670,3242707294105,3242707374418,80313,-366,-4879,1
2671,3242708294081,3242708378035,83954,-24,3641,1
2672,3242709294413,3242709377377,82964,332,-990,1
2673,3242710293807,3242710374163,80356,-606,-2608,1
2674,3242711293437,3242711373541,80104,-370,-252,1
2675,3242712294215,3242712373578,79363,778,-741,1
2676,3242713293949,3242713375622,81673,-266,2310,1
2677,3242714294051,3242714373881,79830,102,-1843,1
2678,3242715294552,3242715376138,81586,501,1756,1
2679,3242716294148,3242716382981,88833,-404,7247,1
2680,3242717293721,3242717376280,82559,-427,-6274,1
2681,3242718294778,3242718386261,91483,1057,8924,1
2682,3242719294256,3242719386528,92272,-522,789,1
2683,3242720294153,3242720387505,93352,-103,1080,1
2684,3242721294025,3242721380982,86957,-128,-6395,1
2685,3242722294678,3242722375833,81155,653,-5802,1
2686,3242723294309,3242723381894,87585,-369,6430,1
2687,3242724294755,3242724376087,81332,446,-6253,1
2688,3242725293872,3242725375442,81570,-883,238,1
2689,3242726294352,3242726379173,84821,480,3251,1
2690,3242727293653,3242727376518,82865,-699,-1956,1
2691,3242728293774,3242728375316,81542,121,-1323,1
2692,3242729293752,3242729374964,81212,-22,-330,1
2693,3242730293817,3242730371657,77840,65,-3372,1
2694,3242731293839,3242731375433,81594,22,3754,1
2695,3242732294014,3242732376564,82550,175,956,1
2696,3242733294132,3242733377241,83109,118,559,1
2697,3242734294757,3242734382325,87568,625,4459,1
2698,3242735294334,3242735385600,91266,-423,3698,1
2699,3242736294143,3242736377635,83492,-191,-7774,1
2700,3242737294155,3242737378525,84370,12,878,1
2701,3242738294675,3242738383252,88577,520,4207,1
2702,3242739294674,3242739387270,92596,-1,4019,1
2703,3242740293780,3242740377916,84136,-894,-8460,1
2704,3242741293889,3242741375029,81140,109,-2996,1
2705,3242742293391,3242742374752,81361,-498,221,1
2706,3242743293383,3242743376541,83158,-8,1797,1
2707,3242744293394,3242744375812,82418,11,-740,1
2708,3242745293848,3242745374265,80417,454,-2001,1
2709,3242746293765,3242746372123,78358,-83,-2059,1
2710,3242747293138,3242747372275,79137,-627,779,1
2711,3242748293046,3242748372484,79438,-92,301,1
2712,3242749293943,3242749379371,85428,897,5990,1
2713,3242750294462,3242750378131,83669,519,-1759,1
2714,3242751293825,3242751377403,83578,-637,-91,1
2715,3242752294308,3242752377288,82980,483,-598,1
2716,3242753294439,3242753385352,90913,131,7933,1
2717,3242754294915,3242754381599,86684,476,-4229,1
2718,3242755294452,3242755379486,85034,-463,-1650,1
2719,3242756293896,3242756379908,86012,-556,978,1
2720,3242757294013,3242757374402,80389,117,-5623,1
2721,3242758294119,3242758374976,80857,106,468,1
2722,3242759294459,3242759376830,82371,340,1514,1
2723,3242760293879,3242760372759,78880,-580,-3491,1
2724,3242761293520,3242761373643,80123,-359,1243,1
2725,3242762293331,3242762374198,80867,-189,744,1
2726,3242763292909,3242763373266,80357,-422,-510,1
2727,3242764293366,3242764375432,82066,457,1709,1
2728,3242765294141,3242765378334,84193,775,2127,1
2729,3242766294312,3242766386920,92608,171,8415,1
2730,3242767294143,3242767382478,88335,-169,-4273,1
2731,3242768294477,3242768378024,83547,334,-4788,1
2732,3242769294353,3242769380093,85740,-124,2193,1
2733,3242770295074,3242770388298,93224,721,7484,1
2734,3242771293767,3242771377533,83766,-1307,-9458,1
2735,3242772293517,3242772374185,80668,-250,-3098,1
2736,3242773293778,3242773374612,80834,261,166,1
2737,3242774293983,3242774374991,81008,205,174,1
2738,3242775293864,3242775372383,78519,-119,-2489,1
2739,3242776293127,3242776375992,82865,-737,4346,1
2740,3242777292747,3242777372194,79447,-380,-3418,1
2741,3242778292771,3242778373217,80446,24,999,1
2742,3242779293214,3242779373367,80153,443,-293,1
2743,3242780293867,3242780377161,83294,653,3141,1
2744,3242781294555,3242781387692,93137,688,9843,1
2745,3242782294079,3242782384640,90561,-476,-2576,1
2746,3242783294465,3242783375990,81525,386,-9036,1
2747,3242784293539,3242784373613,80074,-926,-1451,1
2748,3242785293341,3242785373126,79785,-198,-289,1
2749,3242786293137,3242786375555,82418,-204,2633,1
2750,3242787294153,3242787373868,79715,1016,-2703,1
2751,3242788293807,3242788373250,79443,-346,-272,1
2752,3242789293840,3242789371419,77579,33,-1864,1
2753,3242790293797,3242790373119,79322,-43,1743,1
2754,3242791293338,3242791372945,79607,-459,285,1
2755,3242792293303,3242792374260,80957,-35,1350,1
2756,3242793293751,3242793371981,78230,448,-2727,1
2757,3242794293376,3242794373331,79955,-375,1725,1
2758,3242795294034,3242795377485,83451,658,3496,1
2759,3242796294509,3242796385673,91164,475,7713,1
2760,3242797294737,3242797383949,89212,228,-1952,1
2761,3242798294888,3242798386031,91143,151,1931,1
2762,3242799294165,3242799386335,92170,-723,1027,1
2763,3242800293930,3242800375107,81177,-235,-10993,1
2764,3242801293712,3242801372885,79173,-218,-2004,1
2765,3242802293928,3242802374069,80141,216,968,1
2766,3242803293894,3242803372734,78840,-34,-1301,1
2767,3242804293796,3242804373612,79816,-98,976,1
2768,3242805294211,3242805372904,78693,415,-1123,1
2769,3242806292808,3242806373263,80455,-1403,1762,1
2770,3242807292703,3242807374557,81854,-105,1399,1
2771,3242808293723,3242808376057,82334,1020,480,1
2772,3242809294264,3242809377754,83490,541,1156,1
2773,3242810294716,3242810379959,85243,452,1753,1
2774,3242811294210,3242811377412,83202,-506,-2041,1
2775,3242812294073,3242812373497,79424,-137,-3778,1
2776,3242813294128,3242813373544,79416,55,-8,1
2777,3242814294577,3242814373742,79165,449,-251,1
2778,3242815293996,3242815377862,83866,-581,4701,1
2779,3242816293527,3242816373608,80081,-469,-3785,1
2780,3242817294138,3242817374130,79992,611,-89,1
2781,3242818293647,3242818372641,78994,-491,-998,1
2782,3242819294284,3242819374292,80008,637,1014,1
2783,3242820293840,3242820375714,81874,-444,1866,1
2784,3242821294097,3242821373419,79322,257,-2552,1
2785,3242822294421,3242822374457,80036,324,714,1
2786,3242823294323,3242823374297,79974,-98,-62,1
2787,3242824294830,3242824376016,81186,507,1212,1
2788,3242825293719,3242825377154,83435,-1111,2249,1
2789,3242826294929,3242826462808,167879,1210,84444,1
2790,3242827301417,3242827491739,190322,6488,22443,1
2791,3242828294730,3242828475541,180811,-6687,-9511,1
2792,3242829293674,3242829494199,200525,-1056,19714,1
2793,3242830293537,3242830468727,175190,-137,-25335,1
2794,3242831293998,3242831488042,194044,461,18854,1
2795,3242832294078,3242832525598,231520,80,37476,1
2796,3242833294006,3242833483626,189620,-72,-41900,1
2797,3242834293976,3242834470398,176422,-30,-13198,1
2798,3242835294098,3242835499119,205021,122,28599,1
2799,3242836293662,3242836396134,102472,-436,-102549,1
2800,3242837293929,3242837374522,80593,267,-21879,1
2801,3242838294178,3242838372302,78124,249,-2469,1
2802,3242839294197,3242839376432,82235,19,4111,1
2803,3242840293512,3242840375798,82286,-685,51,1
2804,3242841294460,3242841386645,92185,948,9899,1
2805,3242842294378,3242842379231,84853,-82,-7332,1
2806,3242843294339,3242843376745,82406,-39,-2447,1
2807,3242844294419,3242844378425,84006,80,1600,1
2808,3242845293984,3242845378973,84989,-435,983,1
2809,3242846293983,3242846378116,84133,-1,-856,1
2810,3242847293824,3242847373844,80020,-159,-4113,1
2811,3242848293835,3242848372129,78294,11,-1726,1
2812,3242849293409,3242849374483,81074,-426,2780,1
2813,3242850293235,3242850372405,79170,-174,-1904,1
2814,3242851293906,3242851371622,77716,671,-1454,1
2815,3242852294051,3242852371595,77544,145,-172,1
2816,3242853293689,3242853373579,79890,-362,2346,1
2817,3242854295657,3242854379238,83581,1968,3691,1
2818,3242855293650,3242855373877,80227,-2007,-3354,1
2819,3242856294083,3242856380484,86401,433,6174,1
2820,3242857294445,3242857377382,82937,362,-3464,1
2821,3242858294491,3242858378896,84405,46,1468,1
2822,3242859294653,3242859378888,84235,162,-170,1
2823,3242860294186,3242860376744,82558,-467,-1677,1
2824,3242861294023,3242861378730,84707,-163,2149,1
2825,3242862294517,3242862377998,83481,494,-1226,1
2826,3242863294429,3242863380980,86551,-88,3070,1
2827,3242864294299,3242864386037,91738,-130,5187,1
2828,3242865293988,3242865374144,80156,-311,-11582,1
2829,3242866293820,3242866373930,80110,-168,-46,1
2830,3242867293842,3242867371844,78002,22,-2108,1
2831,3242868294161,3242868372087,77926,319,-76,1
2832,3242869294252,3242869375489,81237,91,3311,1
2833,3242870294046,3242870374075,80029,-206,-1208,1
2834,3242871293992,3242871384103,90111,-54,10082,1
2835,3242872293719,3242872387167,93448,-273,3337,1
2836,3242873294196,3242873387903,93707,477,259,1
2837,3242874294645,3242874389753,95108,449,1401,1
2838,3242875295128,3242875381892,86764,483,-8344,1
2839,3242876295218,3242876379701,84483,90,-2281,1
2840,3242877295319,3242877380183,84864,101,381,1
2841,3242878293974,3242878374704,80730,-1345,-4134,1
2842,3242879293825,3242879481630,187805,-149,107075,1
2843,3242880293542,3242880477744,184202,-283,-3603,1
2844,3242881293548,3242881474555,181007,6,-3195,1
2845,3242882293291,3242882494288,200997,-257,19990,1
2846,3242883292378,3242883457263,164885,-913,-36112,1
2847,3242884293108,3242884452917,159809,730,-5076,1
2848,3242885293772,3242885377964,84192,664,-75617,1
2849,3242886293976,3242886375139,81163,204,-3029,1
2850,3242887293980,3242887382050,88070,4,6907,1
2851,3242888294307,3242888383737,89430,327,1360,1
2852,3242889294306,3242889376791,82485,-1,-6945,1
2853,3242890293928,3242890376260,82332,-378,-153,1
2854,3242891293919,3242891375529,81610,-9,-722,1
2855,3242892293428,3242892375882,82454,-491,844,1
2856,3242893292332,3242893376218,83886,-1096,1432,1
2857,3242894292605,3242894371187,78582,273,-5304,1
2858,3242895292701,3242895370406,77705,96,-877,1
2859,3242896293677,3242896372145,78468,976,763,1
2860,3242897292252,3242897369000,76748,-1425,-1720,1
2861,3242898292950,3242898369985,77035,698,287,1
2862,3242899294038,3242899373515,79477,1088,2442,1
2863,3242900294350,3242900375134,80784,312,1307,1
2864,3242901294361,3242901377828,83467,11,2683,1
2865,3242902294200,3242902379404,85204,-161,1737,1
2866,3242903293992,3242903381120,87128,-208,1924,1
2867,3242904293857,3242904383481,89624,-135,2496,1
2868,3242905308435,3242905396961,88526,14578,-1098,1
