id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
2460,3425239791644,3425240104631,312987,19086,22909,1
2461,3425240772780,3425241054226,281446,-18864,-31541,1
2462,3425241787809,3425242086898,299089,15029,17643,1
2463,3425242788166,3425243158497,370331,357,71242,1
2464,3425243772700,3425244137198,364498,-15466,-5833,1
2465,3425244787773,3425245099370,311597,15073,-52901,1
2466,3425245773334,3425246025480,252146,-14439,-59451,1
2467,3425246788673,3425247066546,277873,15339,25727,1
2468,3425247776363,3425248089189,312826,-12310,34953,1
2469,3425248786135,3425249070309,284174,9772,-28652,1
2470,3425249783565,3425250179586,396021,-2570,111847,1
2471,3425250771419,3425251154210,382791,-12146,-13230,1
2472,3425251771547,3425252142149,370602,128,-12189,1
2473,3425252772067,3425253182573,410506,520,39904,1
2474,3425253771700,3425254063675,291975,-367,-118531,1
2475,3425254785015,3425255079430,294415,13315,2440,1
2476,3425255787826,3425256061543,273717,2811,-20698,1
2477,3425256772597,3425257044599,272002,-15229,-1715,1
2478,3425257789257,3425258065425,276168,16660,4166,1
2479,3425258772558,3425259135832,363274,-16699,87106,1
2480,3425259773393,3425260119995,346602,835,-16672,1
2481,3425260786507,3425261147044,360537,13114,13935,1
2482,3425261773284,3425262133290,360006,-13223,-531,1
2483,3425262788218,3425263134199,345981,14934,-14025,1
2484,3425263773183,3425264154287,381104,-15035,35123,1
2485,3425264773095,3425265120699,347604,-88,-33500,1
2486,3425265789939,3425266149195,359256,16844,11652,1
2487,3425266773297,3425267118522,345225,-16642,-14031,1
2488,3425267785005,3425268147310,362305,11708,17080,1
2489,3425268773490,3425269061089,287599,-11515,-74706,1
2490,3425269773324,3425270098784,325460,-166,37861,1
2491,3425270773980,3425271051979,277999,656,-47461,1
2492,3425271772815,3425272051126,278311,-1165,312,1
2493,3425272789743,3425273081456,291713,16928,13402,1
2494,3425273788318,3425274138228,349910,-1425,58197,1
2495,3425274783335,3425275145220,361885,-4983,11975,1
2496,3425275771456,3425276120729,349273,-11879,-12612,1
2497,3425276787401,3425277154437,367036,15945,17763,1
2498,3425277771729,3425278163647,391918,-15672,24882,1
2499,3425278772385,3425279140942,368557,656,-23361,1
2500,3425279773225,3425280155094,381869,840,13312,1
2501,3425280773971,3425281122939,348968,746,-32901,1
2502,3425281773148,3425282121032,347884,-823,-1084,1
2503,3425282772944,3425283137171,364227,-204,16343,1
2504,3425283772349,3425284175304,402955,-595,38728,1
2505,3425284772562,3425285138153,365591,213,-37364,1
2506,3425285787019,3425286137188,350169,14457,-15422,1
2507,3425286772279,3425287124801,352522,-14740,2353,1
2508,3425287790098,3425288212972,422874,17819,70352,1
2509,3425288773699,3425289154428,380729,-16399,-42145,1
2510,3425289773040,3425290133114,360074,-659,-20655,1
2511,3425290773224,3425291150370,377146,184,17072,1
2512,3425291772822,3425292152160,379338,-402,2192,1
2513,3425292771427,3425293155975,384548,-1395,5210,1
2514,3425293773264,3425294166452,393188,1837,8640,1
2515,3425294773499,3425295154701,381202,235,-11986,1
2516,3425295772215,3425296161422,389207,-1284,8005,1
2517,3425296772230,3425297136347,364117,15,-25090,1
2518,3425297788288,3425298178709,390421,16058,26304,1
2519,3425298771433,3425299141315,369882,-16855,-20539,1
2520,3425299772039,3425300143790,371751,606,1869,1
2521,3425300771914,3425301141315,369401,-125,-2350,1
2522,3425301772551,3425302139601,367050,637,-2351,1
2523,3425302788681,3425303154908,366227,16130,-823,1
2524,3425303773610,3425304133544,359934,-15071,-6293,1
2525,3425304773306,3425305139547,366241,-304,6307,1
2526,3425305773094,3425306151417,378323,-212,12082,1
2527,3425306783238,3425307195309,412071,10144,33748,1
2528,3425307773381,3425308151347,377966,-9857,-34105,1
2529,3425308773146,3425309121025,347879,-235,-30087,1
2530,3425309785534,3425310167488,381954,12388,34075,1
2531,3425310774215,3425311119031,344816,-11319,-37138,1
2532,3425311772855,3425312122040,349185,-1360,4369,1
2533,3425312780347,3425313153692,373345,7492,24160,1
2534,3425313772822,3425314141873,369051,-7525,-4294,1
2535,3425314772041,3425315126448,354407,-781,-14644,1
2536,3425315784942,3425316171436,386494,12901,32087,1
2537,3425316772167,3425317130189,358022,-12775,-28472,1
2538,3425317784853,3425318151094,366241,12686,8219,1
2539,3425318771669,3425319164110,392441,-13184,26200,1
2540,3425319771841,3425320161662,389821,172,-2620,1
2541,3425320773499,3425321216585,443086,1658,53265,1
2542,3425321772857,3425322160117,387260,-642,-55826,1
2543,3425322772235,3425323158979,386744,-622,-516,1
2544,3425323773466,3425324154111,380645,1231,-6099,1
2545,3425324788689,3425325143068,354379,15223,-26266,1
2546,3425325772767,3425326125021,352254,-15922,-2125,1
2547,3425326774502,3425327157462,382960,1735,30706,1
2548,3425327773456,3425328175723,402267,-1046,19307,1
2549,3425328773598,3425329141692,368094,142,-34173,1
2550,3425329772850,3425330154367,381517,-748,13423,1
2551,3425330772618,3425331136487,363869,-232,-17648,1
2552,3425331787113,3425332157651,370538,14495,6669,1
2553,3425332789848,3425333178151,388303,2735,17765,1
2554,3425333773645,3425334172222,398577,-16203,10274,1
2555,3425334773842,3425335155626,381784,197,-16793,1
2556,3425335773212,3425336160718,387506,-630,5722,1
2557,3425336772942,3425337064446,291504,-270,-96002,1
2558,3425337786073,3425338093505,307432,13131,15928,1
2559,3425338772328,3425339054043,281715,-13745,-25717,1
2560,3425339786608,3425340087617,301009,14280,19294,1
2561,3425340787166,3425341063916,276750,558,-24259,1
2562,3425341772838,3425342046830,273992,-14328,-2758,1
2563,3425342790111,3425343054465,264354,17273,-9638,1
2564,3425343789668,3425344151415,361747,-443,97393,1
2565,3425344772705,3425345151753,379048,-16963,17301,1
2566,3425345773738,3425346154812,381074,1033,2026,1
2567,3425346788104,3425347164097,375993,14366,-5081,1
2568,3425347773189,3425348157124,383935,-14915,7942,1
2569,3425348774108,3425349158879,384771,919,836,1
2570,3425349772984,3425350144821,371837,-1124,-12934,1
2571,3425350773049,3425351122335,349286,65,-22551,1
2572,3425351785990,3425352150316,364326,12941,15040,1
2573,3425352789425,3425353154556,365131,3435,805,1
2574,3425353786288,3425354132870,346582,-3137,-18549,1
2575,3425354772368,3425355137829,365461,-13920,18879,1
2576,3425355772550,3425356147925,375375,182,9914,1
2577,3425356773963,3425357116577,342614,1413,-32761,1
2578,3425357773221,3425358127783,354562,-742,11948,1
2579,3425358772593,3425359146824,374231,-628,19669,1
2580,3425359785402,3425360152122,366720,12809,-7511,1
2581,3425360771678,3425361154639,382961,-13724,16241,1
2582,3425361772526,3425362123349,350823,848,-32138,1
2583,3425362772132,3425363142148,370016,-394,19193,1
2584,3425363771336,3425364126397,355061,-796,-14955,1
2585,3425364773156,3425365172693,399537,1820,44476,1
2586,3425365771298,3425366120681,349383,-1858,-50154,1
2587,3425366788064,3425367158209,370145,16766,20762,1
2588,3425367789155,3425368184560,395405,1091,25260,1
2589,3425368772826,3425369156313,383487,-16329,-11918,1
2590,3425369785813,3425370155792,369979,12987,-13508,1
2591,3425370773548,3425371139595,366047,-12265,-3932,1
2592,3425371772266,3425372202276,430010,-1282,63963,1
2593,3425372772256,3425373182316,410060,-10,-19950,1
2594,3425373772669,3425374176323,403654,413,-6406,1
2595,3425374772443,3425375123675,351232,-226,-52422,1
2596,3425375772803,3425376168818,396015,360,44783,1
2597,3425376773934,3425377166150,392216,1131,-3799,1
2598,3425377774020,3425378156521,382501,86,-9715,1
2599,3425378772881,3425379150530,377649,-1139,-4852,1
2600,3425379783755,3425380149602,365847,10874,-11802,1
2601,3425380772962,3425381080724,307762,-10793,-58085,1
2602,3425381784056,3425382080716,296660,11094,-11102,1
2603,3425382784870,3425383098481,313611,814,16951,1
2604,3425383772681,3425384044937,272256,-12189,-41355,1
2605,3425384787662,3425385080415,292753,14981,20497,1
2606,3425385772072,3425386062653,290581,-15590,-2172,1
2607,3425386773553,3425387048159,274606,1481,-15975,1
2608,3425387774635,3425388132515,357880,1082,83274,1
2609,3425388772450,3425389125636,353186,-2185,-4694,1
2610,3425389773404,3425390153977,380573,954,27387,1
2611,3425390773676,3425391163002,389326,272,8753,1
2612,3425391778997,3425392182662,403665,5321,14339,1
2613,3425392773416,3425393150163,376747,-5581,-26918,1
2614,3425393782369,3425394156580,374211,8953,-2536,1
2615,3425394773734,3425395196161,422427,-8635,48216,1
2616,3425395773452,3425396130633,357181,-282,-65246,1
2617,3425396787443,3425397134277,346834,13991,-10347,1
2618,3425397790571,3425398160172,369601,3128,22767,1
2619,3425398774097,3425399181258,407161,-16474,37560,1
2620,3425399772430,3425400192612,420182,-1667,13021,1
2621,3425400771896,3425401143508,371612,-534,-48570,1
2622,3425401785056,3425402167389,382333,13160,10721,1
2623,3425402772355,3425403078607,306252,-12701,-76081,1
2624,3425403785281,3425404064183,278902,12926,-27350,1
2625,3425404772398,3425405061003,288605,-12883,9703,1
2626,3425405772512,3425406059859,287347,114,-1258,1
2627,3425406783451,3425407092684,309233,10939,21886,1
2628,3425407772380,3425408129117,356737,-11071,47504,1
2629,3425408773220,3425409160290,387070,840,30333,1
2630,3425409787353,3425410177260,389907,14133,2837,1
2631,3425410773764,3425411060216,286452,-13589,-103455,1
2632,3425411788614,3425412079005,290391,14850,3939,1
2633,3425412788300,3425413047182,258882,-314,-31509,1
2634,3425413787780,3425414080361,292581,-520,33699,1
2635,3425414782700,3425415062752,280052,-5080,-12529,1
2636,3425415773174,3425416148512,375338,-9526,95286,1
2637,3425416773293,3425417125458,352165,119,-23173,1
2638,3425417772595,3425418119797,347202,-698,-4963,1
2639,3425418773394,3425419136221,362827,799,15625,1
2640,3425419772220,3425420128426,356206,-1174,-6621,1
2641,3425420781918,3425421162113,380195,9698,23989,1
2642,3425421773570,3425422137406,363836,-8348,-16359,1
2643,3425422786820,3425423139282,352462,13250,-11374,1
2644,3425423771416,3425424157044,385628,-15404,33166,1
2645,3425424771898,3425425150875,378977,482,-6651,1
2646,3425425772919,3425426128862,355943,1021,-23034,1
2647,3425426772696,3425427149348,376652,-223,20709,1
2648,3425427785267,3425428168061,382794,12571,6142,1
2649,3425428772029,3425429132527,360498,-13238,-22296,1
2650,3425429773030,3425430186183,413153,1001,52655,1
2651,3425430771199,3425431137617,366418,-1831,-46735,1
2652,3425431772365,3425432134672,362307,1166,-4111,1
2653,3425432771934,3425433163757,391823,-431,29516,1
2654,3425433784426,3425434143136,358710,12492,-33113,1
2655,3425434773010,3425435160162,387152,-11416,28442,1
2656,3425435772454,3425436124797,352343,-556,-34809,1
2657,3425436787752,3425437144222,356470,15298,4127,1
2658,3425437772162,3425438137154,364992,-15590,8522,1
2659,3425438773813,3425439143829,370016,1651,5024,1
2660,3425439772966,3425440036765,263799,-847,-106217,1
2661,3425440777954,3425441194333,416379,4988,152580,1
2662,3425441781195,3425442186142,404947,3241,-11432,1
2663,3425442797236,3425443105848,308612,16041,-96335,1
2664,3425443775280,3425444080128,304848,-21956,-3764,1
2665,3425444773083,3425444922735,149652,-2197,-155196,1
2666,3425445787529,3425445932318,144789,14446,-4863,1
2667,3425446772528,3425446908730,136202,-15001,-8587,1
2668,3425447774424,3425447928317,153893,1896,17691,1
2669,3425448785571,3425448921713,136142,11147,-17751,1
2670,3425449784539,3425450031616,247077,-1032,110935,1
2671,3425450771935,3425451011327,239392,-12604,-7685,1
2672,3425451788196,3425452110398,322202,16261,82810,1
2673,3425452787867,3425453105428,317561,-329,-4641,1
2674,3425453773638,3425454068167,294529,-14229,-23032,1
2675,3425454774655,3425455093263,318608,1017,24079,1
2676,3425455772499,3425456057165,284666,-2156,-33942,1
2677,3425456773325,3425457071058,297733,826,13067,1
2678,3425457791499,3425458062546,271047,18174,-26686,1
2679,3425458773173,3425459051436,278263,-18326,7216,1
2680,3425459773640,3425460052692,279052,467,789,1
2681,3425460773371,3425461083147,309776,-269,30724,1
2682,3425461783814,3425462050605,266791,10443,-42985,1
2683,3425462772990,3425463057651,284661,-10824,17870,1
2684,3425463787266,3425464059383,272117,14276,-12544,1
2685,3425464772900,3425465048565,275665,-14366,3548,1
2686,3425465772245,3425466129173,356928,-655,81263,1
2687,3425466771997,3425467136567,364570,-248,7642,1
2688,3425467772416,3425468126236,353820,419,-10750,1
2689,3425468771492,3425469134353,362861,-924,9041,1
2690,3425469784392,3425470144208,359816,12900,-3045,1
2691,3425470772360,3425471162272,389912,-12032,30096,1
2692,3425471781228,3425472146845,365617,8868,-24295,1
2693,3425472787043,3425473158808,371765,5815,6148,1
2694,3425473772499,3425474135785,363286,-14544,-8479,1
2695,3425474785183,3425475159656,374473,12684,11187,1
2696,3425475772423,3425476143648,371225,-12760,-3248,1
2697,3425476772957,3425477172888,399931,534,28706,1
2698,3425477772327,3425478059636,287309,-630,-112622,1
2699,3425478773693,3425479062282,288589,1366,1280,1
2700,3425479784367,3425480081126,296759,10674,8170,1
2701,3425480773725,3425481149426,375701,-10642,78942,1
2702,3425481778730,3425482078006,299276,5005,-76425,1
2703,3425482790760,3425483015301,224541,12030,-74735,1
2704,3425483786886,3425484174337,387451,-3874,162910,1
2705,3425484787961,3425485204669,416708,1075,29257,1
2706,3425485772661,3425486133885,361224,-15300,-55484,1
2707,3425486773235,3425487158968,385733,574,24509,1
2708,3425487774102,3425488161345,387243,867,1510,1
2709,3425488772297,3425489050038,277741,-1805,-109502,1
2710,3425489788956,3425490084033,295077,16659,17336,1
2711,3425490772211,3425491046929,274718,-16745,-20359,1
2712,3425491786041,3425492097127,311086,13830,36368,1
2713,3425492784720,3425493064758,280038,-1321,-31048,1
2714,3425493773893,3425494049615,275722,-10827,-4316,1
2715,3425494782234,3425495055888,273654,8341,-2068,1
2716,3425495773484,3425496044688,271204,-8750,-2450,1
2717,3425496774090,3425497165379,391289,606,120085,1
2718,3425497772942,3425498162961,390019,-1148,-1270,1
2719,3425498772430,3425499142443,370013,-512,-20006,1
2720,3425499773931,3425500147773,373842,1501,3829,1
2721,3425500772444,3425501152954,380510,-1487,6668,1
2722,3425501787171,3425502172803,385632,14727,5122,1
2723,3425502788204,3425503174587,386383,1033,751,1
2724,3425503772570,3425504137112,364542,-15634,-21841,1
2725,3425504787191,3425505160381,373190,14621,8648,1
2726,3425505773851,3425506163727,389876,-13340,16686,1
2727,3425506773094,3425507048947,275853,-757,-114023,1
2728,3425507782901,3425508084558,301657,9807,25804,1
2729,3425508772156,3425509055880,283724,-10745,-17933,1
2730,3425509788025,3425510052001,263976,15869,-19748,1
2731,3425510773644,3425511059692,286048,-14381,22072,1
2732,3425511773496,3425512132129,358633,-148,72585,1
2733,3425512772248,3425513139138,366890,-1248,8257,1
2734,3425513772589,3425514155076,382487,341,15597,1
2735,3425514783775,3425515162480,378705,11186,-3782,1
2736,3425515772388,3425516127275,354887,-11387,-23818,1
2737,3425516781442,3425517141656,360214,9054,5327,1
2738,3425517788103,3425518160826,372723,6661,12509,1
2739,3425518774246,3425519148208,373962,-13857,1239,1
2740,3425519773175,3425520149050,375875,-1071,1913,1
2741,3425520774122,3425521148319,374197,947,-1678,1
2742,3425521773327,3425522174728,401401,-795,27204,1
2743,3425522773574,3425523172758,399184,247,-2217,1
2744,3425523773241,3425524145622,372381,-333,-26803,1
2745,3425524773891,3425525163083,389192,650,16811,1
2746,3425525784970,3425526137316,352346,11079,-36846,1
2747,3425526772179,3425527125489,353310,-12791,964,1
2748,3425527773180,3425528048814,275634,1001,-77676,1
2749,3425528786654,3425529060722,274068,13474,-1566,1
2750,3425529774101,3425530067671,293570,-12553,19502,1
2751,3425530773625,3425531065761,292136,-476,-1434,1
2752,3425531773016,3425532035504,262488,-609,-29648,1
2753,3425532787884,3425533182937,395053,14868,132565,1
2754,3425533771982,3425534157678,385696,-15902,-9357,1
2755,3425534773229,3425535159095,385866,1247,170,1
2756,3425535772213,3425536159514,387301,-1016,1435,1
2757,3425536773012,3425537164989,391977,799,4676,1
2758,3425537772672,3425538149374,376702,-340,-15275,1
2759,3425538773268,3425539104045,330777,596,-45925,1
2760,3425539788728,3425540146330,357602,15460,26825,1
2761,3425540773158,3425541111643,338485,-15570,-19117,1
2762,3425541773365,3425542163944,390579,207,52094,1
2763,3425542788632,3425543157947,369315,15267,-21264,1
2764,3425543772590,3425544164409,391819,-16042,22504,1
2765,3425544772613,3425545155706,383093,23,-8726,1
2766,3425545773199,3425546127327,354128,586,-28965,1
2767,3425546772480,3425547126449,353969,-719,-159,1
2768,3425547791335,3425548201101,409766,18855,55797,1
2769,3425548772176,3425549142985,370809,-19159,-38957,1
2770,3425549773013,3425550176132,403119,837,32310,1
2771,3425550774387,3425551224123,449736,1374,46617,1
2772,3425551772568,3425552159061,386493,-1819,-63243,1
2773,3425552773246,3425553158464,385218,678,-1275,1
2774,3425553773558,3425554156456,382898,312,-2320,1
2775,3425554772599,3425555162476,389877,-959,6979,1
2776,3425555772969,3425556160654,387685,370,-2192,1
2777,3425556786997,3425557137457,350460,14028,-37225,1
2778,3425557772334,3425558130949,358615,-14663,8155,1
2779,3425558786671,3425559158031,371360,14337,12745,1
2780,3425559771545,3425560148489,376944,-15126,5584,1
2781,3425560773661,3425561139240,365579,2116,-11365,1
2782,3425561772704,3425562146194,373490,-957,7911,1
2783,3425562775309,3425563155465,380156,2605,6666,1
2784,3425563773688,3425564140137,366449,-1621,-13707,1
2785,3425564773103,3425565139419,366316,-585,-133,1
2786,3425565787084,3425566161182,374098,13981,7782,1
2787,3425566789020,3425567187365,398345,1936,24247,1
2788,3425567773033,3425568140809,367776,-15987,-30569,1
2789,3425568773029,3425569146480,373451,-4,5675,1
2790,3425569772923,3425570128673,355750,-106,-17701,1
2791,3425570772688,3425571118020,345332,-235,-10418,1
2792,3425571787613,3425572164300,376687,14925,31355,1
2793,3425572788532,3425573143749,355217,919,-21470,1
2794,3425573773438,3425574129170,355732,-15094,515,1
2795,3425574771299,3425575130982,359683,-2139,3951,1
2796,3425575773668,3425576141085,367417,2369,7734,1
2797,3425576773439,3425577131983,358544,-229,-8873,1
2798,3425577787312,3425578168448,381136,13873,22592,1
2799,3425578772232,3425579151624,379392,-15080,-1744,1
2800,3425579772646,3425580145458,372812,414,-6580,1
2801,3425580772732,3425581157131,384399,86,11587,1
2802,3425581772033,3425582163040,391007,-699,6608,1
2803,3425582773675,3425583189028,415353,1642,24346,1
2804,3425583774134,3425584119041,344907,459,-70446,1
2805,3425584772838,3425585125259,352421,-1296,7514,1
2806,3425585772712,3425586153544,380832,-126,28411,1
2807,3425586772506,3425587116357,343851,-206,-36981,1
2808,3425587783013,3425588156375,373362,10507,29511,1
2809,3425588772671,3425589138650,365979,-10342,-7383,1
2810,3425589773600,3425590127967,354367,929,-11612,1
2811,3425590786910,3425591179126,392216,13310,37849,1
2812,3425591773623,3425592196038,422415,-13287,30199,1
2813,3425592774501,3425593152452,377951,878,-44464,1
2814,3425593774353,3425594162332,387979,-148,10028,1
2815,3425594773317,3425595172816,399499,-1036,11520,1
2816,3425595772366,3425596172376,400010,-951,511,1
2817,3425596771497,3425597170235,398738,-869,-1272,1
2818,3425597771992,3425598176744,404752,495,6014,1
2819,3425598772116,3425599045068,272952,124,-131800,1
2820,3425599783526,3425600067374,283848,11410,10896,1
2821,3425600785631,3425601079844,294213,2105,10365,1
2822,3425601772359,3425602056354,283995,-13272,-10218,1
2823,3425602788181,3425603068798,280617,15822,-3378,1
2824,3425603788554,3425604043758,255204,373,-25413,1
2825,3425604789425,3425605086186,296761,871,41557,1
2826,3425605783620,3425606083731,300111,-5805,3350,1
2827,3425606772697,3425607165508,392811,-10923,92700,1
2828,3425607773379,3425608143455,370076,682,-22735,1
2829,3425608773150,3425609158593,385443,-229,15367,1
2830,3425609772134,3425610161741,389607,-1016,4164,1
2831,3425610773436,3425611157895,384459,1302,-5148,1
2832,3425611781855,3425612179130,397275,8419,12816,1
2833,3425612789643,3425613171857,382214,7788,-15061,1
2834,3425613772691,3425614153263,380572,-16952,-1642,1
2835,3425614773766,3425615126978,353212,1075,-27360,1
2836,3425615772560,3425616121194,348634,-1206,-4578,1
2837,3425616785486,3425617188945,403459,12926,54825,1
2838,3425617772667,3425618116058,343391,-12819,-60068,1
2839,3425618772186,3425619123487,351301,-481,7910,1
2840,3425619772562,3425620135378,362816,376,11515,1
2841,3425620771299,3425621138144,366845,-1263,4029,1
2842,3425621772304,3425622116257,343953,1005,-22892,1
2843,3425622781023,3425623147875,366852,8719,22899,1
2844,3425623772709,3425624154390,381681,-8314,14829,1
2845,3425624771770,3425625132887,361117,-939,-20564,1
2846,3425625788430,3425626178922,390492,16660,29375,1
2847,3425626772640,3425627141654,369014,-15790,-21478,1
2848,3425627775240,3425628192034,416794,2600,47780,1
2849,3425628772581,3425629177789,405208,-2659,-11586,1
2850,3425629772529,3425630181274,408745,-52,3537,1
2851,3425630773876,3425631144986,371110,1347,-37635,1
2852,3425631773107,3425632145868,372761,-769,1651,1
2853,3425632772650,3425633139941,367291,-457,-5470,1
2854,3425633790005,3425634151733,361728,17355,-5563,1
2855,3425634773606,3425635119303,345697,-16399,-16031,1
2856,3425635786992,3425636193560,406568,13386,60871,1
2857,3425636772457,3425637130570,358113,-14535,-48455,1
2858,3425637772846,3425638141771,368925,389,10812,1
2859,3425638782440,3425639178799,396359,9594,27434,1
2860,3425639772030,3425640127321,355291,-10410,-41068,1
2861,3425640772545,3425641128081,355536,515,245,1
2862,3425641772466,3425642159806,387340,-79,31804,1
2863,3425642789845,3425643158163,368318,17379,-19022,1
2864,3425643786178,3425644172008,385830,-3667,17512,1
2865,3425644772198,3425645165688,393490,-13980,7660,1
2866,3425645770700,3425646139309,368609,-1498,-24881,1
2867,3425646772916,3425647174516,401600,2216,32991,1
2868,3425647773065,3425648183429,410364,149,8764,1
2869,3425648772536,3425649159923,387387,-529,-22977,1
2870,3425649773099,3425650136344,363245,563,-24142,1
2871,3425650773271,3425651163991,390720,172,27475,1
2872,3425651772699,3425652126944,354245,-572,-36475,1
2873,3425652787568,3425653137179,349611,14869,-4634,1
2874,3425653773594,3425654163382,389788,-13974,40177,1
2875,3425654773319,3425655128936,355617,-275,-34171,1
2876,3425655781628,3425656138097,356469,8309,852,1
2877,3425656772696,3425657124116,351420,-8932,-5049,1
2878,3425657788697,3425658185475,396778,16001,45358,1
2879,3425658776174,3425659163272,387098,-12523,-9680,1
2880,3425659771870,3425660156717,384847,-4304,-2251,1
2881,3425660772904,3425661164487,391583,1034,6736,1
2882,3425661772974,3425662142347,369373,70,-22210,1
2883,3425662772104,3425663164348,392244,-870,22871,1
2884,3425663772032,3425664161641,389609,-72,-2635,1
2885,3425664783844,3425665151003,367159,11812,-22450,1
2886,3425665772407,3425666141026,368619,-11437,1460,1
2887,3425666783077,3425667167302,384225,10670,15606,1
2888,3425667771461,3425668175697,404236,-11616,20011,1
2889,3425668773754,3425669145143,371389,2293,-32847,1
2890,3425669782821,3425670201094,418273,9067,46884,1
2891,3425670772833,3425671140518,367685,-9988,-50588,1
2892,3425671773086,3425672126243,353157,253,-14528,1
2893,3425672788361,3425673107596,319235,15275,-33922,1
2894,3425673773227,3425674043827,270600,-15134,-48635,1
2895,3425674774474,3425675049054,274580,1247,3980,1
2896,3425675778531,3425676088328,309797,4057,35217,1
2897,3425676792581,3425677091131,298550,14050,-11247,1
2898,3425677772991,3425678071035,298044,-19590,-506,1
2899,3425678773876,3425679069341,295465,885,-2579,1
2900,3425679786121,3425680067718,281597,12245,-13868,1
2901,3425680773124,3425681061584,288460,-12997,6863,1
2902,3425681786073,3425682064482,278409,12949,-10051,1
2903,3425682782566,3425683060328,277762,-3507,-647,1
2904,3425683772077,3425684171579,399502,-10489,121740,1
2905,3425684771801,3425685152760,380959,-276,-18543,1
2906,3425685772583,3425686186337,413754,782,32795,1
2907,3425686771689,3425687172859,401170,-894,-12584,1
2908,3425687772639,3425688159234,386595,950,-14575,1
2909,3425688772944,3425689160051,387107,305,512,1
2910,3425689780089,3425690169817,389728,7145,2621,1
2911,3425690773536,3425691043553,270017,-6553,-119711,1
2912,3425691786179,3425692054122,267943,12643,-2074,1
2913,3425692789137,3425693058466,269329,2958,1386,1
2914,3425693787539,3425694082606,295067,-1598,25738,1
2915,3425694779916,3425695080422,300506,-7623,5439,1
2916,3425695772099,3425696128962,356863,-7817,56357,1
2917,3425696787224,3425697139250,352026,15125,-4837,1
2918,3425697773421,3425698138060,364639,-13803,12613,1
2919,3425698772358,3425699144132,371774,-1063,7135,1
2920,3425699787626,3425700182949,395323,15268,23549,1
2921,3425700774049,3425701173316,399267,-13577,3944,1
2922,3425701772924,3425702136724,363800,-1125,-35467,1
2923,3425702779617,3425703156585,376968,6693,13168,1
2924,3425703773030,3425704167651,394621,-6587,17653,1
2925,3425704771586,3425705128328,356742,-1444,-37879,1
2926,3425705773341,3425706148571,375230,1755,18488,1
2927,3425706772657,3425707158239,385582,-684,10352,1
2928,3425707786937,3425708165456,378519,14280,-7063,1
2929,3425708772512,3425709168589,396077,-14425,17558,1
2930,3425709785990,3425710171598,385608,13478,-10469,1
2931,3425710771411,3425711156632,385221,-14579,-387,1
2932,3425711773312,3425712139136,365824,1901,-19397,1
2933,3425712790126,3425713158935,368809,16814,2985,1
2934,3425713773722,3425714174404,400682,-16404,31873,1
2935,3425714772855,3425715162095,389240,-867,-11442,1
2936,3425715773020,3425716151280,378260,165,-10980,1
2937,3425716788101,3425717164058,375957,15081,-2303,1
2938,3425717773021,3425718133670,360649,-15080,-15308,1
2939,3425718773862,3425719150838,376976,841,16327,1
2940,3425719773729,3425720162663,388934,-133,11958,1
2941,3425720773846,3425721154379,380533,117,-8401,1
2942,3425721787592,3425722182147,394555,13746,14022,1
2943,3425722774853,3425723175731,400878,-12739,6323,1
2944,3425723773628,3425724164855,391227,-1225,-9651,1
2945,3425724773963,3425725158592,384629,335,-6598,1
2946,3425725771556,3425726180495,408939,-2407,24310,1
2947,3425726772376,3425727192579,420203,820,11264,1
2948,3425727772427,3425728140395,367968,51,-52235,1
2949,3425728782604,3425729175125,392521,10177,24553,1
2950,3425729772524,3425730176783,404259,-10080,11738,1
2951,3425730773452,3425731178703,405251,928,992,1
2952,3425731772725,3425732151556,378831,-727,-26420,1
2953,3425732772045,3425733146365,374320,-680,-4511,1
2954,3425733773407,3425734154904,381497,1362,7177,1
2955,3425734774912,3425735044839,269927,1505,-111570,1
2956,3425735773858,3425736033663,259805,-1054,-10122,1
2957,3425736774078,3425737101483,327405,220,67600,1
2958,3425737774994,3425738093321,318327,916,-9078,1
2959,3425738772909,3425739036864,263955,-2085,-54372,1
2960,3425739773741,3425740042456,268715,832,4760,1
2961,3425740775081,3425741079520,304439,1340,35724,1
2962,3425741774815,3425742054382,279567,-266,-24872,1
2963,3425742775536,3425743068603,293067,721,13500,1
2964,3425743772933,3425744074921,301988,-2603,8921,1
2965,3425744774337,3425745174151,399814,1404,97826,1
2966,3425745842986,3425746331715,488729,68649,88915,1
2967,3425746760929,3425747128840,367911,-82057,-120818,1
2968,3425747757634,3425748146859,389225,-3295,21314,1
2969,3425748761730,3425749154972,393242,4096,4017,1
2970,3425749759699,3425750130564,370865,-2031,-22377,1
2971,3425750758582,3425751283597,525015,-1117,154150,1
2972,3425751771577,3425752250180,478603,12995,-46412,1
2973,3425752767478,3425753141735,374257,-4099,-104346,1
2974,3425753760100,3425754121863,361763,-7378,-12494,1
2975,3425754757160,3425755114525,357365,-2940,-4398,1
2976,3425755757547,3425756147540,389993,387,32628,1
2977,3425756757543,3425757101077,343534,-4,-46459,1
2978,3425757757199,3425758126262,369063,-344,25529,1
2979,3425758757128,3425759114697,357569,-71,-11494,1
2980,3425759757341,3425760121487,364146,213,6577,1
2981,3425760757327,3425761103036,345709,-14,-18437,1
2982,3425761756851,3425762088100,331249,-476,-14460,1
2983,3425762757176,3425763072238,315062,325,-16187,1
