id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
2421,3363726816058,3363726868173,52115,753,-1314,1
2422,3363727815206,3363727866739,51533,-852,-582,1
2423,3363728815129,3363728866980,51851,-77,318,1
2424,3363729815815,3363729866303,50488,686,-1363,1
2425,3363730815061,3363730867741,52680,-754,2192,1
2426,3363731816596,3363731868103,51507,1535,-1173,1
2427,3363732815030,3363732866192,51162,-1566,-345,1
2428,3363733815186,3363733867329,52143,156,981,1
2429,3363734815821,3363734866921,51100,635,-1043,1
2430,3363735814527,3363735868765,54238,-1294,3138,1
2431,3363736815883,3363736868531,52648,1356,-1590,1
2432,3363737815247,3363737866624,51377,-636,-1271,1
2433,3363738815257,3363738869267,54010,10,2633,1
2434,3363739815615,3363739867031,51416,358,-2594,1
2435,3363740815158,3363740866820,51662,-457,246,1
2436,3363741815634,3363741871633,55999,476,4337,1
2437,3363742815826,3363742867344,51518,192,-4481,1
2438,3363743816188,3363743868267,52079,362,561,1
2439,3363744815716,3363744868897,53181,-472,1102,1
2440,3363745815206,3363745868651,53445,-510,264,1
2441,3363746815640,3363746867530,51890,434,-1555,1
2442,3363747815133,3363747867770,52637,-507,747,1
2443,3363748816400,3363748867276,50876,1267,-1761,1
2444,3363749815225,3363749866390,51165,-1175,289,1
2445,3363750815370,3363750869004,53634,145,2469,1
2446,3363751815588,3363751867631,52043,218,-1591,1
2447,3363752815387,3363752867618,52231,-201,188,1
2448,3363753815287,3363753868969,53682,-100,1451,1
2449,3363754815657,3363754867813,52156,370,-1526,1
2450,3363755815264,3363755946915,131651,-393,79495,1
2451,3363756814597,3363756866528,51931,-667,-79720,1
2452,3363757815372,3363758021288,205916,775,153985,1
2453,3363758815000,3363758866075,51075,-372,-154841,1
2454,3363759815371,3363759867281,51910,371,835,1
2455,3363760815837,3363760869192,53355,466,1445,1
2456,3363761815999,3363761868889,52890,162,-465,1
2457,3363762815949,3363762868117,52168,-50,-722,1
2458,3363763817756,3363763871996,54240,1807,2072,1
2459,3363764815704,3363764867055,51351,-2052,-2889,1
2460,3363765815146,3363765870207,55061,-558,3710,1
2461,3363766816913,3363766868262,51349,1767,-3712,1
2462,3363767815131,3363767868722,53591,-1782,2242,1
2463,3363768817566,3363768871692,54126,2435,535,1
2464,3363769815229,3363769866006,50777,-2337,-3349,1
2465,3363770815376,3363770868734,53358,147,2581,1
2466,3363771816103,3363771870190,54087,727,729,1
2467,3363772816186,3363773042445,226259,83,172172,1
2468,3363773816112,3363773867673,51561,-74,-174698,1
2469,3363774815239,3363774869037,53798,-873,2237,1
2470,3363775816238,3363775866927,50689,999,-3109,1
2471,3363776815441,3363776868539,53098,-797,2409,1
2472,3363777814941,3363777866005,51064,-500,-2034,1
2473,3363778815529,3363779022322,206793,588,155729,1
2474,3363779815024,3363779865720,50696,-505,-156097,1
2475,3363780815326,3363780868929,53603,302,2907,1
2476,3363781815863,3363781867579,51716,537,-1887,1
2477,3363782815022,3363782866456,51434,-841,-282,1
2478,3363783815132,3363785037738,1222606,110,1171172,1
2479,3363784815232,3363785057574,242342,100,-980264,1
2480,3363785815360,3363785867322,51962,128,-190380,1
2481,3363786816340,3363786871815,55475,980,3513,1
2482,3363787816391,3363787867791,51400,51,-4075,1
2483,3363788815046,3363788868575,53529,-1345,2129,1
2484,3363789815719,3363789866403,50684,673,-2845,1
2485,3363790822747,3363790875371,52624,7028,1940,1
2486,3363791815860,3363791884299,68439,-6887,15815,1
2487,3363792815683,3363792867327,51644,-177,-16795,1
2488,3363793815230,3363793869537,54307,-453,2663,1
2489,3363794815726,3363794866781,51055,496,-3252,1
2490,3363795815206,3363795869584,54378,-520,3323,1
2491,3363796815694,3363796867437,51743,488,-2635,1
2492,3363797815727,3363797866748,51021,33,-722,1
2493,3363798814361,3363798868090,53729,-1366,2708,1
2494,3363799816253,3363799868694,52441,1892,-1288,1
2495,3363800815156,3363800868143,52987,-1097,546,1
2496,3363801815629,3363801870868,55239,473,2252,1
2497,3363802816187,3363802869146,52959,558,-2280,1
2498,3363803815883,3363803867524,51641,-304,-1318,1
2499,3363804815965,3363804869203,53238,82,1597,1
2500,3363805815552,3363805866712,51160,-413,-2078,1
2501,3363806815691,3363806869623,53932,139,2772,1
2502,3363807815829,3363807866585,50756,138,-3176,1
2503,3363808815592,3363809041902,226310,-237,175554,1
2504,3363809815887,3363809867686,51799,295,-174511,1
2505,3363810815207,3363810868644,53437,-680,1638,1
2506,3363811815935,3363811869330,53395,728,-42,1
2507,3363812815639,3363813038129,222490,-296,169095,1
2508,3363813814992,3363813866720,51728,-647,-170762,1
2509,3363814815385,3363814868608,53223,393,1495,1
2510,3363815815679,3363815867708,52029,294,-1194,1
2511,3363816815575,3363816871677,56102,-104,4073,1
2512,3363817815815,3363817866986,51171,240,-4931,1
2513,3363818815869,3363821036340,2220471,54,2169300,1
2514,3363819815021,3363821077309,1262288,-848,-958183,1
2515,3363820814198,3363821082360,268162,-823,-994126,1
2516,3363821815006,3363821868463,53457,808,-214705,1
2517,3363822815290,3363822867277,51987,284,-1470,1
2518,3363823816225,3363823868099,51874,935,-113,1
2519,3363824815883,3363824867201,51318,-342,-556,1
2520,3363825815818,3363825870744,54926,-65,3608,1
2521,3363826815919,3363826868558,52639,101,-2287,1
2522,3363827815383,3363827868293,52910,-536,271,1
2523,3363828816489,3363828868359,51870,1106,-1040,1
2524,3363829814918,3363829865651,50733,-1571,-1137,1
2525,3363830815310,3363830868084,52774,392,2041,1
2526,3363831815980,3363831869165,53185,670,411,1
2527,3363832815346,3363832866739,51393,-634,-1792,1
2528,3363833815204,3363833868864,53660,-142,2267,1
2529,3363834815742,3363834866705,50963,538,-2697,1
2530,3363835815311,3363835868782,53471,-431,2508,1
2531,3363836815362,3363836869836,54474,51,1003,1
2532,3363837816188,3363837866960,50772,826,-3702,1
2533,3363838815098,3363838866538,51440,-1090,668,1
2534,3363839815380,3363839869122,53742,282,2302,1
2535,3363840815530,3363840866470,50940,150,-2802,1
2536,3363841814571,3363841868451,53880,-959,2940,1
2537,3363842816644,3363842868757,52113,2073,-1767,1
2538,3363843815803,3363843869536,53733,-841,1620,1
2539,3363844815936,3363844866382,50446,133,-3287,1
2540,3363845815142,3363845869137,53995,-794,3549,1
2541,3363846815846,3363846870176,54330,704,335,1
2542,3363847815701,3363847868294,52593,-145,-1737,1
2543,3363848815683,3363848866295,50612,-18,-1981,1
2544,3363849815291,3363849866270,50979,-392,367,1
2545,3363850815471,3363850870032,54561,180,3582,1
2546,3363851816164,3363851868125,51961,693,-2600,1
2547,3363852815147,3363852868304,53157,-1017,1196,1
2548,3363853815865,3363853868125,52260,718,-897,1
2549,3363854815283,3363854864141,48858,-582,-3402,1
2550,3363855815214,3363855869078,53864,-69,5006,1
2551,3363856816390,3363856869255,52865,1176,-999,1
2552,3363857815186,3363857868763,53577,-1204,712,1
2553,3363858815614,3363858866964,51350,428,-2227,1
2554,3363859815346,3363859866750,51404,-268,54,1
2555,3363860815365,3363860868630,53265,19,1861,1
2556,3363861816180,3363861869663,53483,815,218,1
2557,3363862814630,3363862866874,52244,-1550,-1239,1
2558,3363863817643,3363863872008,54365,3013,2121,1
2559,3363864816158,3363864867522,51364,-1485,-3001,1
2560,3363865815368,3363865868247,52879,-790,1515,1
2561,3363866815716,3363866867457,51741,348,-1138,1
2562,3363867815565,3363867868527,52962,-151,1221,1
2563,3363868817782,3363868871830,54048,2217,1086,1
2564,3363869815099,3363869868869,53770,-2683,-278,1
2565,3363870815937,3363870868110,52173,838,-1597,1
2566,3363871815306,3363871869286,53980,-631,1807,1
2567,3363872816431,3363873037091,220660,1125,166680,1
2568,3363873814845,3363873867368,52523,-1586,-168137,1
2569,3363874815046,3363874869126,54080,201,1557,1
2570,3363875816112,3363875867998,51886,1066,-2194,1
2571,3363876815461,3363876869833,54372,-651,2486,1
2572,3363877815411,3363877867678,52267,-50,-2105,1
2573,3363878815599,3363881040239,2224640,188,2172373,1
2574,3363879815408,3363881076953,1261545,-191,-963095,1
2575,3363880815147,3363881083069,267922,-261,-993623,1
2576,3363881815630,3363881868835,53205,483,-214717,1
2577,3363882815926,3363882869040,53114,296,-91,1
2578,3363883814762,3363883866934,52172,-1164,-942,1
2579,3363884816353,3363884869090,52737,1591,565,1
2580,3363885815568,3363885868296,52728,-785,-9,1
2581,3363886815373,3363886868284,52911,-195,183,1
2582,3363887815144,3363887867720,52576,-229,-335,1
2583,3363888816032,3363888867814,51782,888,-794,1
2584,3363889815544,3363889868716,53172,-488,1390,1
2585,3363890815926,3363890867357,51431,382,-1741,1
2586,3363891815475,3363891868832,53357,-451,1926,1
2587,3363892815486,3363892868067,52581,11,-776,1
2588,3363893815657,3363893866460,50803,171,-1778,1
2589,3363894815046,3363894867254,52208,-611,1405,1
2590,3363895815781,3363895866021,50240,735,-1968,1
2591,3363896815453,3363896868494,53041,-328,2801,1
2592,3363897815690,3363897867154,51464,237,-1577,1
2593,3363898815041,3363898867964,52923,-649,1459,1
2594,3363899815829,3363902035541,2219712,788,2166789,1
2595,3363900815365,3363902062396,1247031,-464,-972681,1
2596,3363901815313,3363902097671,282358,-52,-964673,1
2597,3363902815188,3363902867050,51862,-125,-230496,1
2598,3363903816161,3363903869056,52895,973,1033,1
2599,3363904815082,3363904868316,53234,-1079,339,1
2600,3363905815721,3363905867757,52036,639,-1198,1
2601,3363906815242,3363906868085,52843,-479,807,1
2602,3363907815930,3363907868967,53037,688,194,1
2603,3363908815404,3363908866210,50806,-526,-2231,1
2604,3363909815332,3363909867923,52591,-72,1785,1
2605,3363910816292,3363910867606,51314,960,-1277,1
2606,3363911815631,3363911866815,51184,-661,-130,1
2607,3363912815113,3363914055104,1239991,-518,1188807,1
2608,3363913815178,3363914089028,273850,65,-966141,1
2609,3363914815790,3363914867754,51964,612,-221886,1
2610,3363915815426,3363915871153,55727,-364,3763,1
2611,3363916816587,3363916870298,53711,1161,-2016,1
2612,3363917815473,3363917867949,52476,-1114,-1235,1
2613,3363918815385,3363918868951,53566,-88,1090,1
2614,3363919815880,3363919867940,52060,495,-1506,1
2615,3363920815235,3363920867232,51997,-645,-63,1
2616,3363921814937,3363921868838,53901,-298,1904,1
2617,3363922816704,3363922870332,53628,1767,-273,1
2618,3363923816340,3363923868662,52322,-364,-1306,1
2619,3363924816320,3363924868407,52087,-20,-235,1
2620,3363925815795,3363925868571,52776,-525,689,1
2621,3363926816208,3363926869283,53075,413,299,1
2622,3363927815860,3363927866325,50465,-348,-2610,1
2623,3363928815107,3363928868364,53257,-753,2792,1
2624,3363929816175,3363929867433,51258,1068,-1999,1
2625,3363930815129,3363930868140,53011,-1046,1753,1
2626,3363931816060,3363931868843,52783,931,-228,1
2627,3363932817090,3363932872106,55016,1030,2233,1
2628,3363933815291,3363933870546,55255,-1799,239,1
2629,3363934816369,3363934868511,52142,1078,-3113,1
2630,3363935815272,3363935867619,52347,-1097,205,1
2631,3363936815312,3363936868962,53650,40,1303,1
2632,3363937815820,3363937870206,54386,508,736,1
2633,3363938815733,3363938866438,50705,-87,-3681,1
2634,3363939814926,3363939866608,51682,-807,977,1
2635,3363940815861,3363940867134,51273,935,-409,1
2636,3363941815181,3363941866978,51797,-680,524,1
2637,3363942815869,3363942866945,51076,688,-721,1
2638,3363943816038,3363943868650,52612,169,1536,1
2639,3363944816080,3363944867964,51884,42,-728,1
2640,3363945816191,3363945867157,50966,111,-918,1
2641,3363946814431,3363946866014,51583,-1760,617,1
2642,3363947816040,3363947868537,52497,1609,914,1
2643,3363948815488,3363948869176,53688,-552,1191,1
2644,3363949815867,3363949867607,51740,379,-1948,1
2645,3363950815336,3363950868364,53028,-531,1288,1
2646,3363951815102,3363951868851,53749,-234,721,1
2647,3363952816247,3363952871357,55110,1145,1361,1
2648,3363953815167,3363953867972,52805,-1080,-2305,1
2649,3363954815722,3363954867630,51908,555,-897,1
2650,3363955815447,3363955866384,50937,-275,-971,1
2651,3363956815222,3363956869366,54144,-225,3207,1
2652,3363957815894,3363957867822,51928,672,-2216,1
2653,3363958815000,3363958867208,52208,-894,280,1
2654,3363959816288,3363959866630,50342,1288,-1866,1
2655,3363960815527,3363960866641,51114,-761,772,1
2656,3363961815330,3363961869285,53955,-197,2841,1
2657,3363962816458,3363962867520,51062,1128,-2893,1
2658,3363963816474,3363963871339,54865,16,3803,1
2659,3363964816957,3363964869766,52809,483,-2056,1
2660,3363965815365,3363965867592,52227,-1592,-582,1
2661,3363966815170,3363966868323,53153,-195,926,1
2662,3363967815067,3363967871852,56785,-103,3632,1
2663,3363968817639,3363968872865,55226,2572,-1559,1
2664,3363969815360,3363969867977,52617,-2279,-2609,1
2665,3363970815705,3363970867527,51822,345,-795,1
2666,3363971815445,3363971869718,54273,-260,2451,1
2667,3363972815909,3363972868651,52742,464,-1531,1
2668,3363973815322,3363973868098,52776,-587,34,1
2669,3363974815931,3363974868192,52261,609,-515,1
2670,3363975815804,3363975867799,51995,-127,-266,1
2671,3363976815582,3363976883644,68062,-222,16067,1
2672,3363977815585,3363981039574,3223989,3,3155927,1
2673,3363978815404,3363981086729,2271325,-181,-952664,1
2674,3363979815740,3363981092693,1276953,336,-994372,1
2675,3363980815374,3363981098771,283397,-366,-993556,1
2676,3363981815862,3363981869372,53510,488,-229887,1
2677,3363982815211,3363982868378,53167,-651,-343,1
2678,3363983815960,3363983868175,52215,749,-952,1
2679,3363984815586,3363984867872,52286,-374,71,1
2680,3363985815284,3363985866996,51712,-302,-574,1
2681,3363986815522,3363986869167,53645,238,1933,1
2682,3363987816313,3363987866117,49804,791,-3841,1
2683,3363989013747,3363989067983,54236,197434,4432,1
2684,3363989815516,3363989865792,50276,-198231,-3960,1
2685,3363990816172,3363990868574,52402,656,2126,1
2686,3363991815538,3363991886384,70846,-634,18444,1
2687,3363992815120,3363992867727,52607,-418,-18239,1
2688,3363993814997,3363993867595,52598,-123,-9,1
2689,3363994815789,3363994866629,50840,792,-1758,1
2690,3363995815307,3363995866054,50747,-482,-93,1
2691,3363996815286,3363996868575,53289,-21,2542,1
2692,3363997816325,3363997868444,52119,1039,-1170,1
2693,3363998815276,3363998866630,51354,-1049,-765,1
2694,3363999815316,3363999868482,53166,40,1812,1
2695,3364000815906,3364000868170,52264,590,-902,1
2696,3364001815281,3364001868224,52943,-625,679,1
2697,3364002815949,3364002867252,51303,668,-1640,1
2698,3364003815273,3364003868302,53029,-676,1726,1
2699,3364004816634,3364004870791,54157,1361,1128,1
2700,3364005815314,3364005865936,50622,-1320,-3535,1
2701,3364006815395,3364006879680,64285,81,13663,1
2702,3364007815887,3364007866437,50550,492,-13735,1
2703,3364009008595,3364009061995,53400,192708,2850,1
2704,3364009815766,3364009866392,50626,-192829,-2774,1
2705,3364010815615,3364010868732,53117,-151,2491,1
2706,3364011815900,3364011866417,50517,285,-2600,1
2707,3364012815480,3364012873994,58514,-420,7997,1
2708,3364013814806,3364013866586,51780,-674,-6734,1
2709,3364014816004,3364014870683,54679,1198,2899,1
2710,3364015814967,3364015868383,53416,-1037,-1263,1
2711,3364016815977,3364016867096,51119,1010,-2297,1
2712,3364017814869,3364017866045,51176,-1108,57,1
2713,3364018815514,3364018868275,52761,645,1585,1
2714,3364019816110,3364019866482,50372,596,-2389,1
2715,3364020815094,3364020866476,51382,-1016,1010,1
2716,3364021815773,3364025036154,3220381,679,3168999,1
2717,3364022815271,3364025082611,2267340,-502,-953041,1
2718,3364023815272,3364025087455,1272183,1,-995157,1
2719,3364024815217,3364025092393,277176,-55,-995007,1
2720,3364025815716,3364025872753,57037,499,-220139,1
2721,3364026815305,3364026868707,53402,-411,-3635,1
2722,3364027816436,3364027875689,59253,1131,5851,1
2723,3364028815275,3364028867144,51869,-1161,-7384,1
2724,3364029815093,3364029868072,52979,-182,1110,1
2725,3364030815940,3364030867062,51122,847,-1857,1
2726,3364031815078,3364035039631,3224553,-862,3173431,1
2727,3364032815028,3364035067291,2252263,-50,-972290,1
2728,3364033815254,3364035117812,1302558,226,-949705,1
2729,3364034815135,3364035123831,308696,-119,-993862,1
2730,3364035816704,3364035867189,50485,1569,-258211,1
2731,3364036814512,3364036882402,67890,-2192,17405,1
2732,3364037815973,3364037867282,51309,1461,-16581,1
2733,3364038815218,3364038866658,51440,-755,131,1
2734,3364039816206,3364039868675,52469,988,1029,1
2735,3364040815974,3364040868430,52456,-232,-13,1
2736,3364041815307,3364041867817,52510,-667,54,1
2737,3364042816810,3364042875786,58976,1503,6466,1
2738,3364043816014,3364043867687,51673,-796,-7303,1
2739,3364044815345,3364044868118,52773,-669,1100,1
2740,3364045815548,3364045866940,51392,203,-1381,1
2741,3364046815103,3364046865806,50703,-445,-689,1
2742,3364047815445,3364047867673,52228,342,1525,1
2743,3364048815887,3364049069573,253686,442,201458,1
2744,3364049815103,3364049866383,51280,-784,-202406,1
2745,3364050815358,3364050870049,54691,255,3411,1
2746,3364051816725,3364051870717,53992,1367,-699,1
2747,3364052815171,3364052870192,55021,-1554,1029,1
2748,3364053815573,3364053869129,53556,402,-1465,1
2749,3364054816088,3364054869874,53786,515,230,1
2750,3364055816021,3364055868802,52781,-67,-1005,1
2751,3364056815505,3364056864819,49314,-516,-3467,1
2752,3364057815322,3364057873824,58502,-183,9188,1
2753,3364058815061,3364058868484,53423,-261,-5079,1
2754,3364059815891,3364059868961,53070,830,-353,1
2755,3364060815759,3364060867567,51808,-132,-1262,1
2756,3364061816191,3364061868371,52180,432,372,1
2757,3364062816193,3364062868147,51954,2,-226,1
2758,3364063816926,3364063871295,54369,733,2415,1
2759,3364064815451,3364064869097,53646,-1475,-723,1
2760,3364065816285,3364065868338,52053,834,-1593,1
2761,3364066815230,3364066869784,54554,-1055,2501,1
2762,3364067815487,3364067868262,52775,257,-1779,1
2763,3364068816521,3364068872379,55858,1034,3083,1
2764,3364069816469,3364069868591,52122,-52,-3736,1
2765,3364070815580,3364070868976,53396,-889,1274,1
2766,3364071815354,3364071869306,53952,-226,556,1
2767,3364072816294,3364072874361,58067,940,4115,1
2768,3364073816139,3364073868865,52726,-155,-5341,1
2769,3364074815782,3364074868206,52424,-357,-302,1
2770,3364075815469,3364075867002,51533,-313,-891,1
2771,3364076815899,3364076867444,51545,430,12,1
2772,3364077815487,3364077868261,52774,-412,1229,1
2773,3364078815399,3364078866432,51033,-88,-1741,1
2774,3364079814621,3364079867069,52448,-778,1415,1
2775,3364080815751,3364080867533,51782,1130,-666,1
2776,3364081815203,3364081869132,53929,-548,2147,1
2777,3364082815987,3364082867870,51883,784,-2046,1
2778,3364083815101,3364083868335,53234,-886,1351,1
2779,3364084816407,3364084870691,54284,1306,1050,1
2780,3364085816058,3364085872251,56193,-349,1909,1
2781,3364086815480,3364086868677,53197,-578,-2996,1
2782,3364087816531,3364087875284,58753,1051,5556,1
2783,3364088815457,3364088867394,51937,-1074,-6816,1
2784,3364089815407,3364089867390,51983,-50,46,1
2785,3364090815747,3364090867250,51503,340,-480,1
2786,3364091815224,3364091866328,51104,-523,-399,1
2787,3364092815654,3364092868090,52436,430,1332,1
2788,3364093816005,3364093867089,51084,351,-1352,1
2789,3364094815040,3364094867048,52008,-965,924,1
2790,3364095815636,3364095862248,46612,596,-5396,1
2791,3364096815260,3364096862264,47004,-376,392,1
2792,3364097816087,3364097869601,53514,827,6510,1
2793,3364098815739,3364098869805,54066,-348,552,1
2794,3364099815983,3364099870965,54982,244,916,1
2795,3364100815841,3364100867853,52012,-142,-2970,1
2796,3364102006167,3364102060307,54140,190326,2128,1
2797,3364102816035,3364102874723,58688,-190132,4548,1
2798,3364103816003,3364103869145,53142,-32,-5546,1
2799,3364104815972,3364104867349,51377,-31,-1765,1
2800,3364105815615,3364105867431,51816,-357,439,1
2801,3364107008968,3364107062428,53460,193353,1644,1
2802,3364107815526,3364107867654,52128,-193442,-1332,1
2803,3364108815951,3364108868694,52743,425,615,1
2804,3364109816028,3364109867142,51114,77,-1629,1
2805,3364110816210,3364110869785,53575,182,2461,1
2806,3364111815679,3364111869744,54065,-531,490,1
2807,3364112815354,3364114024242,1208888,-325,1154823,1
2808,3364113815735,3364114054892,239157,381,-969731,1
2809,3364114815644,3364114868699,53055,-91,-186102,1
2810,3364115815395,3364115867458,52063,-249,-992,1
2811,3364116815450,3364116869685,54235,55,2172,1
2812,3364117817005,3364117873787,56782,1555,2547,1
2813,3364118815111,3364118865875,50764,-1894,-6018,1
2814,3364119815323,3364119868081,52758,212,1994,1
2815,3364120816142,3364120866731,50589,819,-2169,1
2816,3364121815201,3364121868145,52944,-941,2355,1
2817,3364122816211,3364122866833,50622,1010,-2322,1
2818,3364123815678,3364123868313,52635,-533,2013,1
2819,3364124816099,3364124866781,50682,421,-1953,1
2820,3364125815138,3364125867673,52535,-961,1853,1
2821,3364126815845,3364126889387,73542,707,21007,1
2822,3364127815230,3364127864410,49180,-615,-24362,1
2823,3364128815182,3364128866230,51048,-48,1868,1
2824,3364129816747,3364129866256,49509,1565,-1539,1
2825,3364130815175,3364130867455,52280,-1572,2771,1
2826,3364131815325,3364131869993,54668,150,2388,1
2827,3364132814926,3364132867911,52985,-399,-1683,1
2828,3364133815362,3364133867231,51869,436,-1116,1
2829,3364134816212,3364134868676,52464,850,595,1
2830,3364135815697,3364135867229,51532,-515,-932,1
2831,3364136815259,3364136866432,51173,-438,-359,1
2832,3364137815374,3364137867885,52511,115,1338,1
2833,3364138815778,3364138866678,50900,404,-1611,1
2834,3364139815315,3364139867702,52387,-463,1487,1
2835,3364140816089,3364140867501,51412,774,-975,1
2836,3364141815324,3364141882864,67540,-765,16128,1
2837,3364142815854,3364142868528,52674,530,-14866,1
2838,3364143815923,3364143869498,53575,69,901,1
2839,3364144815913,3364144867784,51871,-10,-1704,1
2840,3364145815226,3364145867957,52731,-687,860,1
2841,3364146815202,3364146869749,54547,-24,1816,1
2842,3364147815711,3364147873547,57836,509,3289,1
2843,3364148815584,3364148866171,50587,-127,-7249,1
2844,3364149815071,3364149868144,53073,-513,2486,1
2845,3364150815933,3364150866719,50786,862,-2287,1
2846,3364151815416,3364151868254,52838,-517,2052,1
2847,3364152815743,3364152865727,49984,327,-2854,1
2848,3364153814496,3364153866945,52449,-1247,2465,1
2849,3364154815927,3364154868026,52099,1431,-350,1
2850,3364155816268,3364155869078,52810,341,711,1
2851,3364156815906,3364156881908,66002,-362,13192,1
2852,3364157815773,3364157867985,52212,-133,-13790,1
2853,3364158815072,3364158869287,54215,-701,2003,1
2854,3364159816094,3364159868587,52493,1022,-1722,1
2855,3364160816301,3364160867928,51627,207,-866,1
2856,3364161815650,3364161872042,56392,-651,4765,1
2857,3364162817257,3364162874688,57431,1607,1039,1
2858,3364163817229,3364163872237,55008,-28,-2423,1
2859,3364164815841,3364164867201,51360,-1388,-3648,1
2860,3364165815154,3364165868140,52986,-687,1626,1
2861,3364166815821,3364166867094,51273,667,-1713,1
2862,3364167815117,3364167865979,50862,-704,-411,1
2863,3364168817006,3364168871693,54687,1889,3825,1
2864,3364169816153,3364169868132,51979,-853,-2708,1
2865,3364170815278,3364170867629,52351,-875,372,1
2866,3364171816083,3364171883440,67357,805,15006,1
2867,3364172815463,3364172867701,52238,-620,-15119,1
2868,3364173815729,3364173868117,52388,266,150,1
2869,3364174815361,3364174867735,52374,-368,-14,1
2870,3364175814865,3364175868644,53779,-496,1405,1
2871,3364176821568,3364176883377,61809,6703,8030,1
2872,3364177820848,3364177887644,66796,-720,4987,1
2873,3364178819582,3364178875912,56330,-1266,-10466,1
2874,3364179819817,3364179873642,53825,235,-2505,1
2875,3364180815902,3364181037622,221720,-3915,167895,1
2876,3364181817479,3364181870604,53125,1577,-168595,1
2877,3364182820006,3364182879732,59726,2527,6601,1
2878,3364183820339,3364183875070,54731,333,-4995,1
2879,3364184819117,3364184875341,56224,-1222,1493,1
2880,3364185818837,3364185873489,54652,-280,-1572,1
2881,3364186815553,3364187044409,228856,-3284,174204,1
2882,3364187818430,3364187872758,54328,2877,-174528,1
2883,3364188820208,3364188874170,53962,1778,-366,1
2884,3364189819478,3364191941676,2122198,-730,2068236,1
2885,3364190818910,3364192015818,1196908,-568,-925290,1
2886,3364191815172,3364192022173,207001,-3738,-989907,1
2887,3364192815962,3364192868695,52733,790,-154268,1
2888,3364193818977,3364193875945,56968,3015,4235,1
2889,3364194817775,3364194873923,56148,-1202,-820,1
2890,3364195818584,3364195869528,50944,809,-5204,1
2891,3364197008140,3364197060824,52684,189556,1740,1
2892,3364197815164,3364198024437,209273,-192976,156589,1
2893,3364198815058,3364198867554,52496,-106,-156777,1
2894,3364199821226,3364199879713,58487,6168,5991,1
2895,3364200819540,3364200871933,52393,-1686,-6094,1
2896,3364201817442,3364201872225,54783,-2098,2390,1
2897,3364202819816,3364202872846,53030,2374,-1753,1
2898,3364203815313,3364203873605,58292,-4503,5262,1
2899,3364204818098,3364204873750,55652,2785,-2640,1
2900,3364205817377,3364205872452,55075,-721,-577,1
2901,3364206819013,3364206874614,55601,1636,526,1
2902,3364207820387,3364207881328,60941,1374,5340,1
2903,3364208820964,3364208874659,53695,577,-7246,1
2904,3364209815687,3364209869761,54074,-5277,379,1
2905,3364210815384,3364210867327,51943,-303,-2131,1
2906,3364211818106,3364211871666,53560,2722,1617,1
2907,3364212817502,3364212870947,53445,-604,-115,1
2908,3364213820101,3364213874995,54894,2599,1449,1
2909,3364214820776,3364214875525,54749,675,-145,1
2910,3364215815886,3364216021744,205858,-4890,151109,1
2911,3364216815540,3364216881087,65547,-346,-140311,1
2912,3364217818511,3364217874476,55965,2971,-9582,1
2913,3364218817421,3364218870903,53482,-1090,-2483,1
2914,3364219819384,3364219874237,54853,1963,1371,1
2915,3364220818904,3364224030731,3211827,-480,3156974,1
2916,3364224014875,3364224071293,56418,2195971,-3155409,1
2917,3364224818266,3364224870022,51756,-196609,-4662,1
2918,3364225818218,3364225872984,54766,-48,3010,1
2919,3364226820043,3364226871633,51590,1825,-3176,1
2920,3364227815262,3364227867565,52303,-4781,713,1
2921,3364228815272,3364228867191,51919,10,-384,1
2922,3364229817240,3364229870040,52800,1968,881,1
2923,3364230818361,3364230869953,51592,1121,-1208,1
2924,3364231818286,3364231875035,56749,-75,5157,1
2925,3364232818622,3364232884511,65889,336,9140,1
2926,3364233815513,3364233868800,53287,-3109,-12602,1
2927,3364234815001,3364234869646,54645,-512,1358,1
2928,3364235822410,3364235878324,55914,7409,1269,1
2929,3364236818483,3364236872856,54373,-3927,-1541,1
2930,3364237817797,3364237874517,56720,-686,2347,1
2931,3364238820630,3364238875264,54634,2833,-2086,1
2932,3364239815191,3364239867349,52158,-5439,-2476,1
2933,3364240816564,3364240867580,51016,1373,-1142,1
2934,3364241817768,3364243038754,1220986,1204,1169970,1
2935,3364242818258,3364243058417,240159,490,-980827,1
2936,3364243816652,3364243869061,52409,-1606,-187750,1
2937,3364244819378,3364244874286,54908,2726,2499,1
2938,3364245816421,3364245867058,50637,-2957,-4271,1
2939,3364246815524,3364246869420,53896,-897,3259,1
2940,3364247819700,3364247885163,65463,4176,11567,1
2941,3364248817804,3364248872221,54417,-1896,-11046,1
2942,3364249817609,3364249872123,54514,-195,97,1
2943,3364250819566,3364250872715,53149,1957,-1365,1
2944,3364251815501,3364251868320,52819,-4065,-330,1
2945,3364252815382,3364252868203,52821,-119,2,1
2946,3364253820965,3364253880249,59284,5583,6463,1
2947,3364254819027,3364254869863,50836,-1938,-8448,1
2948,3364255817609,3364255873453,55844,-1418,5008,1
2949,3364256816539,3364256867748,51209,-1070,-4635,1
2950,3364257815443,3364257867392,51949,-1096,740,1
2951,3364258816130,3364258882304,66174,687,14225,1
2952,3364259820084,3364259875030,54946,3954,-11228,1
2953,3364260818652,3364260872930,54278,-1432,-668,1
