id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
2338,6315700029303,6315700271577,242274,6168,8241,1
2339,6315701023842,6315701262172,238330,-5461,-3944,1
2340,6315702024122,6315702251489,227367,280,-10963,1
2341,6315703022439,6315703245324,222885,-1683,-4482,1
2342,6315704028830,6315704288937,260107,6391,37222,1
2343,6315705022314,6315705258828,236514,-6516,-23593,1
2344,6315706022705,6315706257664,234959,391,-1555,1
2345,6315707022855,6315707254870,232015,150,-2944,1
2346,6315708030042,6315708269020,238978,7187,6963,1
2347,6315709021211,6315709254337,233126,-8831,-5852,1
2348,6315710020509,6315710289949,269440,-702,36314,1
2349,6315711021271,6315711257711,236440,762,-33000,1
2350,6315712027921,6315712291620,263699,6650,27259,1
2351,6315713019497,6315713254067,234570,-8424,-29129,1
2352,6315714021462,6315714254607,233145,1965,-1425,1
2353,6315715020150,6315715260442,240292,-1312,7147,1
2354,6315716030540,6315716268314,237774,10390,-2518,1
2355,6315717022524,6315717254317,231793,-8016,-5981,1
2356,6315718021267,6315718274485,253218,-1257,21425,1
2357,6315719022139,6315719281320,259181,872,5963,1
2358,6315720028271,6315720264915,236644,6132,-22537,1
2359,6315721022829,6315721256917,234088,-5442,-2556,1
2360,6315722022294,6315722251568,229274,-535,-4814,1
2361,6315723022185,6315723253403,231218,-109,1944,1
2362,6315724029187,6315724268201,239014,7002,7796,1
2363,6315725040392,6315725307018,266626,11205,27612,1
2364,6315726022858,6315726259558,236700,-17534,-29926,1
2365,6315727023378,6315727256782,233404,520,-3296,1
2366,6315728027677,6315728288080,260403,4299,26999,1
2367,6315729019438,6315729249916,230478,-8239,-29925,1
2368,6315730020181,6315730250159,229978,743,-500,1
2369,6315731020905,6315731253513,232608,724,2630,1
2370,6315732028055,6315732263144,235089,7150,2481,1
2371,6315733020743,6315733251646,230903,-7312,-4186,1
2372,6315734020930,6315734278926,257996,187,27093,1
2373,6315735022265,6315735258595,236330,1335,-21666,1
2374,6315736029082,6315736266226,237144,6817,814,1
2375,6315737022418,6315737257155,234737,-6664,-2407,1
2376,6315738021938,6315738251509,229571,-480,-5166,1
2377,6315739022218,6315739253733,231515,280,1944,1
2378,6315740028720,6315740297605,268885,6502,37370,1
2379,6315741022130,6315741258496,236366,-6590,-32519,1
2380,6315742022113,6315742256924,234811,-17,-1555,1
2381,6315743022078,6315743255723,233645,-35,-1166,1
2382,6315744028692,6315744271762,243070,6614,9425,1
2383,6315745022842,6315745263264,240422,-5850,-2648,1
2384,6315746022400,6315746276062,253662,-442,13240,1
2385,6315747019105,6315747244991,225886,-3295,-27776,1
2386,6315748027737,6315748255530,227793,8632,1907,1
2387,6315749019869,6315749275642,255773,-7868,27980,1
2388,6315750020149,6315750254052,233903,280,-21870,1
2389,6315751020521,6315751251054,230533,372,-3370,1
2390,6315752026449,6315752259704,233255,5928,2722,1
2391,6315753020414,6315753250892,230478,-6035,-2777,1
2392,6315754022120,6315754258209,236089,1706,5611,1
2393,6315755044066,6315755309858,265792,21946,29703,1
2394,6315756028902,6315756266676,237774,-15164,-28018,1
2395,6315757023108,6315757283196,260088,-5794,22314,1
2396,6315758020221,6315758252939,232718,-2887,-27370,1
2397,6315759022038,6315759252627,230589,1817,-2129,1
2398,6315760029429,6315760269165,239736,7391,9147,1
2399,6315761024801,6315761278945,254144,-4628,14408,1
2400,6315762020914,6315762266410,245496,-3887,-8648,1
2401,6315763022009,6315763253876,231867,1095,-13629,1
2402,6315764024474,6315764286859,262385,2465,30518,1
2403,6315765020662,6315765263639,242977,-3812,-19408,1
2404,6315766019478,6315766261493,242015,-1184,-962,1
2405,6315767019814,6315767285124,265310,336,23295,1
2406,6315768028945,6315768275497,246552,9131,-18758,1
2407,6315769019762,6315769257777,238015,-9183,-8537,1
2408,6315770019450,6315770298778,279328,-312,41313,1
2409,6315771019452,6315771259392,239940,2,-39388,1
2410,6315772022732,6315772261283,238551,3280,-1389,1
2411,6315773019734,6315773274415,254681,-2998,16130,1
2412,6315774020162,6315774259547,239385,428,-15296,1
2413,6315775018868,6315775252753,233885,-1294,-5500,1
2414,6315776022610,6315776261977,239367,3742,5482,1
2415,6315777020668,6315777255035,234367,-1942,-5000,1
2416,6315778019078,6315778258926,239848,-1590,5481,1
2417,6315779020580,6315779280446,259866,1502,20018,1
2418,6315780023471,6315780274355,250884,2891,-8982,1
2419,6315781021010,6315781266172,245162,-2461,-5722,1
2420,6315782020808,6315782257193,236385,-202,-8777,1
2421,6315783019847,6315783275621,255774,-961,19389,1
2422,6315784024183,6315784265345,241162,4336,-14612,1
2423,6315785044536,6315785322698,278162,20353,37000,1
2424,6315786018798,6315786283720,264922,-25738,-13240,1
2425,6315787018041,6315787263555,245514,-757,-19408,1
2426,6315788029154,6315788269039,239885,11113,-5629,1
2427,6315789018601,6315789263115,244514,-10553,4629,1
2428,6315790018621,6315790251728,233107,20,-11407,1
2429,6315791020216,6315791264508,244292,1595,11185,1
2430,6315792026588,6315792262140,235552,6372,-8740,1
2431,6315793019683,6315793274864,255181,-6905,19629,1
2432,6315794020870,6315794306754,285884,1187,30703,1
2433,6315795019909,6315795258424,238515,-961,-47369,1
2434,6315796023300,6315796260037,236737,3391,-1778,1
2435,6315797019469,6315797252354,232885,-3831,-3852,1
2436,6315798018508,6315798256319,237811,-961,4926,1
2437,6315799018844,6315799252784,233940,336,-3871,1
2438,6315800028605,6315800309434,280829,9761,46889,1
2439,6315801020403,6315801261159,240756,-8202,-40073,1
2440,6315802019554,6315802255494,235940,-849,-4816,1
2441,6315803018945,6315803253996,235051,-609,-889,1
2442,6315804044502,6315804314072,269570,25557,34519,1
2443,6315805018264,6315805273648,255384,-26238,-14186,1
2444,6315806019007,6315806287687,268680,743,13296,1
2445,6315807017175,6315807273282,256107,-1832,-12573,1
2446,6315808029066,6315808289599,260533,11891,4426,1
2447,6315809017179,6315809273675,256496,-11887,-4037,1
2448,6315810017496,6315810257437,239941,317,-16555,1
2449,6315811017610,6315811279920,262310,114,22369,1
2450,6315812023093,6315812273274,250181,5483,-12129,1
2451,6315813021114,6315813272758,251644,-1979,1463,1
2452,6315814019931,6315814255742,235811,-1183,-15833,1
2453,6315815047599,6315815318835,271236,27668,35425,1
2454,6315816022453,6315816263894,241441,-25146,-29795,1
2455,6315817019048,6315817256359,237311,-3405,-4130,1
2456,6315818019383,6315818253528,234145,335,-3166,1
2457,6315819018534,6315819284344,265810,-849,31665,1
2458,6315820021591,6315820264643,243052,3057,-22758,1
2459,6315821019982,6315821282367,262385,-1609,19333,1
2460,6315822020003,6315822255332,235329,21,-27056,1
2461,6315823019709,6315823248649,228940,-294,-6389,1
2462,6315824029377,6315824315595,286218,9668,57278,1
2463,6315825017435,6315825282931,265496,-11942,-20722,1
2464,6315826017400,6315826277007,259607,-35,-5889,1
2465,6315827017013,6315827255306,238293,-387,-21314,1
2466,6315828030330,6315828299029,268699,13317,30406,1
2467,6315829017314,6315829275624,258310,-13016,-10389,1
2468,6315830017779,6315830290404,272625,465,14315,1
2469,6315831019225,6315831259259,240034,1446,-32591,1
2470,6315832025172,6315832287353,262181,5947,22147,1
2471,6315833019248,6315833253541,234293,-5924,-27888,1
2472,6315834018898,6315834272487,253589,-350,19296,1
2473,6315835019160,6315835256397,237237,262,-16352,1
2474,6315836037532,6315836311379,273847,18372,36610,1
2475,6315837019145,6315837278715,259570,-18387,-14277,1
2476,6315838018351,6315838266162,247811,-794,-11759,1
2477,6315839018594,6315839275812,257218,243,9407,1
2478,6315840029485,6315840285518,256033,10891,-1185,1
2479,6315841018728,6315841279724,260996,-10757,4963,1
2480,6315842018452,6315842256170,237718,-276,-23278,1
2481,6315843017954,6315843254265,236311,-498,-1407,1
2482,6315844028234,6315844292137,263903,10280,27592,1
2483,6315845017329,6315845298732,281403,-10905,17500,1
2484,6315846018368,6315846261031,242663,1039,-38740,1
2485,6315847017092,6315847250274,233182,-1276,-9481,1
2486,6315848028446,6315848268479,240033,11354,6851,1
2487,6315849017782,6315849250926,233144,-10664,-6889,1
2488,6315850018469,6315850274483,256014,687,22870,1
2489,6315851020267,6315851261060,240793,1798,-15221,1
2490,6315852027991,6315852260617,232626,7724,-8167,1
2491,6315853018012,6315853247971,229959,-9979,-2667,1
2492,6315854019422,6315854289251,269829,1410,39870,1
2493,6315855017961,6315855276957,258996,-1461,-10833,1
2494,6315856027796,6315856266829,239033,9835,-19963,1
2495,6315857018984,6315857255554,236570,-8812,-2463,1
2496,6315858018893,6315858249148,230255,-91,-6315,1
2497,6315859018154,6315859257039,238885,-739,8630,1
2498,6315860027916,6315860309800,281884,9762,42999,1
2499,6315861019696,6315861268821,249125,-8220,-32759,1
2500,6315862017605,6315862251249,233644,-2091,-15481,1
2501,6315863017922,6315863263640,245718,317,12074,1
2502,6315864026776,6315864286068,259292,8854,13574,1
2503,6315865018222,6315865265867,247645,-8554,-11647,1
2504,6315866018854,6315866261332,242478,632,-5167,1
2505,6315867018282,6315867253241,234959,-572,-7519,1
2506,6315868026192,6315868266317,240125,7910,5166,1
2507,6315869018675,6315869278375,259700,-7517,19575,1
2508,6315870018159,6315870258118,239959,-516,-19741,1
2509,6315871017828,6315871286453,268625,-331,28666,1
2510,6315872027941,6315872297751,269810,10113,1185,1
2511,6315873018091,6315873274457,256366,-9850,-13444,1
2512,6315874019056,6315874259571,240515,965,-15851,1
2513,6315875047317,6315875320775,273458,28261,32943,1
2514,6315876028542,6315876284704,256162,-18775,-17296,1
2515,6315877018859,6315877279243,260384,-9683,4222,1
2516,6315878018527,6315878250561,232034,-332,-28350,1
2517,6315879019085,6315879253989,234904,558,2870,1
2518,6315880027254,6315880257842,230588,8169,-4316,1
2519,6315881017793,6315881256048,238255,-9461,7667,1
2520,6315882017110,6315882274420,257310,-683,19055,1
2521,6315883017260,6315883250034,232774,150,-24536,1
2522,6315884028058,6315884284887,256829,10798,24055,1
2523,6315885016987,6315885257186,240199,-11071,-16630,1
2524,6315886017618,6315886256374,238756,631,-1443,1
2525,6315887017676,6315887255098,237422,58,-1334,1
2526,6315888028474,6315888286896,258422,10798,21000,1
2527,6315889018328,6315889259121,240793,-10146,-17629,1
2528,6315890019645,6315890297252,277607,1317,36814,1
2529,6315891018610,6315891265773,247163,-1035,-30444,1
2530,6315892027779,6315892269404,241625,9169,-5538,1
2531,6315893018207,6315893248185,229978,-9572,-11647,1
2532,6315894017542,6315894251261,233719,-665,3741,1
2533,6315895017415,6315895250170,232755,-127,-964,1
2534,6315896027787,6315896292801,265014,10372,32259,1
2535,6315897018660,6315897252545,233885,-9127,-31129,1
2536,6315898017421,6315898271769,254348,-1239,20463,1
2537,6315899018219,6315899278863,260644,798,6296,1
2538,6315900025944,6315900270680,244736,7725,-15908,1
2539,6315901016594,6315901254553,237959,-9350,-6777,1
2540,6315902017467,6315902253870,236403,873,-1556,1
2541,6315903036876,6315910199462,7162586,19409,6926183,1
2542,6315908080941,6315910463328,2382387,4044065,-4780199,1
2543,6315909039018,6315910509364,1470346,-41923,-912041,1
2544,6315910077001,6315910545382,468381,37983,-1001965,1
2545,6315911029818,6315911404609,374791,-47183,-93590,1
2546,6315912045820,6315912415907,370087,16002,-4704,1
2547,6315913034397,6315913446445,412048,-11423,41961,1
2548,6315914023584,6315914294431,270847,-10813,-141201,1
2549,6315915021679,6315915313100,291421,-1905,20574,1
2550,6315916037699,6315916380990,343291,16020,51870,1
2551,6315917020831,6315917305067,284236,-16868,-59055,1
2552,6315918020037,6315918264959,244922,-794,-39314,1
2553,6315919018706,6315919257294,238588,-1331,-6334,1
2554,6315920033745,6315920299759,266014,15039,27426,1
2555,6315921020080,6315921270909,250829,-13665,-15185,1
2556,6315922018193,6315922264615,246422,-1887,-4407,1
2557,6315923018140,6315923248007,229867,-53,-16555,1
2558,6315924028031,6315924302730,274699,9891,44832,1
2559,6315925016959,6315925282232,265273,-11072,-9426,1
2560,6315926019461,6315926267938,248477,2502,-16796,1
2561,6315927019593,6315927255570,235977,132,-12500,1
2562,6315928030224,6315928269257,239033,10631,3056,1
2563,6315929020116,6315929257130,237014,-10108,-2019,1
2564,6315930020710,6315930268280,247570,594,10556,1
2565,6315931019972,6315931274264,254292,-738,6722,1
2566,6315932029566,6315932284006,254440,9594,148,1
2567,6315933020161,6315933258564,238403,-9405,-16037,1
2568,6315934020607,6315934258733,238126,446,-277,1
2569,6315935021017,6315935287327,266310,410,28184,1
2570,6315936028537,6315936573788,545251,7520,278941,1
2571,6315937019688,6315937294628,274940,-8849,-270311,1
2572,6315938018894,6315938278704,259810,-794,-15130,1
2573,6315939017692,6315939285669,267977,-1202,8167,1
2574,6315940029027,6315940273338,244311,11335,-23666,1
2575,6315941018178,6315941266470,248292,-10849,3981,1
2576,6315942017791,6315942261768,243977,-387,-4315,1
2577,6315943017386,6315943258048,240662,-405,-3315,1
2578,6315944028184,6315944298013,269829,10798,29167,1
2579,6315945018871,6315945261812,242941,-9313,-26888,1
2580,6315946019244,6315946252888,233644,373,-9297,1
2581,6315947018838,6315947250297,231459,-406,-2185,1
2582,6315948041544,6315948284540,242996,22706,11537,1
2583,6315949020083,6315949251616,231533,-21461,-11463,1
2584,6315950018808,6315950247637,228829,-1275,-2704,1
2585,6315951018773,6315951279417,260644,-35,31815,1
2586,6315952027330,6315952295659,268329,8557,7685,1
2587,6315953018610,6315953255828,237218,-8720,-31111,1
2588,6315954018038,6315954285441,267403,-572,30185,1
2589,6315955018522,6315955256425,237903,484,-29500,1
2590,6315956025950,6315956274631,248681,7428,10778,1
2591,6315957014970,6315957265374,250404,-10980,1723,1
2592,6315958017102,6315958257931,240829,2132,-9575,1
2593,6315959017141,6315959257452,240311,39,-518,1
2594,6315960025847,6315960274324,248477,8706,8166,1
2595,6315961017719,6315961247827,230108,-8128,-18369,1
2596,6315962019240,6315962275180,255940,1521,25832,1
2597,6315963017427,6315963247572,230145,-1813,-25795,1
2598,6315964027077,6315964260259,233182,9650,3037,1
2599,6315965018524,6315965247391,228867,-8553,-4315,1
2600,6315966018508,6315966275818,257310,-16,28443,1
2601,6315967018010,6315967252247,234237,-498,-23073,1
2602,6315968026345,6315968263341,236996,8335,2759,1
2603,6315969019292,6315969291028,271736,-7053,34740,1
2604,6315970017942,6315970257512,239570,-1350,-32166,1
2605,6315971018981,6315971259292,240311,1039,741,1
2606,6315972033668,6315972278886,245218,14687,4907,1
2607,6315973018948,6315973261111,242163,-14720,-3055,1
2608,6315974019006,6315974282242,263236,58,21073,1
2609,6315975016545,6315975279856,263311,-2461,75,1
2610,6315976026510,6315976260302,233792,9965,-29519,1
2611,6315977017734,6315977273989,256255,-8776,22463,1
2612,6315978016088,6315978244677,228589,-1646,-27666,1
2613,6315979016776,6315979242957,226181,688,-2408,1
2614,6315980025481,6315980255274,229793,8705,3612,1
2615,6315981017872,6315981275516,257644,-7609,27851,1
2616,6315982018652,6315982253630,234978,780,-22666,1
2617,6315983018562,6315983251965,233403,-90,-1575,1
2618,6315984026453,6315984295319,268866,7891,35463,1
2619,6315985018492,6315985261451,242959,-7961,-25907,1
2620,6315986018957,6315986377155,358198,465,115239,1
2621,6315987018237,6315987263159,244922,-720,-113276,1
2622,6315988027350,6315988268883,241533,9113,-3389,1
2623,6315989018667,6315989256348,237681,-8683,-3852,1
2624,6315990018650,6315990254924,236274,-17,-1407,1
2625,6315991019116,6315991249315,230199,466,-6075,1
2626,6315992027321,6315992286632,259311,8205,29112,1
2627,6315993018546,6315993250171,231625,-8775,-27686,1
2628,6315994016585,6315994248766,232181,-1961,556,1
2629,6315995015957,6315995241991,226034,-628,-6147,1
2630,6315996025478,6315996264326,238848,9521,12814,1
2631,6315997017091,6315997246976,229885,-8387,-8963,1
2632,6315998016093,6315998247052,230959,-998,1074,1
2633,6315999016262,6315999278239,261977,169,31018,1
2634,6316000024875,6316000264260,239385,8613,-22592,1
2635,6316001017414,6316001275947,258533,-7461,19148,1
2636,6316002017639,6316002257598,239959,225,-18574,1
2637,6316003018381,6316003257711,239330,742,-629,1
2638,6316004027031,6316004273861,246830,8650,7500,1
2639,6316005018608,6316005265085,246477,-8423,-353,1
2640,6316006018554,6316006254884,236330,-54,-10147,1
2641,6316007047223,6316007282071,234848,28669,-1482,1
2642,6316008038688,6316008301961,263273,-8535,28425,1
2643,6316009017061,6316009255112,238051,-21627,-25222,1
2644,6316010017470,6316010253244,235774,409,-2277,1
2645,6316011018528,6316011252561,234033,1058,-1741,1
2646,6316012025548,6316012260433,234885,7020,852,1
2647,6316013015995,6316013247047,231052,-9553,-3833,1
2648,6316014015201,6316014280863,265662,-794,34610,1
2649,6316015015610,6316015255995,240385,409,-25277,1
2650,6316016024445,6316016298904,274459,8835,34074,1
2651,6316017015281,6316017263499,248218,-9164,-26241,1
2652,6316018015987,6316018260983,244996,706,-3222,1
2653,6316019018137,6316019260633,242496,2150,-2500,1
2654,6316020026972,6316020274061,247089,8835,4593,1
2655,6316021017938,6316021257174,239236,-9034,-7853,1
2656,6316022017995,6316022253214,235219,57,-4017,1
2657,6316023017219,6316023252086,234867,-776,-352,1
2658,6316024025833,6316024262606,236773,8614,1906,1
2659,6316025017557,6316025251479,233922,-8276,-2851,1
2660,6316026017985,6316026252555,234570,428,648,1
2661,6316027017617,6316027250243,232626,-368,-1944,1
2662,6316028026489,6316028329243,302754,8872,70128,1
2663,6316029017269,6316029290209,272940,-9220,-29814,1
2664,6316030017827,6316030260341,242514,558,-30426,1
2665,6316031015514,6316031284732,269218,-2313,26704,1
2666,6316032027386,6316032279808,252422,11872,-16796,1
2667,6316033016148,6316033284699,268551,-11238,16129,1
2668,6316034014576,6316034254016,239440,-1572,-29111,1
2669,6316035017115,6316035257555,240440,2539,1000,1
2670,6316036024747,6316036266169,241422,7632,982,1
2671,6316037016434,6316037250393,233959,-8313,-7463,1
2672,6316038017936,6316038253784,235848,1502,1889,1
2673,6316039017808,6316039250823,233015,-128,-2833,1
2674,6316040025903,6316040262492,236589,8095,3574,1
2675,6316041017331,6316041242772,225441,-8572,-11148,1
2676,6316042016926,6316042247200,230274,-405,4833,1
2677,6316043017298,6316043249054,231756,372,1482,1
2678,6316044025245,6316044291111,265866,7947,34110,1
2679,6316045017321,6316045256836,239515,-7924,-26351,1
2680,6316046017119,6316046282004,264885,-202,25370,1
2681,6316047016492,6316047255673,239181,-627,-25704,1
2682,6316048026031,6316048269268,243237,9539,4056,1
2683,6316049016070,6316049280288,264218,-9961,20981,1
2684,6316050015609,6316050262290,246681,-461,-17537,1
2685,6316051015982,6316051256385,240403,373,-6278,1
2686,6316052032039,6316052272961,240922,16057,519,1
2687,6316053016116,6316053255204,239088,-15923,-1834,1
2688,6316054016192,6316054247095,230903,76,-8185,1
2689,6316055015546,6316055244449,228903,-646,-2000,1
2690,6316056025511,6316056259062,233551,9965,4648,1
2691,6316057017568,6316057254546,236978,-7943,3427,1
2692,6316058016552,6316058245974,229422,-1016,-7556,1
2693,6316059016758,6316059276883,260125,206,30703,1
2694,6316060031778,6316060271570,239792,15020,-20333,1
2695,6316061017521,6316061291906,274385,-14257,34593,1
2696,6316062018782,6316062259630,240848,1261,-33537,1
2697,6316063017173,6316063261392,244219,-1609,3371,1
2698,6316064026601,6316064271505,244904,9428,685,1
2699,6316065018104,6316065259192,241088,-8497,-3816,1
2700,6316066017939,6316066252528,234589,-165,-6499,1
2701,6316067017960,6316067254048,236088,21,1499,1
2702,6316068035887,6316068298309,262422,17927,26334,1
2703,6316069015019,6316069252219,237200,-20868,-25222,1
2704,6316070014818,6316070249592,234774,-201,-2426,1
2705,6316071014764,6316071248723,233959,-54,-815,1
2706,6316072023507,6316072267762,244255,8743,10296,1
2707,6316073015843,6316073247561,231718,-7664,-12537,1
2708,6316074014845,6316074279081,264236,-998,32518,1
2709,6316075014550,6316075257528,242978,-295,-21258,1
2710,6316076025478,6316076291974,266496,10928,23518,1
2711,6316077016369,6316077260717,244348,-9109,-22148,1
2712,6316078016149,6316078260960,244811,-220,463,1
2713,6316079017114,6316079259777,242663,965,-2148,1
2714,6316080027246,6316080272075,244829,10132,2166,1
2715,6316081017359,6316081253374,236015,-9887,-8814,1
2716,6316082017176,6316082251635,234459,-183,-1556,1
2717,6316083016234,6316083248804,232570,-942,-1889,1
2718,6316084026143,6316084286972,260829,9909,28259,1
2719,6316085016016,6316085251216,235200,-10127,-25629,1
2720,6316086015944,6316086246551,230607,-72,-4593,1
2721,6316087016242,6316087243405,227163,298,-3444,1
2722,6316088023040,6316088262240,239200,6798,12037,1
2723,6316089014839,6316089276483,261644,-8201,22444,1
2724,6316090014619,6316090253911,239292,-220,-22352,1
2725,6316091014491,6316091277654,263163,-128,23871,1
2726,6316092023178,6316092265897,242719,8687,-20444,1
2727,6316093015125,6316093258658,243533,-8053,814,1
2728,6316094016664,6316094254605,237941,1539,-5592,1
2729,6316095016240,6316095284699,268459,-424,30518,1
2730,6316096025335,6316096271201,245866,9095,-22593,1
2731,6316097016356,6316097245630,229274,-8979,-16592,1
2732,6316098016302,6316098250632,234330,-54,5056,1
2733,6316099015601,6316099248449,232848,-701,-1482,1
2734,6316100024788,6316100259395,234607,9187,1759,1
2735,6316101016734,6316101251305,234571,-8054,-36,1
2736,6316102016366,6316102248659,232293,-368,-2278,1
2737,6316103016257,6316103246050,229793,-109,-2500,1
2738,6316104024852,6316104290662,265810,8595,36017,1
2739,6316105016354,6316105255128,238774,-8498,-27036,1
2740,6316106017578,6316106278833,261255,1224,22481,1
2741,6316107015099,6316107282409,267310,-2479,6055,1
2742,6316108023471,6316108291115,267644,8372,334,1
2743,6316109013992,6316109263543,249551,-9479,-18093,1
2744,6316110015438,6316110262490,247052,1446,-2499,1
2745,6316111014737,6316111246400,231663,-701,-15389,1
2746,6316112023813,6316112263883,240070,9076,8407,1
2747,6316113016167,6316113248571,232404,-7646,-7666,1
2748,6316114015836,6316114250276,234440,-331,2036,1
2749,6316115015764,6316115241908,226144,-72,-8296,1
2750,6316116024618,6316116255392,230774,8854,4630,1
2751,6316117015657,6316117248042,232385,-8961,1611,1
2752,6316118015937,6316118248914,232977,280,592,1
2753,6316119015476,6316119278805,263329,-461,30352,1
2754,6316120024367,6316120263122,238755,8891,-24574,1
2755,6316121016295,6316121277902,261607,-8072,22852,1
2756,6316122015741,6316122257645,241904,-554,-19703,1
2757,6316123015984,6316123253536,237552,243,-4352,1
2758,6316124029986,6316124266093,236107,14002,-1445,1
2759,6316125015562,6316125261207,245645,-14424,9538,1
2760,6316126014639,6316126248524,233885,-923,-11760,1
2761,6316127015085,6316127251803,236718,446,2833,1
2762,6316128023828,6316128286583,262755,8743,26037,1
2763,6316129014089,6316129248141,234052,-9739,-28703,1
2764,6316130014203,6316130247495,233292,114,-760,1
2765,6316131013631,6316131240812,227181,-572,-6111,1
2766,6316132024614,6316132260462,235848,10983,8667,1
2767,6316133016635,6316133246001,229366,-7979,-6482,1
2768,6316134016303,6316134279762,263459,-332,34093,1
2769,6316135016009,6316135250579,234570,-294,-28889,1
2770,6316136024196,6316136295636,271440,8187,36870,1
2771,6316137015180,6316137257176,241996,-9016,-29444,1
2772,6316138015997,6316138260974,244977,817,2981,1
2773,6316139015629,6316139281754,266125,-368,21148,1
2774,6316140025649,6316140275108,249459,10020,-16666,1
2775,6316141016985,6316141253944,236959,-8664,-12500,1
2776,6316142016061,6316142251779,235718,-924,-1241,1
2777,6316143015693,6316143248022,232329,-368,-3389,1
2778,6316144024602,6316144257117,232515,8909,186,1
2779,6316145013586,6316145245619,232033,-11016,-482,1
2780,6316146013921,6316146252065,238144,335,6111,1
2781,6316147013220,6316147243623,230403,-701,-7741,1
2782,6316148022110,6316148254699,232589,8890,2186,1
2783,6316149013668,6316149277016,263348,-8442,30759,1
2784,6316150013633,6316150254018,240385,-35,-22963,1
2785,6316151015098,6316151280464,265366,1465,24981,1
2786,6316152024082,6316152270281,246199,8984,-19167,1
2787,6316153015825,6316153263913,248088,-8257,1889,1
2788,6316154015660,6316154251341,235681,-165,-12407,1
2789,6316155016088,6316155258436,242348,428,6667,1
2790,6316156024794,6316156295326,270532,8706,28184,1
2791,6316157015870,6316157263662,247792,-8924,-22740,1
2792,6316158015891,6316158252165,236274,21,-11518,1
2793,6316159014541,6316159246315,231774,-1350,-4500,1
2794,6316160023913,6316160258335,234422,9372,2648,1
2795,6316161014990,6316161245319,230329,-8923,-4093,1
2796,6316162014343,6316162244488,230145,-647,-184,1
2797,6316163012716,6316163243194,230478,-1627,333,1
2798,6316164020903,6316164287047,266144,8187,35666,1
2799,6316165013109,6316165253124,240015,-7794,-26129,1
2800,6316166013241,6316166278348,265107,132,25092,1
2801,6316167012576,6316167254313,241737,-665,-23370,1
2802,6316168022078,6316168262482,240404,9502,-1333,1
2803,6316169014284,6316169255595,241311,-7794,907,1
2804,6316170016508,6316170263319,246811,2224,5500,1
2805,6316171015566,6316171253747,238181,-942,-8630,1
2806,6316172024957,6316172269916,244959,9391,6778,1
2807,6316173015811,6316173242696,226885,-9146,-18074,1
2808,6316174014794,6316174239180,224386,-1017,-2499,1
2809,6316175014889,6316175236793,221904,95,-2482,1
2810,6316176022502,6316176255035,232533,7613,10629,1
2811,6316177015060,6316177239649,224589,-7442,-7944,1
2812,6316178014747,6316178250780,236033,-313,11444,1
2813,6316179015342,6316179276264,260922,595,24889,1
2814,6316180023788,6316180267970,244182,8446,-16740,1
2815,6316181015328,6316181308193,292865,-8460,48683,1
2816,6316182013145,6316182279251,266106,-2183,-26759,1
2817,6316183012721,6316183250735,238014,-424,-28092,1
2818,6316184021649,6316184261571,239922,8928,1908,1
2819,6316185013743,6316185253832,240089,-7906,167,1
2820,6316186013949,6316186247390,233441,206,-6648,1
2821,6316187013118,6316187245503,232385,-831,-1056,1
2822,6316188021638,6316188265579,243941,8520,11556,1
2823,6316189014585,6316189246766,232181,-7053,-11760,1
2824,6316190014532,6316190247528,232996,-53,815,1
2825,6316191014330,6316191245734,231404,-202,-1592,1
2826,6316192030999,6316192272661,241662,16669,10258,1
2827,6316193014742,6316193245830,231088,-16257,-10574,1
2828,6316194013614,6316194276202,262588,-1128,31500,1
2829,6316195014838,6316195254094,239256,1224,-23332,1
2830,6316196023118,6316196294928,271810,8280,32554,1
2831,6316197013602,6316197251950,238348,-9516,-33462,1
2832,6316198014789,6316198253470,238681,1187,333,1
2833,6316199014088,6316199253935,239847,-701,1166,1
2834,6316200024923,6316200270067,245144,10835,5297,1
2835,6316201013425,6316201272606,259181,-11498,14037,1
2836,6316202034630,6316202270682,236052,21205,-23129,1
2837,6316203013614,6316203241592,227978,-21016,-8074,1
2838,6316204022524,6316204255927,233403,8910,5425,1
2839,6316205013211,6316205243189,229978,-9313,-3425,1
2840,6316206012436,6316206236265,223829,-775,-6149,1
2841,6316207014401,6316207245082,230681,1965,6852,1
2842,6316208023069,6316208277732,254663,8668,23982,1
2843,6316209014590,6316209278900,264310,-8479,9647,1
2844,6316210013703,6316210250588,236885,-887,-27425,1
2845,6316211014742,6316211274942,260200,1039,23315,1
2846,6316212022540,6316212262037,239497,7798,-20703,1
2847,6316213014561,6316213253594,239033,-7979,-464,1
2848,6316214013823,6316214249134,235311,-738,-3722,1
2849,6316215015102,6316215255080,239978,1279,4667,1
2850,6316216024475,6316216262878,238403,9373,-1575,1
2851,6316217033421,6316217264991,231570,8946,-6833,1
2852,6316218014942,6316218244846,229904,-18479,-1666,1
2853,6316219014000,6316219248459,234459,-942,4555,1
2854,6316220021946,6316220254239,232293,7946,-2166,1
2855,6316221012319,6316221237482,225163,-9627,-7130,1
2856,6316222012191,6316222239687,227496,-128,2333,1
2857,6316223012101,6316223242671,230570,-90,3074,1
2858,6316224021862,6316224283746,261884,9761,31314,1
2859,6316225012216,6316225249694,237478,-9646,-24406,1
