id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
2673,6122711199616,6122711726760,527144,46565,4463,1
2674,6122712155664,6122712675067,519403,-43952,-7741,1
2675,6122713150082,6122713650855,500773,-5582,-18630,1
2676,6122714149796,6122714640495,490699,-286,-10074,1
2677,6122715148528,6122715643302,494774,-1268,4075,1
2678,6122716150631,6122716665330,514699,2103,19925,1
2679,6122717151104,6122717658507,507403,473,-7296,1
2680,6122718147133,6122718747054,599921,-3971,92518,1
2681,6122719151106,6122719697657,546551,3973,-53370,1
2682,6122720155783,6122720790426,634643,4677,88092,1
2683,6122721154849,6122721739937,585088,-934,-49555,1
2684,6122722150804,6122722675373,524569,-4045,-60519,1
2685,6122723136110,6122723632421,496311,-14694,-28258,1
2686,6122724144547,6122724606654,462107,8437,-34204,1
2687,6122725138112,6122725578146,440034,-6435,-22073,1
2688,6122726137697,6122726581101,443404,-415,3370,1
2689,6122727136966,6122727582111,445145,-731,1741,1
2690,6122728143347,6122728590362,447015,6381,1870,1
2691,6122729137913,6122729569132,431219,-5434,-15796,1
2692,6122730138645,6122730564364,425719,732,-5500,1
2693,6122731150489,6122731596985,446496,11844,20777,1
2694,6122732142462,6122732592699,450237,-8027,3741,1
2695,6122733151917,6122733777356,625439,9455,175202,1
2696,6122734150872,6122734700774,549902,-1045,-75537,1
2697,6122735147456,6122735749784,602328,-3416,52426,1
2698,6122736158022,6122736724573,566551,10566,-35777,1
2699,6122737148606,6122737687935,539329,-9416,-27222,1
2700,6122738150857,6122738699408,548551,2251,9222,1
2701,6122739149016,6122739674159,525143,-1841,-23408,1
2702,6122740156044,6122740671096,515052,7028,-10091,1
2703,6122741186073,6122741703309,517236,30029,2184,1
2704,6122742154102,6122742670098,515996,-31971,-1240,1
2705,6122743153575,6122743664978,511403,-527,-4593,1
2706,6122744157474,6122744660359,502885,3899,-8518,1
2707,6122745152837,6122745646055,493218,-4637,-9667,1
2708,6122746150773,6122746657676,506903,-2064,13685,1
2709,6122747151228,6122747685408,534180,455,27277,1
2710,6122748155349,6122748783399,628050,4121,93870,1
2711,6122749157841,6122749704151,546310,2492,-81740,1
2712,6122750154758,6122750850475,695717,-3083,149407,1
2713,6122751154250,6122751749875,595625,-508,-100092,1
2714,6122752157057,6122752712145,555088,2807,-40537,1
2715,6122753138308,6122753635544,497236,-18749,-57852,1
2716,6122754139170,6122754614888,475718,862,-21518,1
2717,6122755136865,6122755609787,472922,-2305,-2796,1
2718,6122756144135,6122756589039,444904,7270,-28018,1
2719,6122757137201,6122757577086,439885,-6934,-5019,1
2720,6122758137989,6122758569708,431719,788,-8166,1
2721,6122759137814,6122759566440,428626,-175,-3093,1
2722,6122760141491,6122760572580,431089,3677,2463,1
2723,6122761149575,6122761591164,441589,8084,10500,1
2724,6122762138326,6122762577304,438978,-11249,-2611,1
2725,6122763148688,6122763764480,615792,10362,176814,1
2726,6122764156606,6122764699768,543162,7918,-72630,1
2727,6122765148005,6122765747167,599162,-8601,56000,1
2728,6122766148904,6122766709233,560329,899,-38833,1
2729,6122767150174,6122767693114,542940,1270,-17389,1
2730,6122768153647,6122768690698,537051,3473,-5889,1
2731,6122769150769,6122769688283,537514,-2878,463,1
2732,6122770151520,6122770666904,515384,751,-22130,1
2733,6122771204863,6122771723321,518458,53343,3074,1
2734,6122772158336,6122772678962,520626,-46527,2168,1
2735,6122773152847,6122773658657,505810,-5489,-14816,1
2736,6122774151820,6122774651686,499866,-1027,-5944,1
2737,6122775151423,6122775647585,496162,-397,-3704,1
2738,6122776152155,6122776654762,502607,732,6445,1
2739,6122777150055,6122777656754,506699,-2100,4092,1
2740,6122778148917,6122778754893,605976,-1138,99277,1
2741,6122779152020,6122779698811,546791,3103,-59185,1
2742,6122780159382,6122780770654,611272,7362,64481,1
2743,6122781150466,6122781723054,572588,-8916,-38684,1
2744,6122782154143,6122782712879,558736,3677,-13852,1
2745,6122783151042,6122783701445,550403,-3101,-8333,1
2746,6122784159201,6122784704992,545791,8159,-4612,1
2747,6122785151229,6122785674244,523015,-7972,-22776,1
2748,6122786219128,6122786733624,514496,67899,-8519,1
2749,6122787148157,6122787661912,513755,-70971,-741,1
2750,6122788154297,6122788666275,511978,6140,-1777,1
2751,6122789149956,6122789653600,503644,-4341,-8334,1
2752,6122790149540,6122790654629,505089,-416,1445,1
2753,6122791148495,6122791654713,506218,-1045,1129,1
2754,6122792152820,6122792652390,499570,4325,-6648,1
2755,6122793149164,6122793750529,601365,-3656,101795,1
2756,6122794155915,6122794703243,547328,6751,-54037,1
2757,6122795153388,6122795770735,617347,-2527,70019,1
2758,6122796159028,6122796728986,569958,5640,-47389,1
2759,6122797148853,6122797703274,554421,-10175,-15537,1
2760,6122798151919,6122798700525,548606,3066,-5815,1
2761,6122799148355,6122799670647,522292,-3564,-26314,1
2762,6122800154106,6122800684805,530699,5751,8407,1
2763,6122801204653,6122801721445,516792,50547,-13907,1
2764,6122802150089,6122802668511,518422,-54564,1630,1
2765,6122803148859,6122803659040,510181,-1230,-8241,1
2766,6122804154740,6122804673939,519199,5881,9018,1
2767,6122805149343,6122805659894,510551,-5397,-8648,1
2768,6122806153723,6122806654867,501144,4380,-9407,1
2769,6122807153178,6122807647081,493903,-545,-7241,1
2770,6122808156836,6122808765054,608218,3658,114315,1
2771,6122809156365,6122809703564,547199,-471,-61019,1
2772,6122810149135,6122810756056,606921,-7230,59722,1
2773,6122811147201,6122811714548,567347,-1934,-39574,1
2774,6122812153044,6122812701669,548625,5843,-18722,1
2775,6122813147573,6122813694883,547310,-5471,-1315,1
2776,6122814151602,6122814691968,540366,4029,-6944,1
2777,6122815148094,6122815662108,514014,-3508,-26352,1
2778,6122816217863,6122816742155,524292,69769,10278,1
2779,6122817149151,6122817669128,519977,-68712,-4315,1
2780,6122818151717,6122818666287,514570,2566,-5407,1
2781,6122819152505,6122819653242,500737,788,-13833,1
2782,6122820155404,6122820661530,506126,2899,5389,1
2783,6122821151063,6122821650077,499014,-4341,-7112,1
2784,6122822152073,6122822651032,498959,1010,-55,1
2785,6122823151528,6122823753393,601865,-545,102906,1
2786,6122824154686,6122824705256,550570,3158,-51295,1
2787,6122825149030,6122825760951,611921,-5656,61351,1
2788,6122826150299,6122826725183,574884,1269,-37037,1
2789,6122827149106,6122827712675,563569,-1193,-11315,1
2790,6122828154468,6122828712852,558384,5362,-5185,1
2791,6122829153923,6122829695640,541717,-545,-16667,1
2792,6122830152377,6122830674947,522570,-1546,-19147,1
2793,6122831208461,6122831730698,522237,56084,-333,1
2794,6122832157454,6122832682171,524717,-51007,2480,1
2795,6122833151019,6122833659182,508163,-6435,-16554,1
2796,6122834151419,6122834648970,497551,400,-10612,1
2797,6122835147855,6122835646814,498959,-3564,1408,1
2798,6122836152439,6122836658046,505607,4584,6648,1
2799,6122837148931,6122837655130,506199,-3508,592,1
2800,6122838148312,6122838675122,526810,-619,20611,1
2801,6122839154674,6122839700836,546162,6362,19352,1
2802,6122840156295,6122840772494,616199,1621,70037,1
2803,6122841151157,6122841724782,573625,-5138,-42574,1
2804,6122842152223,6122842703607,551384,1066,-22241,1
2805,6122843150511,6122843687822,537311,-1712,-14073,1
2806,6122844156688,6122844696072,539384,6177,2073,1
2807,6122845148995,6122845673009,524014,-7693,-15370,1
2808,6122846213023,6122846730278,517255,64028,-6759,1
2809,6122847146812,6122847663363,516551,-66211,-704,1
2810,6122848152229,6122848661836,509607,5417,-6944,1
2811,6122849147832,6122849680661,532829,-4397,23222,1
2812,6122850148102,6122850649486,501384,270,-31445,1
2813,6122851147482,6122851651404,503922,-620,2538,1
2814,6122852153122,6122852654451,501329,5640,-2593,1
2815,6122853148355,6122853679406,531051,-4767,29722,1
2816,6122854154309,6122854705101,550792,5954,19741,1
2817,6122855150394,6122855775518,625124,-3915,74332,1
2818,6122856159997,6122856750492,590495,9603,-34629,1
2819,6122857150303,6122857752780,602477,-9694,11982,1
2820,6122858138536,6122858623550,485014,-11767,-117463,1
2821,6122859138509,6122859607246,468737,-27,-16277,1
2822,6122860142556,6122860594034,451478,4047,-17259,1
2823,6122861136252,6122861580508,444256,-6304,-7222,1
2824,6122862135910,6122862576240,440330,-342,-3926,1
2825,6122863135606,6122863566158,430552,-304,-9778,1
2826,6122864138894,6122864573224,434330,3288,3778,1
2827,6122865134812,6122865563549,428737,-4082,-5593,1
2828,6122866135285,6122866592114,456829,473,28092,1
2829,6122867136221,6122867571495,435274,936,-21555,1
2830,6122868151194,6122868707078,555884,14973,120610,1
2831,6122869150612,6122869693163,542551,-582,-13333,1
2832,6122870148141,6122870740340,592199,-2471,49648,1
2833,6122871151003,6122871720387,569384,2862,-22815,1
2834,6122872153069,6122872706397,553328,2066,-16056,1
2835,6122873147394,6122873690778,543384,-5675,-9944,1
2836,6122874148497,6122874686677,538180,1103,-5204,1
2837,6122875148451,6122875662262,513811,-46,-24369,1
2838,6122876208332,6122876725827,517495,59881,3684,1
2839,6122877153472,6122877676616,523144,-54860,5649,1
2840,6122878152093,6122878660256,508163,-1379,-14981,1
2841,6122879151215,6122879662136,510921,-878,2758,1
2842,6122880155706,6122880668573,512867,4491,1946,1
2843,6122881152161,6122881660916,508755,-3545,-4112,1
2844,6122882150320,6122882653982,503662,-1841,-5093,1
2845,6122883148274,6122883684826,536552,-2046,32890,1
2846,6122884154785,6122884699280,544495,6511,7943,1
2847,6122885148221,6122885754012,605791,-6564,61296,1
2848,6122886147565,6122886723301,575736,-656,-30055,1
2849,6122887153186,6122887706848,553662,5621,-22074,1
2850,6122888154178,6122888744117,589939,992,36277,1
2851,6122889154669,6122889695758,541089,491,-48850,1
2852,6122890152124,6122890682286,530162,-2545,-10927,1
2853,6122891197967,6122891716778,518811,45843,-11351,1
2854,6122892151793,6122892681233,529440,-46174,10629,1
2855,6122893147099,6122893651095,503996,-4694,-25444,1
2856,6122894147480,6122894650476,502996,381,-1000,1
2857,6122895147453,6122895659375,511922,-27,8926,1
2858,6122896152167,6122896665256,513089,4714,1167,1
2859,6122897147085,6122897659673,512588,-5082,-501,1
2860,6122898148540,6122898689369,540829,1455,28241,1
2861,6122899149791,6122899690157,540366,1251,-463,1
2862,6122900152783,6122900750741,597958,2992,57592,1
2863,6122901145608,6122901718140,572532,-7175,-25426,1
2864,6122902148951,6122902688910,539959,3343,-32573,1
2865,6122903146054,6122903685068,539014,-2897,-945,1
2866,6122904157138,6122904706578,549440,11084,10426,1
2867,6122905151890,6122905678107,526217,-5248,-23223,1
2868,6122906197955,6122906714006,516051,46065,-10166,1
2869,6122907151373,6122907666165,514792,-46582,-1259,1
2870,6122908157920,6122908678601,520681,6547,5889,1
2871,6122909150708,6122909665149,514441,-7212,-6240,1
2872,6122910147015,6122910651066,504051,-3693,-10390,1
2873,6122911147729,6122911662614,514885,714,10834,1
2874,6122912152610,6122912673902,521292,4881,6407,1
2875,6122913146787,6122913667264,520477,-5823,-815,1
2876,6122914147778,6122914671181,523403,991,2926,1
2877,6122915147992,6122915709766,561774,214,38371,1
2878,6122916150966,6122916690702,539736,2974,-22038,1
2879,6122917146013,6122917685434,539421,-4953,-315,1
2880,6122918147597,6122918725370,577773,1584,38352,1
2881,6122919149404,6122919691233,541829,1807,-35944,1
2882,6122920156044,6122920688928,532884,6640,-8945,1
2883,6122921148832,6122921668457,519625,-7212,-13259,1
2884,6122922150879,6122922672856,521977,2047,2352,1
2885,6122923152408,6122923658515,506107,1529,-15870,1
2886,6122924154863,6122924657581,502718,2455,-3389,1
2887,6122925147151,6122925648906,501755,-7712,-963,1
2888,6122926146754,6122926692120,545366,-397,43611,1
2889,6122927146820,6122927666982,520162,66,-25204,1
2890,6122928153959,6122928684048,530089,7139,9927,1
2891,6122929147710,6122929674225,526515,-6249,-3574,1
2892,6122930148498,6122930749938,601440,788,74925,1
2893,6122931148305,6122931715763,567458,-193,-33982,1
2894,6122932151112,6122932697052,545940,2807,-21518,1
2895,6122933146622,6122933686136,539514,-4490,-6426,1
2896,6122934152021,6122934686776,534755,5399,-4759,1
2897,6122935150809,6122935670768,519959,-1212,-14796,1
2898,6122936209097,6122936714333,505236,58288,-14723,1
2899,6122937149867,6122937669511,519644,-59230,14408,1
2900,6122938150525,6122938663521,512996,658,-6648,1
2901,6122939149869,6122939659013,509144,-656,-3852,1
2902,6122940150509,6122940657597,507088,640,-2056,1
2903,6122941146908,6122941649608,502700,-3601,-4388,1
2904,6122942147492,6122942647673,500181,584,-2519,1
2905,6122943146447,6122943656109,509662,-1045,9481,1
2906,6122944153291,6122944670490,517199,6844,7537,1
2907,6122945147764,6122945764240,616476,-5527,99277,1
2908,6122946156348,6122946747473,591125,8584,-25351,1
2909,6122947153081,6122947677188,524107,-3267,-67018,1
2910,6122948143461,6122948624902,481441,-9620,-42666,1
2911,6122949138675,6122949601153,462478,-4786,-18963,1
2912,6122950136649,6122950573997,437348,-2026,-25130,1
2913,6122951135844,6122951576433,440589,-805,3241,1
2914,6122952141021,6122952587351,446330,5177,5741,1
2915,6122953135198,6122953566639,431441,-5823,-14889,1
2916,6122954135579,6122954558501,422922,381,-8519,1
2917,6122955134237,6122955555549,421312,-1342,-1610,1
2918,6122956138544,6122956653132,514588,4307,93276,1
2919,6122957134702,6122957577495,442793,-3842,-71795,1
2920,6122958147157,6122958680727,533570,12455,90777,1
2921,6122959148019,6122959673218,525199,862,-8371,1
2922,6122960152511,6122960741895,589384,4492,64185,1
2923,6122961147077,6122961713127,566050,-5434,-23334,1
2924,6122962148420,6122962698064,549644,1343,-16406,1
2925,6122963146245,6122963736963,590718,-2175,41074,1
2926,6122964154811,6122964692010,537199,8566,-53519,1
2927,6122965149192,6122965669669,520477,-5619,-16722,1
2928,6122966196831,6122966709086,512255,47639,-8222,1
2929,6122967147879,6122967676671,528792,-48952,16537,1
2930,6122968153482,6122968666792,513310,5603,-15482,1
2931,6122969148696,6122969650692,501996,-4786,-11314,1
2932,6122970147428,6122970650184,502756,-1268,760,1
2933,6122971146809,6122971647972,501163,-619,-1593,1
2934,6122972151856,6122972662074,510218,5047,9055,1
2935,6122973146885,6122973673122,526237,-4971,16019,1
2936,6122974148840,6122974675373,526533,1955,296,1
2937,6122975148406,6122975750067,601661,-434,75128,1
2938,6122976150657,6122976712763,562106,2251,-39555,1
2939,6122977149889,6122977700774,550885,-768,-11221,1
2940,6122978148511,6122978730080,581569,-1378,30684,1
2941,6122979151095,6122979682442,531347,2584,-50222,1
2942,6122980157716,6122980688545,530829,6621,-518,1
2943,6122981152338,6122981673648,521310,-5378,-9519,1
2944,6122982148626,6122982661344,512718,-3712,-8592,1
2945,6122983147025,6122983644502,497477,-1601,-15241,1
2946,6122984153406,6122984648253,494847,6381,-2630,1
2947,6122985147231,6122985642393,495162,-6175,315,1
2948,6122986146574,6122986642200,495626,-657,464,1
2949,6122987147455,6122987654932,507477,881,11851,1
2950,6122988151780,6122988661202,509422,4325,1945,1
2951,6122989149142,6122989667582,518440,-2638,9018,1
2952,6122990151504,6122990781055,629551,2362,111111,1
2953,6122991153200,6122991755176,601976,1696,-27575,1
2954,6122992155877,6122992720539,564662,2677,-37314,1
2955,6122993137572,6122993629661,492089,-18305,-72573,1
2956,6122994137212,6122994611912,474700,-360,-17389,1
2957,6122995136186,6122995583812,447626,-1026,-27074,1
2958,6122996140603,6122996591248,450645,4417,3019,1
2959,6122997135132,6122997574517,439385,-5471,-11260,1
2960,6122998135105,6122998561028,425923,-27,-13462,1
2961,6122999135597,6122999564908,429311,492,3388,1
2962,6123000140756,6123000575845,435089,5159,5778,1
2963,6123001149340,6123001598595,449255,8584,14166,1
2964,6123002135017,6123002572810,437793,-14323,-11462,1
2965,6123003150194,6123003683023,532829,15177,95036,1
2966,6123004153000,6123004682070,529070,2806,-3759,1
2967,6123005155973,6123005752857,596884,2973,67814,1
2968,6123006149743,6123006721090,571347,-6230,-25537,1
2969,6123007147661,6123007694564,546903,-2082,-24444,1
2970,6123008150282,6123008679130,528848,2621,-18055,1
2971,6123009146978,6123009682288,535310,-3304,6462,1
2972,6123010146229,6123010659632,513403,-749,-21907,1
2973,6123011214220,6123011733956,519736,67991,6333,1
2974,6123012152379,6123012688930,536551,-61841,16815,1
2975,6123013147222,6123013665181,517959,-5157,-18592,1
2976,6123014147140,6123014651988,504848,-82,-13111,1
2977,6123015150595,6123015656591,505996,3455,1148,1
2978,6123016155698,6123016668601,512903,5103,6907,1
2979,6123017150152,6123017655908,505756,-5546,-7147,1
2980,6123018149941,6123018662381,512440,-211,6684,1
2981,6123019151062,6123019661595,510533,1121,-1907,1
2982,6123020152869,6123020765419,612550,1807,102017,1
2983,6123021149508,6123021693430,543922,-3361,-68628,1
2984,6123022145815,6123022676755,530940,-3693,-12982,1
2985,6123023144881,6123023686191,541310,-934,10370,1
2986,6123024153854,6123024699313,545459,8973,4149,1
2987,6123025146976,6123025698730,551754,-6878,6295,1
2988,6123026197541,6123026717018,519477,50565,-32277,1
2989,6123027148774,6123027668529,519755,-48767,278,1
2990,6123028151192,6123028657465,506273,2418,-13482,1
2991,6123029147943,6123029643031,495088,-3249,-11185,1
2992,6123030150471,6123030659782,509311,2528,14223,1
2993,6123031149759,6123031653922,504163,-712,-5148,1
2994,6123032153196,6123032668580,515384,3437,11221,1
2995,6123033147873,6123033684702,536829,-5323,21445,1
2996,6123034148235,6123034904914,756679,362,219850,1
2997,6123035155893,6123035750277,594384,7658,-162295,1
2998,6123036155107,6123036739676,584569,-786,-9815,1
2999,6123037140488,6123037616688,476200,-14619,-108369,1
3000,6123038134535,6123038619161,484626,-5953,8426,1
3001,6123039135823,6123039599857,464034,1288,-20592,1
3002,6123040140963,6123040595756,454793,5140,-9241,1
3003,6123041135288,6123041581137,445849,-5675,-8944,1
3004,6123042135058,6123042573517,438459,-230,-7390,1
3005,6123043133679,6123043567509,433830,-1379,-4629,1
3006,6123044140078,6123044578093,438015,6399,4185,1
3007,6123045148181,6123045604455,456274,8103,18259,1
3008,6123046136247,6123046576744,440497,-11934,-15777,1
3009,6123047150331,6123047682901,532570,14084,92073,1
3010,6123048154212,6123048684097,529885,3881,-2685,1
3011,6123049147519,6123049748347,600828,-6693,70943,1
3012,6123050150659,6123050722228,571569,3140,-29259,1
3013,6123051150021,6123051696979,546958,-638,-24611,1
3014,6123052150309,6123052683638,533329,288,-13629,1
3015,6123053147819,6123053679889,532070,-2490,-1259,1
3016,6123054148996,6123054684510,535514,1177,3444,1
3017,6123055148154,6123055674483,526329,-842,-9185,1
3018,6123056153313,6123056679031,525718,5159,-611,1
3019,6123057148397,6123057661763,513366,-4916,-12352,1
3020,6123058153056,6123058661422,508366,4659,-5000,1
3021,6123059151177,6123059661765,510588,-1879,2222,1
3022,6123060157576,6123060666257,508681,6399,-1907,1
3023,6123061151846,6123061653212,501366,-5730,-7315,1
3024,6123062150282,6123062646945,496663,-1564,-4703,1
3025,6123063150200,6123063654510,504310,-82,7647,1
3026,6123064155432,6123064777390,621958,5232,117648,1
3027,6123065152646,6123065741567,588921,-2786,-33037,1
3028,6123066150212,6123066707189,556977,-2434,-31944,1
3029,6123067138945,6123067623144,484199,-11267,-72778,1
3030,6123068141270,6123068613914,472644,2325,-11555,1
3031,6123069136169,6123069589887,453718,-5101,-18926,1
3032,6123070135216,6123070581287,446071,-953,-7647,1
3033,6123071134949,6123071583741,448792,-267,2721,1
3034,6123072139329,6123072578437,439108,4380,-9684,1
3035,6123073135117,6123073562188,427071,-4212,-12037,1
3036,6123074134720,6123074564995,430275,-397,3204,1
3037,6123075134138,6123075642152,508014,-582,77739,1
3038,6123076141889,6123076596607,454718,7751,-53296,1
3039,6123077150103,6123077679043,528940,8214,74222,1
3040,6123078146984,6123078669942,522958,-3119,-5982,1
3041,6123079147698,6123079743378,595680,714,72722,1
3042,6123080157300,6123080727722,570422,9602,-25258,1
3043,6123081146237,6123081695806,549569,-11063,-20853,1
3044,6123082147321,6123082683502,536181,1084,-13388,1
3045,6123083147831,6123083735382,587551,510,51370,1
3046,6123084153230,6123084693319,540089,5399,-47462,1
3047,6123085148222,6123085672885,524663,-5008,-15426,1
3048,6123086148973,6123086671450,522477,751,-2186,1
3049,6123087148058,6123087667702,519644,-915,-2833,1
3050,6123088152346,6123088671656,519310,4288,-334,1
3051,6123089147060,6123089657796,510736,-5286,-8574,1
3052,6123090151700,6123090661640,509940,4640,-796,1
3053,6123091150506,6123091652002,501496,-1194,-8444,1
3054,6123092154868,6123092663346,508478,4362,6982,1
3055,6123093151360,6123093662374,511014,-3508,2536,1
3056,6123094150222,6123094713643,563421,-1138,52407,1
3057,6123095148177,6123095679228,531051,-2045,-32370,1
3058,6123096155780,6123096745460,589680,7603,58629,1
3059,6123097142957,6123097676471,533514,-12823,-56166,1
3060,6123098141689,6123098675778,534089,-1268,575,1
3061,6123099141848,6123099671862,530014,159,-4075,1
3062,6123100257561,6123100857574,600013,115713,69999,1
3063,6123101144257,6123101679808,535551,-113304,-64462,1
3064,6123102142879,6123102660689,517810,-1378,-17741,1
3065,6123103141648,6123103645477,503829,-1231,-13981,1
3066,6123104148936,6123104674747,525811,7288,21982,1
3067,6123105150335,6123105670331,519996,1399,-5815,1
3068,6123106150086,6123106661527,511441,-249,-8555,1
3069,6123107149504,6123107655185,505681,-582,-5760,1
3070,6123108155662,6123108673251,517589,6158,11908,1
3071,6123109150043,6123109748483,598440,-5619,80851,1
3072,6123110145942,6123110725752,579810,-4101,-18630,1
3073,6123111145304,6123111703022,557718,-638,-22092,1
3074,6123112149426,6123112701181,551755,4122,-5963,1
3075,6123113144455,6123113687247,542792,-4971,-8963,1
3076,6123114146576,6123114689794,543218,2121,426,1
3077,6123115146420,6123115681860,535440,-156,-7778,1
3078,6123116149652,6123116681092,531440,3232,-4000,1
3079,6123117147181,6123117664917,517736,-2471,-13704,1
3080,6123118147117,6123118658391,511274,-64,-6462,1
3081,6123119149479,6123119659049,509570,2362,-1704,1
3082,6123120153860,6123120663448,509588,4381,18,1
3083,6123121148500,6123121653051,504551,-5360,-5037,1
3084,6123122149140,6123122650747,501607,640,-2944,1
3085,6123123148224,6123123660442,512218,-916,10611,1
3086,6123124156197,6123124732267,576070,7973,63852,1
3087,6123125144726,6123125683463,538737,-11471,-37333,1
3088,6123126145274,6123126683510,538236,548,-501,1
3089,6123127144321,6123127667002,522681,-953,-15555,1
3090,6123128147424,6123128724308,576884,3103,54203,1
3091,6123129145045,6123129672374,527329,-2379,-49555,1
3092,6123130191222,6123130699162,507940,46177,-19389,1
3093,6123131144621,6123131652525,507904,-46601,-36,1
3094,6123132146520,6123132678923,532403,1899,24499,1
3095,6123133149549,6123133667101,517552,3029,-14851,1
3096,6123134148967,6123134660703,511736,-582,-5816,1
3097,6123135148162,6123135653121,504959,-805,-6777,1
3098,6123136154562,6123136670483,515921,6400,10962,1
3099,6123137148998,6123137654179,505181,-5564,-10740,1
3100,6123138149619,6123138658782,509163,621,3982,1
3101,6123139150481,6123139834642,684161,862,174998,1
3102,6123140158769,6123140749727,590958,8288,-93203,1
3103,6123141149502,6123141693294,543792,-9267,-47166,1
3104,6123142135253,6123142598583,463330,-14249,-80462,1
3105,6123143133800,6123143607963,474163,-1453,10833,1
3106,6123144140848,6123144609066,468218,7048,-5945,1
3107,6123145136969,6123145576558,439589,-3879,-28629,1
3108,6123146135127,6123146571087,435960,-1842,-3629,1
3109,6123147134971,6123147562912,427941,-156,-8019,1
3110,6123148138074,6123148568589,430515,3103,2574,1
3111,6123149134158,6123149563655,429497,-3916,-1018,1
3112,6123150134595,6123150645646,511051,437,81554,1
3113,6123151135642,6123151567749,432107,1047,-78944,1
3114,6123152152319,6123152691148,538829,16677,106722,1
3115,6123153146885,6123153669102,522217,-5434,-16612,1
3116,6123154145636,6123154736686,591050,-1249,68833,1
3117,6123155145146,6123155702826,557680,-490,-33370,1
3118,6123156149230,6123156693170,543940,4084,-13740,1
3119,6123157148537,6123157678292,529755,-693,-14185,1
3120,6123158145621,6123158670228,524607,-2916,-5148,1
3121,6123159149187,6123159674757,525570,3566,963,1
3122,6123160154475,6123160683211,528736,5288,3166,1
3123,6123161151208,6123161673314,522106,-3267,-6630,1
3124,6123162150922,6123162651177,500255,-286,-21851,1
3125,6123163146117,6123163640372,494255,-4805,-6000,1
3126,6123164151553,6123164662253,510700,5436,16445,1
3127,6123165147749,6123165642208,494459,-3804,-16241,1
3128,6123166145259,6123166641070,495811,-2490,1352,1
3129,6123167145510,6123167647469,501959,251,6148,1
3130,6123168150002,6123168666479,516477,4492,14518,1
3131,6123169144660,6123169764951,620291,-5342,103814,1
3132,6123170153652,6123170737277,583625,8992,-36666,1
3133,6123171149662,6123171734157,584495,-3990,870,1
3134,6123172139117,6123172613354,474237,-10545,-110258,1
3135,6123173132461,6123173587013,454552,-6656,-19685,1
3136,6123174133897,6123174587690,453793,1436,-759,1
3137,6123175133333,6123175583959,450626,-564,-3167,1
3138,6123176138640,6123176585488,446848,5307,-3778,1
3139,6123177132465,6123177563221,430756,-6175,-16092,1
3140,6123178133827,6123178558231,424404,1362,-6352,1
3141,6123179134022,6123179563278,429256,195,4852,1
3142,6123180150681,6123180611862,461181,16659,31925,1
3143,6123181134580,6123181573947,439367,-16101,-21814,1
3144,6123182147609,6123182668271,520662,13029,81295,1
3145,6123183145878,6123183659856,513978,-1731,-6684,1
3146,6123184153129,6123184741032,587903,7251,73925,1
3147,6123185145843,6123185707468,561625,-7286,-26278,1
3148,6123186148409,6123186690942,542533,2566,-19092,1
3149,6123187145105,6123187681137,536032,-3304,-6501,1
3150,6123188149522,6123188723443,573921,4417,37889,1
3151,6123189147255,6123189676528,529273,-2267,-44648,1
3152,6123190146913,6123190707057,560144,-342,30871,1
3153,6123191147757,6123191677234,529477,844,-30667,1
3154,6123192152045,6123192679059,527014,4288,-2463,1
3155,6123193145055,6123193649218,504163,-6990,-22851,1
3156,6123194147214,6123194668746,521532,2159,17369,1
3157,6123195145057,6123195655720,510663,-2157,-10869,1
3158,6123196154845,6123196672785,517940,9788,7277,1
3159,6123197149096,6123197654000,504904,-5749,-13036,1
3160,6123198149570,6123198668380,518810,474,13906,1
3161,6123199148858,6123199722946,574088,-712,55278,1
3162,6123200153627,6123200698697,545070,4769,-29018,1
3163,6123201146897,6123201679985,533088,-6730,-11982,1
3164,6123202143777,6123202666606,522829,-3120,-10259,1
3165,6123203143362,6123203665617,522255,-415,-574,1
3166,6123204151261,6123204693182,541921,7899,19666,1
3167,6123205146142,6123205660897,514755,-5119,-27166,1
3168,6123206145763,6123206664944,519181,-379,4426,1
3169,6123207145977,6123207664825,518848,214,-333,1
3170,6123208150413,6123208663557,513144,4436,-5704,1
3171,6123209147442,6123209647567,500125,-2971,-13019,1
3172,6123210149156,6123210643782,494626,1714,-5499,1
3173,6123211148981,6123211660144,511163,-175,16537,1
3174,6123212153899,6123212670339,516440,4918,5277,1
3175,6123213147909,6123213658572,510663,-5990,-5777,1
3176,6123214150179,6123214750785,600606,2270,89943,1
3177,6123215150578,6123215717536,566958,399,-33648,1
3178,6123216151847,6123216701583,549736,1269,-17222,1
3179,6123217143784,6123217671298,527514,-8063,-22222,1
3180,6123218143646,6123218681641,537995,-138,10481,1
3181,6123219145137,6123219677689,532552,1491,-5443,1
3182,6123220198684,6123220719180,520496,53547,-12056,1
3183,6123221145139,6123221663135,517996,-53545,-2500,1
3184,6123222144242,6123222654738,510496,-897,-7500,1
3185,6123223145456,6123223652952,507496,1214,-3000,1
3186,6123224152374,6123224652222,499848,6918,-7648,1
3187,6123225149421,6123225650010,500589,-2953,741,1
3188,6123226148228,6123226645113,496885,-1193,-3704,1
3189,6123227147405,6123227637679,490274,-823,-6611,1
3190,6123228150656,6123228692800,542144,3251,51870,1
3191,6123229149388,6123229754106,604718,-1268,62574,1
