id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
2593,3941173597007,3941173836103,239096,197,374,1
2594,3941174596535,3941174840874,244339,-472,5243,1
2595,3941175614342,3941175922806,308464,17807,64125,1
2596,3941176596951,3941176838854,241903,-17391,-66561,1
2597,3941177612619,3941177871638,259019,15668,17116,1
2598,3941178597411,3941178837053,239642,-15208,-19377,1
2599,3941179597772,3941179869007,271235,361,31593,1
2600,3941180632997,3941180913533,280536,35225,9301,1
2601,3941181596996,3941181876085,279089,-36001,-1447,1
2602,3941182597627,3941182867730,270103,631,-8986,1
2603,3941183596761,3941183868769,272008,-866,1905,1
2604,3941184596630,3941184838025,241395,-131,-30613,1
2605,3941185610336,3941185885919,275583,13706,34188,1
2606,3941186596902,3941186836048,239146,-13434,-36437,1
2607,3941187597434,3941187828795,231361,532,-7785,1
2608,3941188626532,3941188885881,259349,29098,27988,1
2609,3941189596483,3941189842503,246020,-30049,-13329,1
2610,3941190597149,3941190862712,265563,666,19543,1
2611,3941191596629,3941191854745,258116,-520,-7447,1
2612,3941192596607,3941192869619,273012,-22,14896,1
2613,3941193595894,3941193843514,247620,-713,-25392,1
2614,3941194597120,3941194870220,273100,1226,25480,1
2615,3941195597094,3941195871821,274727,-26,1627,1
2616,3941196597085,3941196863044,265959,-9,-8768,1
2617,3941197597068,3941197867711,270643,-17,4684,1
2618,3941198634759,3941198957127,322368,37691,51725,1
2619,3941199596746,3941199854210,257464,-38013,-64904,1
2620,3941200609529,3941200862408,252879,12783,-4585,1
2621,3941201612983,3941201865684,252701,3454,-178,1
2622,3941202634742,3941202891843,257101,21759,4400,1
2623,3941203596976,3941203835848,238872,-37766,-18229,1
2624,3941204597816,3941204839992,242176,840,3304,1
2625,3941205596929,3941205839082,242153,-887,-23,1
2626,3941206598610,3941206849794,251184,1681,9031,1
2627,3941207596739,3941207837097,240358,-1871,-10826,1
2628,3941208597985,3941208830270,232285,1246,-8073,1
2629,3941209598659,3941209870413,271754,674,39469,1
2630,3941210595912,3941210869025,273113,-2747,1359,1
2631,3941211596096,3941211914814,318718,184,45605,1
2632,3941212610620,3941212876436,265816,14524,-52902,1
2633,3941213596748,3941213863794,267046,-13872,1230,1
2634,3941214596611,3941214834695,238084,-137,-28962,1
2635,3941215616829,3941215858295,241466,20218,3382,1
2636,3941216598588,3941216851735,253147,-18241,11681,1
2637,3941217598121,3941217849341,251220,-467,-1927,1
2638,3941218597383,3941218831290,233907,-738,-17313,1
2639,3941219596672,3941219879049,282377,-711,48470,1
2640,3941220612495,3941220885296,272801,15823,-9576,1
2641,3941221596586,3941221840399,243813,-15909,-28988,1
2642,3941222597431,3941222866620,269189,845,25376,1
2643,3941223628919,3941223879355,250436,31488,-18753,1
2644,3941224624873,3941224896973,272100,-4046,21664,1
2645,3941225597145,3941225876451,279306,-27728,7206,1
2646,3941226597228,3941226875958,278730,83,-576,1
2647,3941227598422,3941227879882,281460,1194,2730,1
2648,3941228596868,3941228856169,259301,-1554,-22159,1
2649,3941229597071,3941229842149,245078,203,-14223,1
2650,3941230597659,3941230838346,240687,588,-4391,1
2651,3941231596041,3941231846874,250833,-1618,10146,1
2652,3941232613078,3941232912578,299500,17037,48667,1
2653,3941233595998,3941233836212,240214,-17080,-59286,1
2654,3941234610882,3941234858841,247959,14884,7745,1
2655,3941235596261,3941235853108,256847,-14621,8888,1
2656,3941236630800,3941236903194,272394,34539,15547,1
2657,3941237597345,3941237837522,240177,-33455,-32217,1
2658,3941238597044,3941238840397,243353,-301,3176,1
2659,3941239598631,3941239858199,259568,1587,16215,1
2660,3941240598985,3941240866005,267020,354,7452,1
2661,3941241597067,3941241849963,252896,-1918,-14124,1
2662,3941242599220,3941242874509,275289,2153,22393,1
2663,3941243627782,3941243881922,254140,28562,-21149,1
2664,3941244596825,3941244843069,246244,-30957,-7896,1
2665,3941245607187,3941245853516,246329,10362,85,1
2666,3941246596491,3941246835879,239388,-10696,-6941,1
2667,3941247596966,3941247836220,239254,475,-134,1
2668,3941248627007,3941248866373,239366,30041,112,1
2669,3941249597127,3941249835800,238673,-29880,-693,1
2670,3941250596510,3941250880872,284362,-617,45689,1
2671,3941251597698,3941251863513,265815,1188,-18547,1
2672,3941252598853,3941252860805,261952,1155,-3863,1
2673,3941253597466,3941253868065,270599,-1387,8647,1
2674,3941254599650,3941254879663,280013,2184,9414,1
2675,3941255597979,3941255870118,272139,-1671,-7874,1
2676,3941256596833,3941256876553,279720,-1146,7581,1
2677,3941257598590,3941257847248,248658,1757,-31062,1
2678,3941258624264,3941258892825,268561,25674,19903,1
2679,3941259596396,3941259844474,248078,-27868,-20483,1
2680,3941260597409,3941260853676,256267,1013,8189,1
2681,3941261596833,3941261849857,253024,-576,-3243,1
2682,3941262597187,3941262837421,240234,354,-12790,1
2683,3941263597234,3941263852704,255470,47,15236,1
2684,3941264597006,3941264834757,237751,-228,-17719,1
2685,3941265598166,3941265857085,258919,1160,21168,1
2686,3941266606826,3941266915019,308193,8660,49274,1
2687,3941267597929,3941267843674,245745,-8897,-62448,1
2688,3941268610937,3941268881733,270796,13008,25051,1
2689,3941269634167,3941269924954,290787,23230,19991,1
2690,3941270597065,3941270864701,267636,-37102,-23151,1
2691,3941271597981,3941271733347,135366,916,-132270,1
2692,3941272598287,3941272731747,133460,306,-1906,1
2693,3941273598137,3941273739441,141304,-150,7844,1
2694,3941274596497,3941274732114,135617,-1640,-5687,1
2695,3941275597751,3941275742414,144663,1254,9046,1
2696,3941276631258,3941276880355,249097,33507,104434,1
2697,3941277595901,3941277862208,266307,-35357,17210,1
2698,3941278595690,3941278848870,253180,-211,-13127,1
2699,3941279619956,3941279860492,240536,24266,-12644,1
2700,3941280597644,3941280839997,242353,-22312,1817,1
2701,3941281597264,3941281829331,232067,-380,-10286,1
2702,3941282605548,3941282868818,263270,8284,31203,1
2703,3941283597407,3941283852057,254650,-8141,-8620,1
2704,3941284597814,3941284855296,257482,407,2832,1
2705,3941285596361,3941285859856,263495,-1453,6013,1
2706,3941286596721,3941286857209,260488,360,-3007,1
2707,3941287597488,3941287841922,244434,767,-16054,1
2708,3941288597630,3941288870693,273063,142,28629,1
2709,3941289596899,3941289848073,251174,-731,-21889,1
2710,3941290619164,3941290875825,256661,22265,5487,1
2711,3941291597591,3941291846277,248686,-21573,-7975,1
2712,3941292612362,3941292881481,269119,14771,20433,1
2713,3941293597255,3941293833507,236252,-15107,-32867,1
2714,3941294597649,3941294856494,258845,394,22593,1
2715,3941295601340,3941295857636,256296,3691,-2549,1
2716,3941296596939,3941296854735,257796,-4401,1500,1
2717,3941297596939,3941297841055,244116,0,-13680,1
2718,3941298596126,3941298845296,249170,-813,5054,1
2719,3941299597610,3941299863430,265820,1484,16650,1
2720,3941300595883,3941300854185,258302,-1727,-7518,1
2721,3941301595545,3941301863328,267783,-338,9481,1
2722,3941302630102,3941302874203,244101,34557,-23682,1
2723,3941303596916,3941303833506,236590,-33186,-7511,1
2724,3941304598240,3941304853526,255286,1324,18696,1
2725,3941305597027,3941305842897,245870,-1213,-9416,1
2726,3941306597721,3941306857515,259794,694,13924,1
2727,3941307596671,3941307836897,240226,-1050,-19568,1
2728,3941308600241,3941308848301,248060,3570,7834,1
2729,3941309597566,3941309845062,247496,-2675,-564,1
2730,3941310597261,3941310841825,244564,-305,-2932,1
2731,3941311596912,3941311843509,246597,-349,2033,1
2732,3941312597000,3941312839205,242205,88,-4392,1
2733,3941313632085,3941313868878,236793,35085,-5412,1
2734,3941314598306,3941314854751,256445,-33779,19652,1
2735,3941315606336,3941315873316,266980,8030,10535,1
2736,3941316597395,3941316890850,293455,-8941,26475,1
2737,3941317596788,3941317846380,249592,-607,-43863,1
2738,3941318596852,3941318843246,246394,64,-3198,1
2739,3941319596921,3941319844766,247845,69,1451,1
2740,3941320595899,3941320856008,260109,-1022,12264,1
2741,3941321596178,3941321861058,264880,279,4771,1
2742,3941322596622,3941322862481,265859,444,979,1
2743,3941323596625,3941323837031,240406,3,-25453,1
2744,3941324597422,3941324841104,243682,797,3276,1
2745,3941325617861,3941325867496,249635,20439,5953,1
2746,3941326609424,3941326862930,253506,-8437,3871,1
2747,3941327612600,3941327860924,248324,3176,-5182,1
2748,3941328596758,3941328840492,243734,-15842,-4590,1
2749,3941329597478,3941329866608,269130,720,25396,1
2750,3941330609001,3941330894321,285320,11523,16190,1
2751,3941331597572,3941331879192,281620,-11429,-3700,1
2752,3941332596895,3941332878203,281308,-677,-312,1
2753,3941333597081,3941333856766,259685,186,-21623,1
2754,3941334598744,3941334853023,254279,1663,-5406,1
2755,3941335596500,3941335862343,265843,-2244,11564,1
2756,3941336611364,3941336858350,246986,14864,-18857,1
2757,3941337599413,3941337871522,272109,-11951,25123,1
2758,3941338605727,3941338871646,265919,6314,-6190,1
2759,3941339597370,3941339855937,258567,-8357,-7352,1
2760,3941340608460,3941340882580,274120,11090,15553,1
2761,3941341596830,3941341886997,290167,-11630,16047,1
2762,3941342596947,3941342851451,254504,117,-35663,1
2763,3941343598951,3941343853366,254415,2004,-89,1
2764,3941344598000,3941344865124,267124,-951,12709,1
2765,3941345598250,3941345865413,267163,250,39,1
2766,3941346620601,3941346883427,262826,22351,-4337,1
2767,3941347597240,3941347872427,275187,-23361,12361,1
2768,3941348598289,3941348841425,243136,1049,-32051,1
2769,3941349611757,3941349909887,298130,13468,54994,1
2770,3941350597353,3941350853104,255751,-14404,-42379,1
2771,3941351597772,3941351849251,251479,419,-4272,1
2772,3941352597604,3941352848361,250757,-168,-722,1
2773,3941353597567,3941353856648,259081,-37,8324,1
2774,3941354598785,3941354858559,259774,1218,693,1
2775,3941355598159,3941355835408,237249,-626,-22525,1
2776,3941356628568,3941356871926,243358,30409,6109,1
2777,3941357597898,3941357845300,247402,-30670,4044,1
2778,3941358597054,3941358845362,248308,-844,906,1
2779,3941359633907,3941359905285,271378,36853,23070,1
2780,3941360597566,3941360861099,263533,-36341,-7845,1
2781,3941361596184,3941361864539,268355,-1382,4822,1
2782,3941362621006,3941362937743,316737,24822,48382,1
2783,3941363595053,3941363857455,262402,-25953,-54335,1
2784,3941364597098,3941364842316,245218,2045,-17184,1
2785,3941365597239,3941365864828,267589,141,22371,1
2786,3941366597076,3941366864159,267083,-163,-506,1
2787,3941367596776,3941367843470,246694,-300,-20389,1
2788,3941368597166,3941368826937,229771,390,-16923,1
2789,3941369597296,3941369841204,243908,130,14137,1
2790,3941370597595,3941370857891,260296,299,16388,1
2791,3941371598792,3941371884286,285494,1197,25198,1
2792,3941372605178,3941372866161,260983,6386,-24511,1
2793,3941373596768,3941373852307,255539,-8410,-5444,1
2794,3941374625774,3941374899917,274143,29006,18604,1
2795,3941375597008,3941375865318,268310,-28766,-5833,1
2796,3941376598081,3941376850739,252658,1073,-15652,1
2797,3941377596969,3941377846359,249390,-1112,-3268,1
2798,3941378597223,3941378840280,243057,254,-6333,1
2799,3941379598167,3941379838108,239941,944,-3116,1
2800,3941380597936,3941380848625,250689,-231,10748,1
2801,3941381596865,3941381845513,248648,-1071,-2041,1
2802,3941382596051,3941382836404,240353,-814,-8295,1
2803,3941383597369,3941383837024,239655,1318,-698,1
2804,3941384595861,3941384840336,244475,-1508,4820,1
2805,3941385630857,3941385884644,253787,34996,9312,1
2806,3941386597538,3941386858592,261054,-33319,7267,1
2807,3941387596103,3941387828730,232627,-1435,-28427,1
2808,3941388621526,3941388882334,260808,25423,28181,1
2809,3941389624260,3941389879356,255096,2734,-5712,1
2810,3941390595751,3941390859543,263792,-28509,8696,1
2811,3941391598138,3941391874099,275961,2387,12169,1
2812,3941392598521,3941392854441,255920,383,-20041,1
2813,3941393597932,3941393858029,260097,-589,4177,1
2814,3941394596991,3941394841529,244538,-941,-15559,1
2815,3941395616281,3941395887390,271109,19290,26571,1
2816,3941396597445,3941396840381,242936,-18836,-28173,1
2817,3941397631207,3941397869999,238792,33762,-4144,1
2818,3941398596960,3941398856524,259564,-34247,20772,1
2819,3941399597353,3941399844467,247114,393,-12450,1
2820,3941400596734,3941400849636,252902,-619,5788,1
2821,3941401597818,3941401848060,250242,1084,-2660,1
2822,3941402598274,3941402828864,230590,456,-19652,1
2823,3941403597742,3941403865510,267768,-532,37178,1
2824,3941404597777,3941404856289,258512,35,-9256,1
2825,3941405595611,3941405875000,279389,-2166,20877,1
2826,3941406618690,3941406875642,256952,23079,-22437,1
2827,3941407596122,3941407879368,283246,-22568,26294,1
2828,3941408596582,3941408838709,242127,460,-41119,1
2829,3941409606941,3941409855565,248624,10359,6497,1
2830,3941410597517,3941410839436,241919,-9424,-6705,1
2831,3941411596206,3941411853189,256983,-1311,15064,1
2832,3941412598031,3941412861526,263495,1825,6512,1
2833,3941413597521,3941413847329,249808,-510,-13687,1
2834,3941414617094,3941414856657,239563,19573,-10245,1
2835,3941415596529,3941415864317,267788,-20565,28225,1
2836,3941416597760,3941416832925,235165,1231,-32623,1
2837,3941417596987,3941417841021,244034,-773,8869,1
2838,3941418611045,3941418872293,261248,14058,17214,1
2839,3941419618507,3941419896381,277874,7462,16626,1
2840,3941420597585,3941420853886,256301,-20922,-21573,1
2841,3941421609280,3941421881944,272664,11695,16363,1
2842,3941422597725,3941422879186,281461,-11555,8797,1
2843,3941423598213,3941423865628,267415,488,-14046,1
2844,3941424597910,3941424851006,253096,-303,-14319,1
2845,3941425598178,3941425855956,257778,268,4682,1
2846,3941426596890,3941426840990,244100,-1288,-13678,1
2847,3941427597828,3941427875232,277404,938,33304,1
2848,3941428618969,3941429044108,425139,21141,147735,1
2849,3941429598466,3941429968305,369839,-20503,-55300,1
2850,3941430601952,3941431027049,425097,3486,55258,1
2851,3941431596832,3941431960530,363698,-5120,-61399,1
2852,3941432606204,3941432994661,388457,9372,24759,1
2853,3941433597889,3941433970447,372558,-8315,-15899,1
2854,3941434628245,3941434972601,344356,30356,-28202,1
2855,3941435597215,3941435977105,379890,-31030,35534,1
2856,3941436599185,3941436965187,366002,1970,-13888,1
2857,3941437607440,3941438027162,419722,8255,53720,1
2858,3941438597377,3941438947925,350548,-10063,-69174,1
2859,3941439596397,3941439990771,394374,-980,43826,1
2860,3941440605544,3941440946200,340656,9147,-53718,1
2861,3941441597306,3941441926899,329593,-8238,-11063,1
2862,3941442596675,3941442962549,365874,-631,36281,1
2863,3941443598466,3941443936400,337934,1791,-27940,1
2864,3941444597127,3941444944405,347278,-1339,9344,1
2865,3941445622245,3941445950645,328400,25118,-18878,1
2866,3941446597750,3941446942180,344430,-24495,16030,1
2867,3941447596736,3941447929295,332559,-1014,-11871,1
2868,3941448618732,3941448955893,337161,21996,4602,1
2869,3941449597851,3941449964458,366607,-20881,29446,1
2870,3941450595506,3941450962729,367223,-2345,616,1
2871,3941451595848,3941451961582,365734,342,-1489,1
2872,3941452597486,3941452943163,345677,1638,-20057,1
2873,3941453596503,3941453955243,358740,-983,13063,1
2874,3941454595149,3941454845970,250821,-1354,-107919,1
2875,3941455596059,3941455859387,263328,910,12507,1
2876,3941456602222,3941456848970,246748,6163,-16580,1
2877,3941457596703,3941457826452,229749,-5519,-16999,1
2878,3941458596671,3941458828490,231819,-32,2070,1
2879,3941459621445,3941459870767,249322,24774,17503,1
2880,3941460598130,3941460829805,231675,-23315,-17647,1
2881,3941461596906,3941461830852,233946,-1224,2271,1
2882,3941462612552,3941462858084,245532,15646,11586,1
2883,3941463597728,3941463832640,234912,-14824,-10620,1
2884,3941464599353,3941464863002,263649,1625,28737,1
2885,3941465597272,3941465856128,258856,-2081,-4793,1
2886,3941466597092,3941466860244,263152,-180,4296,1
2887,3941467596563,3941467833959,237396,-529,-25756,1
2888,3941468596820,3941468832858,236038,257,-1358,1
2889,3941469596247,3941469838976,242729,-573,6691,1
2890,3941470596251,3941470833378,237127,4,-5602,1
2891,3941471627878,3941471883202,255324,31627,18197,1
2892,3941472596208,3941472829385,233177,-31670,-22147,1
2893,3941473595839,3941473834766,238927,-369,5750,1
2894,3941474623142,3941474860887,237745,27303,-1182,1
2895,3941475596374,3941475855891,259517,-26768,21772,1
2896,3941476597173,3941476840079,242906,799,-16611,1
2897,3941477596630,3941477843115,246485,-543,3579,1
2898,3941478597298,3941478830582,233284,668,-13201,1
2899,3941479597313,3941479852258,254945,15,21661,1
2900,3941480597621,3941480873096,275475,308,20530,1
2901,3941481612459,3941481872900,260441,14838,-15034,1
2902,3941482596894,3941482828483,231589,-15565,-28852,1
2903,3941483597593,3941483831925,234332,699,2743,1
2904,3941484596816,3941484850560,253744,-777,19412,1
2905,3941485597218,3941485835713,238495,402,-15249,1
2906,3941486596993,3941486835083,238090,-225,-405,1
2907,3941487597429,3941487823246,225817,436,-12273,1
2908,3941488596939,3941488861264,264325,-490,38508,1
2909,3941489597300,3941489845105,247805,361,-16520,1
2910,3941490596655,3941490838107,241452,-645,-6353,1
2911,3941491595779,3941491842595,246816,-876,5364,1
2912,3941492596587,3941492833462,236875,808,-9941,1
2913,3941493596194,3941493850540,254346,-393,17471,1
2914,3941494597896,3941494866025,268129,1702,13783,1
2915,3941495595738,3941495850102,254364,-2158,-13765,1
2916,3941496596913,3941496863457,266544,1175,12180,1
2917,3941497597140,3941497846261,249121,227,-17423,1
2918,3941498610385,3941498863157,252772,13245,3651,1
2919,3941499596964,3941499841052,244088,-13421,-8684,1
2920,3941500597566,3941500836539,238973,602,-5115,1
2921,3941501611936,3941501856088,244152,14370,5179,1
2922,3941502597566,3941502832638,235072,-14370,-9080,1
2923,3941503598187,3941503850797,252610,621,17538,1
2924,3941504597437,3941504834522,237085,-750,-15525,1
2925,3941505597011,3941505859819,262808,-426,25723,1
2926,3941506596323,3941506828341,232018,-688,-30790,1
2927,3941507597830,3941507840466,242636,1507,10618,1
2928,3941508597099,3941508828146,231047,-731,-11589,1
2929,3941509620498,3941509884633,264135,23399,33088,1
2930,3941510596527,3941510848896,252369,-23971,-11766,1
2931,3941511613157,3941511880697,267540,16630,15171,1
2932,3941512596228,3941512894623,298395,-16929,30855,1
2933,3941513598703,3941513843167,244464,2475,-53931,1
2934,3941514596332,3941514833250,236918,-2371,-7546,1
2935,3941515618711,3941515853633,234922,22379,-1996,1
2936,3941516596838,3941516829468,232630,-21873,-2292,1
2937,3941517597639,3941517852088,254449,801,21819,1
2938,3941518596289,3941518843775,247486,-1350,-6963,1
2939,3941519597095,3941519846724,249629,806,2143,1
2940,3941520597164,3941520827681,230517,69,-19112,1
2941,3941521611885,3941521869991,258106,14721,27589,1
2942,3941522597165,3941522830665,233500,-14720,-24606,1
2943,3941523598106,3941523833025,234919,941,1419,1
2944,3941524612066,3941524874748,262682,13960,27763,1
2945,3941525596743,3941525857637,260894,-15323,-1788,1
2946,3941526596766,3941526865937,269171,23,8277,1
2947,3941527618677,3941527876314,257637,21911,-11534,1
2948,3941528597179,3941528829544,232365,-21498,-25272,1
2949,3941529597341,3941529851618,254277,162,21912,1
2950,3941530598584,3941530834394,235810,1243,-18467,1
2951,3941531597244,3941531848225,250981,-1340,15171,1
2952,3941532597472,3941532826996,229524,228,-21457,1
2953,3941533595543,3941533831368,235825,-1929,6301,1
2954,3941534623337,3941534873400,250063,27794,14238,1
2955,3941535596793,3941535829006,232213,-26544,-17850,1
2956,3941536596282,3941536836538,240256,-511,8043,1
2957,3941537628924,3941537858848,229924,32642,-10332,1
2958,3941538596018,3941538860038,264020,-32906,34096,1
2959,3941539598280,3941539848358,250078,2262,-13942,1
2960,3941540616869,3941540869971,253102,18589,3024,1
2961,3941541597811,3941541867275,269464,-19058,16362,1
2962,3941542596774,3941542855725,258951,-1037,-10513,1
2963,3941543597681,3941543840259,242578,907,-16373,1
2964,3941544597182,3941544838982,241800,-499,-778,1
2965,3941545598459,3941545838711,240252,1277,-1548,1
2966,3941546597935,3941546831783,233848,-524,-6404,1
2967,3941547624038,3941547851325,227287,26103,-6561,1
2968,3941548597486,3941548829697,232211,-26552,4924,1
2969,3941549596815,3941549836018,239203,-671,6992,1
2970,3941550610335,3941550906389,296054,13520,56851,1
2971,3941551597202,3941551837894,240692,-13133,-55362,1
2972,3941552597946,3941552861724,263778,744,23086,1
2973,3941553597866,3941553837756,239890,-80,-23888,1
2974,3941554607230,3941554876011,268781,9364,28891,1
2975,3941555595934,3941555877512,281578,-11296,12797,1
2976,3941556597207,3941556849469,252262,1273,-29316,1
2977,3941557597170,3941557854952,257782,-37,5520,1
2978,3941558596637,3941558846089,249452,-533,-8330,1
2979,3941559596158,3941559856692,260534,-479,11082,1
2980,3941560596650,3941560836478,239828,492,-20706,1
2981,3941561596783,3941561829754,232971,133,-6857,1
2982,3941562621596,3941562853012,231416,24813,-1555,1
2983,3941563596006,3941563851414,255408,-25590,23992,1
2984,3941564597173,3941564831097,233924,1167,-21484,1
2985,3941565615568,3941565869938,254370,18395,20446,1
2986,3941566597549,3941566842936,245387,-18019,-8983,1
2987,3941567597100,3941567852735,255635,-449,10248,1
2988,3941568598403,3941568831947,233544,1303,-22091,1
2989,3941569598145,3941569851966,253821,-258,20277,1
2990,3941570596706,3941570856441,259735,-1439,5914,1
2991,3941571598924,3941571862430,263506,2218,3771,1
2992,3941572598600,3941572862613,264013,-324,507,1
2993,3941573596957,3941573871355,274398,-1643,10385,1
2994,3941574597402,3941574855386,257984,445,-16414,1
2995,3941575597369,3941575843070,245701,-33,-12283,1
2996,3941576630677,3941576902757,272080,33308,26379,1
2997,3941577597207,3941577841742,244535,-33470,-27545,1
2998,3941578607257,3941578858521,251264,10050,6729,1
2999,3941579597236,3941579854651,257415,-10021,6151,1
3000,3941580596112,3941580867501,271389,-1124,13974,1
3001,3941581628843,3941581870498,241655,32731,-29734,1
3002,3941582597479,3941582838863,241384,-31364,-271,1
3003,3941583596777,3941583836518,239741,-702,-1643,1
3004,3941584598530,3941584888931,290401,1753,50660,1
3005,3941585597365,3941585865955,268590,-1165,-21811,1
3006,3941586597220,3941586853859,256639,-145,-11951,1
3007,3941587597224,3941587866640,269416,4,12777,1
3008,3941588627597,3941588901501,273904,30373,4488,1
3009,3941589596146,3941589846941,250795,-31451,-23109,1
3010,3941590610704,3941590920505,309801,14558,59006,1
3011,3941591597899,3941591832057,234158,-12805,-75643,1
3012,3941592597515,3941592843599,246084,-384,11926,1
3013,3941593596757,3941593838804,242047,-758,-4037,1
3014,3941594597316,3941594848584,251268,559,9221,1
3015,3941595597199,3941595843768,246569,-117,-4699,1
3016,3941596597088,3941596855007,257919,-111,11350,1
3017,3941597597563,3941597836927,239364,475,-18555,1
3018,3941598596092,3941598848906,252814,-1471,13450,1
3019,3941599597536,3941599867025,269489,1444,16675,1
3020,3941600608150,3941600891205,283055,10614,13566,1
3021,3941601595924,3941601855903,259979,-12226,-23076,1
3022,3941602596933,3941602839403,242470,1009,-17509,1
3023,3941603597257,3941603854962,257705,324,15235,1
3024,3941604596863,3941604870061,273198,-394,15493,1
3025,3941605597369,3941605834172,236803,506,-36395,1
3026,3941606597206,3941606837731,240525,-163,3722,1
3027,3941607596623,3941607825099,228476,-583,-12049,1
3028,3941608597469,3941608836441,238972,846,10496,1
3029,3941609597352,3941609843420,246068,-117,7096,1
3030,3941610598358,3941610843272,244914,1006,-1154,1
3031,3941611598024,3941611887616,289592,-334,44678,1
3032,3941612598350,3941612838619,240269,326,-49323,1
3033,3941613596883,3941613844191,247308,-1467,7039,1
3034,3941614598438,3941614870887,272449,1555,25141,1
3035,3941615610633,3941615877940,267307,12195,-5142,1
3036,3941616610172,3941616896485,286313,-461,19006,1
3037,3941617595860,3941617850475,254615,-14312,-31698,1
3038,3941618597843,3941618870371,272528,1983,17913,1
3039,3941619597078,3941619852286,255208,-765,-17320,1
3040,3941620596617,3941620850402,253785,-461,-1423,1
3041,3941621595635,3941621844641,249006,-982,-4779,1
3042,3941622596135,3941622859634,263499,500,14493,1
3043,3941623597601,3941623856808,259207,1466,-4292,1
3044,3941624596920,3941624876688,279768,-681,20561,1
3045,3941625596516,3941625838492,241976,-404,-37792,1
3046,3941626613670,3941626879848,266178,17154,24202,1
3047,3941627596583,3941627872169,275586,-17087,9408,1
3048,3941628628784,3941628872344,243560,32201,-32026,1
3049,3941629597171,3941629856208,259037,-31613,15477,1
3050,3941630597164,3941630862857,265693,-7,6656,1
3051,3941631621539,3941631900756,279217,24375,13524,1
3052,3941632596561,3941632862880,266319,-24978,-12898,1
3053,3941633598521,3941633853783,255262,1960,-11057,1
3054,3941634596920,3941634834199,237279,-1601,-17983,1
3055,3941635597641,3941635836842,239201,721,1922,1
3056,3941636598157,3941636830354,232197,516,-7004,1
3057,3941637597108,3941637829625,232517,-1049,320,1
3058,3941638632995,3941638888196,255201,35887,22684,1
3059,3941639597414,3941639835269,237855,-35581,-17346,1
3060,3941640631176,3941640870778,239602,33762,1747,1
3061,3941641596223,3941641877483,281260,-34953,41658,1
3062,3941642596888,3941642848658,251770,665,-29490,1
3063,3941643597324,3941643872115,274791,436,23021,1
3064,3941644596934,3941644860375,263441,-390,-11350,1
3065,3941645595886,3941645875404,279518,-1048,16077,1
3066,3941646597117,3941646868916,271799,1231,-7719,1
3067,3941647596019,3941647893931,297912,-1098,26113,1
3068,3941648598310,3941648877040,278730,2291,-19182,1
3069,3941649597296,3941649847574,250278,-1014,-28452,1
3070,3941650596466,3941650839878,243412,-830,-6866,1
3071,3941651596489,3941651836494,240005,23,-3407,1
3072,3941652597891,3941652835003,237112,1402,-2893,1
3073,3941653632035,3941653904641,272606,34144,35494,1
3074,3941654597121,3941654845342,248221,-34914,-24385,1
3075,3941655596708,3941655839036,242328,-413,-5893,1
3076,3941656598409,3941656917133,318724,1701,76396,1
3077,3941657608956,3941657921897,312941,10547,-5783,1
3078,3941658599793,3941658864962,265169,-9163,-47772,1
3079,3941659598563,3941659932719,334156,-1230,68987,1
3080,3941660598317,3941660871184,272867,-246,-61289,1
3081,3941661599180,3941661861908,262728,863,-10139,1
3082,3941662601749,3941662859108,257359,2569,-5369,1
3083,3941663595918,3941663831855,235937,-5831,-21422,1
3084,3941664629845,3941664871271,241426,33927,5489,1
3085,3941665597626,3941665851087,253461,-32219,12035,1
3086,3941666595489,3941666842594,247105,-2137,-6356,1
3087,3941667595464,3941667859231,263767,-25,16662,1
3088,3941668597250,3941668852098,254848,1786,-8919,1
3089,3941669598340,3941669863930,265590,1090,10742,1
3090,3941670596168,3941670855092,258924,-2172,-6666,1
3091,3941671595300,3941671847073,251773,-868,-7151,1
3092,3941672596695,3941672850380,253685,1395,1912,1
3093,3941673598300,3941673838363,240063,1605,-13622,1
3094,3941674600108,3941674871099,270991,1808,30928,1
3095,3941675597003,3941675862455,265452,-3105,-5539,1
3096,3941676596269,3941676866531,270262,-734,4810,1
3097,3941677595656,3941677883201,287545,-613,17283,1
3098,3941678596239,3941678844939,248700,583,-38845,1
3099,3941679596422,3941679830240,233818,183,-14882,1
3100,3941680596054,3941680838931,242877,-368,9059,1
3101,3941681595752,3941681843981,248229,-302,5352,1
3102,3941682595884,3941682828829,232945,132,-15284,1
3103,3941683618126,3941683871510,253384,22242,20439,1
3104,3941684596218,3941684844146,247928,-21908,-5456,1
3105,3941685595022,3941685833117,238095,-1196,-9833,1
3106,3941686597576,3941686844094,246518,2554,8423,1
3107,3941687598602,3941687965580,366978,1026,120460,1
3108,3941688596636,3941688992188,395552,-1966,28574,1
3109,3941689615759,3941689943211,327452,19123,-68100,1
3110,3941690598031,3941690929325,331294,-17728,3842,1
3111,3941691598181,3941691755612,157431,150,-173863,1
3112,3941692597769,3941692738190,140421,-412,-17010,1
3113,3941693596518,3941693732902,136384,-1251,-4037,1
3114,3941694599126,3941694743024,143898,2608,7514,1
3115,3941695596662,3941695734870,138208,-2464,-5690,1
3116,3941696598988,3941696840279,241291,2326,103083,1
3117,3941697597404,3941697840803,243399,-1584,2108,1
