id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
2755,3392996651312,3392997734517,1083205,-359187,1011918,1
2756,3392997652225,3392997748128,95903,913,-987302,1
2757,3392998651751,3392999027279,375528,-474,279625,1
2758,3392999650892,3392999717539,66647,-859,-308881,1
2759,3393000651079,3393000721904,70825,187,4178,1
2760,3393001654448,3393001726649,72201,3369,1376,1
2761,3393002650933,3393002720259,69326,-3515,-2875,1
2762,3393003651285,3393006084553,2433268,352,2363942,1
2763,3393006066360,3393006150768,84408,1415075,-2348860,1
2764,3393006651081,3393006718422,67341,-415279,-17067,1
2765,3393007650600,3393007719943,69343,-481,2002,1
2766,3393008652178,3393008714103,61925,1578,-7418,1
2767,3393009650812,3393009713719,62907,-1366,982,1
2768,3393010650697,3393011098775,448078,-115,385171,1
2769,3393011650535,3393012701100,1050565,-162,602487,1
2770,3393012651228,3393012722478,71250,693,-979315,1
2771,3393013651320,3393013718824,67504,92,-3746,1
2772,3393014651712,3393014721872,70160,392,2656,1
2773,3393015651005,3393015720142,69137,-707,-1023,1
2774,3393016651703,3393017689002,1037299,698,968162,1
2775,3393017650638,3393017728896,78258,-1065,-959041,1
2776,3393018651266,3393018718230,66964,628,-11294,1
2777,3393019650861,3393022020995,2370134,-405,2303170,1
2778,3393022006634,3393022083929,77295,1355773,-2292839,1
2779,3393022651197,3393022718825,67628,-355437,-9667,1
2780,3393023652219,3393024048801,396582,1022,328954,1
2781,3393024651208,3393024713250,62042,-1011,-334540,1
2782,3393025650732,3393025719418,68686,-476,6644,1
2783,3393026650773,3393026722693,71920,41,3234,1
2784,3393027651635,3393027722093,70458,862,-1462,1
2785,3393028651358,3393028718753,67395,-277,-3063,1
2786,3393029650808,3393029720875,70067,-550,2672,1
2787,3393030651723,3393030720921,69198,915,-869,1
2788,3393031650745,3393031721325,70580,-978,1382,1
2789,3393032655935,3393032733930,77995,5190,7415,1
2790,3393033655308,3393033733302,77994,-627,-1,1
2791,3393034653458,3393035693382,1039924,-1850,961930,1
2792,3393035652512,3393035730398,77886,-946,-962038,1
2793,3393036650637,3393040059939,3409302,-1875,3331416,1
2794,3393039010407,3393040089716,1079309,1359770,-2329993,1
2795,3393039652813,3393040094567,441754,-357594,-637555,1
2796,3393040651330,3393040718404,67074,-1483,-374680,1
2797,3393041651131,3393041734773,83642,-199,16568,1
2798,3393042652673,3393042723481,70808,1542,-12834,1
2799,3393043651861,3393043727001,75140,-812,4332,1
2800,3393044652937,3393044731042,78105,1076,2965,1
2801,3393045652105,3393045727826,75721,-832,-2384,1
2802,3393046650017,3393046729318,79301,-2088,3580,1
2803,3393047651314,3393047719429,68115,1297,-11186,1
2804,3393048650879,3393048717565,66686,-435,-1429,1
2805,3393049654066,3393049730459,76393,3187,9707,1
2806,3393050656004,3393050732830,76826,1938,433,1
2807,3393051653050,3393051733954,80904,-2954,4078,1
2808,3393052651596,3393052718943,67347,-1454,-13557,1
2809,3393053651754,3393053729123,77369,158,10022,1
2810,3393054650781,3393054718301,67520,-973,-9849,1
2811,3393055652737,3393055731660,78923,1956,11403,1
2812,3393056654527,3393056730517,75990,1790,-2933,1
2813,3393057654872,3393057737769,82897,345,6907,1
2814,3393058651556,3393058725593,74037,-3316,-8860,1
2815,3393059651537,3393062029988,2378451,-19,2304414,1
2816,3393062007990,3393062100248,92258,1356453,-2286193,1
2817,3393062653543,3393062726302,72759,-354447,-19499,1
2818,3393063655390,3393063734538,79148,1847,6389,1
2819,3393064652186,3393064724502,72316,-3204,-6832,1
2820,3393065651139,3393066698546,1047407,-1047,975091,1
2821,3393066650778,3393066718180,67402,-361,-980005,1
2822,3393067653463,3393067734320,80857,2685,13455,1
2823,3393068654699,3393068736225,81526,1236,669,1
2824,3393069654519,3393072027543,2373024,-180,2291498,1
2825,3393072008785,3393072088170,79385,1354266,-2293639,1
2826,3393072651281,3393072726349,75068,-357504,-4317,1
2827,3393073653680,3393073737229,83549,2399,8481,1
2828,3393074654709,3393074731372,76663,1029,-6886,1
2829,3393075656335,3393075731697,75362,1626,-1301,1
2830,3393076651068,3393076728248,77180,-5267,1818,1
2831,3393077652533,3393077723025,70492,1465,-6688,1
2832,3393078651030,3393078719384,68354,-1503,-2138,1
2833,3393079654110,3393080702781,1048671,3080,980317,1
2834,3393080657297,3393082050009,1392712,3187,344041,1
2835,3393082012397,3393082700537,688140,355100,-704572,1
2836,3393082652022,3393082725427,73405,-360375,-614735,1
2837,3393083651570,3393084689360,1037790,-452,964385,1
2838,3393084651069,3393084727101,76032,-501,-961758,1
2839,3393085654417,3393085735868,81451,3348,5419,1
2840,3393086654479,3393086732073,77594,62,-3857,1
2841,3393087654256,3393087744857,90601,-223,13007,1
2842,3393088651913,3393088728155,76242,-2343,-14359,1
2843,3393089650987,3393089720790,69803,-926,-6439,1
2844,3393090654469,3393090727397,72928,3482,3125,1
2845,3393091652819,3393091726270,73451,-1650,523,1
2846,3393092656569,3393092735286,78717,3750,5266,1
2847,3393093654012,3393093731713,77701,-2557,-1016,1
2848,3393094651732,3393094720679,68947,-2280,-8754,1
2849,3393095651368,3393095720770,69402,-364,455,1
2850,3393096651790,3393096718625,66835,422,-2567,1
2851,3393097651239,3393098725525,1074286,-551,1007451,1
2852,3393098653025,3393098731780,78755,1786,-995531,1
2853,3393099656467,3393099739357,82890,3442,4135,1
2854,3393100651621,3393100724030,72409,-4846,-10481,1
2855,3393101652450,3393101717044,64594,829,-7815,1
2856,3393102651989,3393102739003,87014,-461,22420,1
2857,3393103653181,3393103727931,74750,1192,-12264,1
2858,3393104654055,3393104731865,77810,874,3060,1
2859,3393105654003,3393106694848,1040845,-52,963035,1
2860,3393106651874,3393106732882,81008,-2129,-959837,1
2861,3393107651744,3393107720811,69067,-130,-11941,1
2862,3393108650991,3393108719955,68964,-753,-103,1
2863,3393109652024,3393110725861,1073837,1033,1004873,1
2864,3393110654208,3393110731663,77455,2184,-996382,1
2865,3393111656552,3393112738434,1081882,2344,1004427,1
2866,3393112652952,3393112745198,92246,-3600,-989636,1
2867,3393113651517,3393113729329,77812,-1435,-14434,1
2868,3393114651492,3393114725226,73734,-25,-4078,1
2869,3393115653554,3393115731330,77776,2062,4042,1
2870,3393116652549,3393116721492,68943,-1005,-8833,1
2871,3393117832463,3393117917855,85392,179914,16449,1
2872,3393118651372,3393118716506,65134,-181091,-20258,1
2873,3393119650698,3393119720992,70294,-674,5160,1
2874,3393120653131,3393120725118,71987,2433,1693,1
2875,3393121654095,3393121730335,76240,964,4253,1
2876,3393122655268,3393122722209,66941,1173,-9299,1
2877,3393126070742,3393126146366,75624,2415474,8683,1
2878,3393126651120,3393126724071,72951,-419622,-2673,1
2879,3393127654736,3393127744797,90061,3616,17110,1
2880,3393128651823,3393128724964,73141,-2913,-16920,1
2881,3393129650224,3393129720184,69960,-1599,-3181,1
2882,3393130650992,3393130721840,70848,768,888,1
2883,3393131654245,3393132754137,1099892,3253,1029044,1
2884,3393132653951,3393132760846,106895,-294,-992997,1
2885,3393133652198,3393133723435,71237,-1753,-35658,1
2886,3393134656283,3393134751791,95508,4085,24271,1
2887,3393135653522,3393137062812,1409290,-2761,1313782,1
2888,3393137011414,3393139032713,2021299,357892,612009,1
2889,3393139014538,3393139103105,88567,1003124,-1932732,1
2890,3393139651348,3393139717651,66303,-363190,-22264,1
2891,3393140650899,3393140721485,70586,-449,4283,1
2892,3393141652215,3393141719265,67050,1316,-3536,1
2893,3393142650871,3393142718405,67534,-1344,484,1
2894,3393143651460,3393144696714,1045254,589,977720,1
2895,3393144651238,3393144824769,173531,-222,-871723,1
2896,3393145652893,3393145758322,105429,1655,-68102,1
2897,3393146651224,3393146743473,92249,-1669,-13180,1
2898,3393147651310,3393147754517,103207,86,10958,1
2899,3393148652968,3393148747450,94482,1658,-8725,1
2900,3393149651691,3393149741008,89317,-1277,-5165,1
2901,3393150651556,3393150769203,117647,-135,28330,1
2902,3393151655797,3393151738904,83107,4241,-34540,1
2903,3393152651751,3393152722843,71092,-4046,-12015,1
2904,3393153651455,3393153723218,71763,-296,671,1
2905,3393154651411,3393154723889,72478,-44,715,1
2906,3393155650818,3393155726981,76163,-593,3685,1
2907,3393156651451,3393156723575,72124,633,-4039,1
2908,3393157650854,3393157731417,80563,-597,8439,1
2909,3393158651203,3393158738454,87251,349,6688,1
2910,3393159651418,3393159734800,83382,215,-3869,1
2911,3393160650815,3393160735958,85143,-603,1761,1
2912,3393161652107,3393161725356,73249,1292,-11894,1
2913,3393162651249,3393165031922,2380673,-858,2307424,1
2914,3393165022123,3393165089794,67671,1370874,-2313002,1
2915,3393165651522,3393165712817,61295,-370601,-6376,1
2916,3393166650732,3393166726215,75483,-790,14188,1
2917,3393167652282,3393167731965,79683,1550,4200,1
2918,3393168650767,3393168736212,85445,-1515,5762,1
2919,3393169650776,3393169735421,84645,9,-800,1
2920,3393170651119,3393172060591,1409472,343,1324827,1
2921,3393171652422,3393172087926,435504,1303,-973968,1
2922,3393172650373,3393172721760,71387,-2049,-364117,1
2923,3393173650914,3393173737907,86993,541,15606,1
2924,3393174650578,3393174725089,74511,-336,-12482,1
2925,3393175652052,3393175724270,72218,1474,-2293,1
2926,3393176650979,3393176729607,78628,-1073,6410,1
2927,3393177650754,3393177727344,76590,-225,-2038,1
2928,3393178651322,3393178738084,86762,568,10172,1
2929,3393180039273,3393180727388,688115,387951,601353,1
2930,3393180657091,3393182063052,1405961,-382182,717846,1
2931,3393181653282,3393182092545,439263,-3809,-966698,1
2932,3393182650688,3393182717840,67152,-2594,-372111,1
2933,3393183652098,3393183732108,80010,1410,12858,1
2934,3393184651365,3393184729035,77670,-733,-2340,1
2935,3393185651874,3393185724807,72933,509,-4737,1
2936,3393186651167,3393186734096,82929,-707,9996,1
2937,3393187650990,3393187729263,78273,-177,-4656,1
2938,3393188651759,3393188728443,76684,769,-1589,1
2939,3393189651517,3393189733476,81959,-242,5275,1
2940,3393190651903,3393190732034,80131,386,-1828,1
2941,3393191651718,3393192065009,413291,-185,333160,1
2942,3393192650425,3393192719371,68946,-1293,-344345,1
2943,3393193650380,3393193741942,91562,-45,22616,1
2944,3393194651473,3393194728025,76552,1093,-15010,1
2945,3393195651014,3393195725175,74161,-459,-2391,1
2946,3393196650862,3393196723413,72551,-152,-1610,1
2947,3393197652276,3393197726131,73855,1414,1304,1
2948,3393198650819,3393198746373,95554,-1457,21699,1
2949,3393199650733,3393199730923,80190,-86,-15364,1
2950,3393200651406,3393200733464,82058,673,1868,1
2951,3393201650830,3393201730094,79264,-576,-2794,1
2952,3393202651960,3393203894036,1242076,1130,1162812,1
2953,3393203650752,3393203928886,278134,-1208,-963942,1
2954,3393204650906,3393204721799,70893,154,-207241,1
2955,3393205651048,3393205722447,71399,142,506,1
2956,3393206650987,3393206720882,69895,-61,-1504,1
2957,3393207652180,3393207722589,70409,1193,514,1
2958,3393208650863,3393208722662,71799,-1317,1390,1
2959,3393209651825,3393213043873,3392048,962,3320249,1
2960,3393210650592,3393213145248,2494656,-1233,-897392,1
2961,3393211650825,3393213150918,1500093,233,-994563,1
2962,3393212650806,3393213155847,505041,-19,-995052,1
2963,3393213650776,3393213719071,68295,-30,-436746,1
2964,3393214652091,3393214710300,58209,1315,-10086,1
2965,3393215651407,3393215706312,54905,-684,-3304,1
2966,3393216651174,3393216716384,65210,-233,10305,1
2967,3393217650696,3393218822992,1172296,-478,1107086,1
2968,3393218650834,3393218856074,205240,138,-967056,1
2969,3393219651336,3393219715420,64084,502,-141156,1
2970,3393220650752,3393220733676,82924,-584,18840,1
2971,3393221652308,3393221724594,72286,1556,-10638,1
2972,3393222650796,3393222722539,71743,-1512,-543,1
2973,3393223650891,3393223727798,76907,95,5164,1
2974,3393224651358,3393224722961,71603,467,-5304,1
2975,3393225650621,3393225724618,73997,-737,2394,1
2976,3393226651747,3393226728647,76900,1126,2903,1
2977,3393227651697,3393227723685,71988,-50,-4912,1
2978,3393228651774,3393228724260,72486,77,498,1
2979,3393229650950,3393229727533,76583,-824,4097,1
2980,3393230651594,3393230723838,72244,644,-4339,1
2981,3393231650836,3393231724266,73430,-758,1186,1
2982,3393232650812,3393232727916,77104,-24,3674,1
2983,3393233651348,3393233724526,73178,536,-3926,1
2984,3393234650939,3393234724816,73877,-409,699,1
2985,3393235651157,3393235726822,75665,218,1788,1
2986,3393236651542,3393236725487,73945,385,-1720,1
2987,3393237651577,3393237723205,71628,35,-2317,1
2988,3393238651019,3393238838238,187219,-558,115591,1
2989,3393239650947,3393239723281,72334,-72,-114885,1
2990,3393240650758,3393240724040,73282,-189,948,1
2991,3393241650776,3393241726855,76079,18,2797,1
2992,3393242651403,3393242726183,74780,627,-1299,1
2993,3393243650869,3393243723072,72203,-534,-2577,1
2994,3393244651435,3393247035230,2383795,566,2311592,1
2995,3393245650945,3393247066185,1415240,-490,-968555,1
2996,3393246650658,3393247093356,442698,-287,-972542,1
2997,3393247650328,3393247713335,63007,-330,-379691,1
2998,3393248650741,3393248714148,63407,413,400,1
2999,3393249650823,3393249716137,65314,82,1907,1
3000,3393250651397,3393250713997,62600,574,-2714,1
3001,3393251651000,3393251717213,66213,-397,3613,1
3002,3393252651482,3393252714660,63178,482,-3035,1
3003,3393253650864,3393256065796,2414932,-618,2351754,1
3004,3393254650663,3393256099088,1448425,-201,-966507,1
3005,3393255650705,3393256131820,481115,42,-967310,1
3006,3393256651739,3393256715034,63295,1034,-417820,1
3007,3393257651248,3393257719573,68325,-491,5030,1
3008,3393258651534,3393258717145,65611,286,-2714,1
3009,3393259650708,3393259731101,80393,-826,14782,1
3010,3393260650726,3393260730775,80049,18,-344,1
3011,3393261652781,3393263062300,1409519,2055,1329470,1
3012,3393262650739,3393263120646,469907,-2042,-939612,1
3013,3393263651602,3393263720846,69244,863,-400663,1
3014,3393264650765,3393264723477,72712,-837,3468,1
3015,3393265651343,3393265723742,72399,578,-313,1
3016,3393266650774,3393266722731,71957,-569,-442,1
3017,3393267650685,3393267720786,70101,-89,-1856,1
3018,3393268652472,3393269689635,1037163,1787,967062,1
3019,3393269651001,3393269758438,107437,-1471,-929726,1
3020,3393270651986,3393273065809,2413823,985,2306386,1
3021,3393271652360,3393273108669,1456309,374,-957514,1
3022,3393272652596,3393273148221,495625,236,-960684,1
3023,3393273650978,3393273717388,66410,-1618,-429215,1
3024,3393274650854,3393274728544,77690,-124,11280,1
3025,3393275651988,3393277060797,1408809,1134,1331119,1
3026,3393276650809,3393277110787,459978,-1179,-948831,1
3027,3393277651308,3393277733510,82202,499,-377776,1
3028,3393278651095,3393278715486,64391,-213,-17811,1
3029,3393279650997,3393279727229,76232,-98,11841,1
3030,3393280651254,3393280719010,67756,257,-8476,1
3031,3393281651068,3393281729988,78920,-186,11164,1
3032,3393282651320,3393282734998,83678,252,4758,1
3033,3393283651400,3393283728014,76614,80,-7064,1
3034,3393284650924,3393284727731,76807,-476,193,1
3035,3393285651238,3393287052933,1401695,314,1324888,1
3036,3393286650734,3393287089274,438540,-504,-963155,1
3037,3393287651260,3393287725594,74334,526,-364206,1
3038,3393288650631,3393288715820,65189,-629,-9145,1
3039,3393289651518,3393289722071,70553,887,5364,1
3040,3393290651015,3393290720758,69743,-503,-810,1
3041,3393291651506,3393291725813,74307,491,4564,1
3042,3393292651444,3393292744870,93426,-62,19119,1
3043,3393293651219,3393293720231,69012,-225,-24414,1
3044,3393294650395,3393294724617,74222,-824,5210,1
3045,3393295651519,3393295720397,68878,1124,-5344,1
3046,3393296651430,3393297057283,405853,-89,336975,1
3047,3393297650489,3393297711519,61030,-941,-344823,1
3048,3393298650610,3393298717718,67108,121,6078,1
3049,3393299651229,3393299719749,68520,619,1412,1
3050,3393300650641,3393300712072,61431,-588,-7089,1
3051,3393301650847,3393301720584,69737,206,8306,1
3052,3393302652068,3393302713063,60995,1221,-8742,1
3053,3393303650990,3393303723207,72217,-1078,11222,1
3054,3393304651041,3393304720662,69621,51,-2596,1
3055,3393305651293,3393305722976,71683,252,2062,1
3056,3393306650868,3393307058137,407269,-425,335586,1
3057,3393307650440,3393307735415,84975,-428,-322294,1
3058,3393308651567,3393308725318,73751,1127,-11224,1
3059,3393309651314,3393311056275,1404961,-253,1331210,1
3060,3393310651158,3393311093051,441893,-156,-963068,1
3061,3393311650646,3393311713004,62358,-512,-379535,1
3062,3393312650180,3393312715128,64948,-466,2590,1
3063,3393313652041,3393313714056,62015,1861,-2933,1
3064,3393314651085,3393314722903,71818,-956,9803,1
3065,3393315650938,3393315728787,77849,-147,6031,1
3066,3393316650832,3393316729108,78276,-106,427,1
3067,3393317651502,3393317733591,82089,670,3813,1
3068,3393318650602,3393318726942,76340,-900,-5749,1
3069,3393319650834,3393319729164,78330,232,1990,1
3070,3393320651555,3393320732605,81050,721,2720,1
3071,3393321651313,3393321727919,76606,-242,-4444,1
3072,3393322651733,3393322734654,82921,420,6315,1
3073,3393323651752,3393323728777,77025,19,-5896,1
3074,3393324650888,3393324724092,73204,-864,-3821,1
3075,3393325650567,3393325724304,73737,-321,533,1
3076,3393326651203,3393326714339,63136,636,-10601,1
3077,3393327650881,3393327725518,74637,-322,11501,1
3078,3393328651014,3393328721143,70129,133,-4508,1
3079,3393329652005,3393329720219,68214,991,-1915,1
3080,3393330650811,3393330731913,81102,-1194,12888,1
3081,3393331651046,3393331729928,78882,235,-2220,1
3082,3393332650558,3393335043805,2393247,-488,2314365,1
3083,3393333650804,3393335110152,1459348,246,-933899,1
3084,3393334651197,3393335116288,465091,393,-994257,1
3085,3393335651006,3393335720879,69873,-191,-395218,1
3086,3393336650754,3393336719823,69069,-252,-804,1
3087,3393337651457,3393337718975,67518,703,-1551,1
3088,3393338651600,3393338719513,67913,143,395,1
3089,3393339651650,3393339721988,70338,50,2425,1
3090,3393340651493,3393340732876,81383,-157,11045,1
3091,3393341652276,3393341742126,89850,783,8467,1
3092,3393342652618,3393342790516,137898,342,48048,1
3093,3393343651691,3393343739729,88038,-927,-49860,1
3094,3393344650938,3393345068075,417137,-753,329099,1
3095,3393345650470,3393345711523,61053,-468,-356084,1
3096,3393346650749,3393346723185,72436,279,11383,1
3097,3393347651337,3393347731174,79837,588,7401,1
3098,3393348650717,3393348731211,80494,-620,657,1
3099,3393349650730,3393349728852,78122,13,-2372,1
3100,3393350651345,3393350729719,78374,615,252,1
3101,3393351650878,3393351732412,81534,-467,3160,1
3102,3393352651497,3393352750812,99315,619,17781,1
3103,3393353651235,3393357019810,3368575,-262,3269260,1
3104,3393357009157,3393357838755,829598,2357922,-2538977,1
3105,3393357650562,3393357880569,230007,-358595,-599591,1
3106,3393358650697,3393358738099,87402,135,-142605,1
3107,3393359652168,3393359720727,68559,1471,-18843,1
3108,3393360652125,3393360719605,67480,-43,-1079,1
3109,3393361650857,3393361726502,75645,-1268,8165,1
3110,3393362651569,3393362725624,74055,712,-1590,1
3111,3393363651548,3393363726206,74658,-21,603,1
3112,3393364650952,3393364727548,76596,-596,1938,1
3113,3393365651654,3393365724086,72432,702,-4164,1
3114,3393366651026,3393366726592,75566,-628,3134,1
3115,3393367651360,3393367723697,72337,334,-3229,1
3116,3393368650643,3393368724381,73738,-717,1401,1
3117,3393369650879,3393370033345,382466,236,308728,1
3118,3393370650264,3393370722526,72262,-615,-310204,1
3119,3393371652908,3393371730487,77579,2644,5317,1
3120,3393372654780,3393372739369,84589,1872,7010,1
3121,3393373650921,3393377080688,3429767,-3859,3345178,1
3122,3393374651251,3393377086096,2434845,330,-994922,1
3123,3393375651527,3393377090962,1439435,276,-995410,1
3124,3393376650842,3393377095736,444894,-685,-994541,1
3125,3393377650549,3393377727749,77200,-293,-367694,1
3126,3393378651410,3393378716743,65333,861,-11867,1
3127,3393379652272,3393379726086,73814,862,8481,1
3128,3393380651462,3393380719021,67559,-810,-6255,1
3129,3393381651217,3393381725444,74227,-245,6668,1
3130,3393382650884,3393383043439,392555,-333,318328,1
3131,3393383651020,3393383724526,73506,136,-319049,1
3132,3393384651562,3393384724956,73394,542,-112,1
3133,3393385650827,3393385725934,75107,-735,1713,1
3134,3393386650912,3393386725636,74724,85,-383,1
3135,3393387650667,3393387728991,78324,-245,3600,1
3136,3393388651445,3393388721797,70352,778,-7972,1
3137,3393389651261,3393389726034,74773,-184,4421,1
3138,3393390650785,3393390727964,77179,-476,2406,1
3139,3393391651689,3393391726427,74738,904,-2441,1
3140,3393392651109,3393392738972,87863,-580,13125,1
3141,3393393651498,3393393719917,68419,389,-19444,1
3142,3393394650489,3393394725554,75065,-1009,6646,1
3143,3393395651473,3393395725682,74209,984,-856,1
3144,3393396650693,3393396721578,70885,-780,-3324,1
3145,3393397649958,3393397715863,65905,-735,-4980,1
3146,3393398651702,3393398716911,65209,1744,-696,1
3147,3393399650884,3393399723050,72166,-818,6957,1
3148,3393400651042,3393402034806,1383764,158,1311598,1
3149,3393402011388,3393402073669,62281,360346,-1321483,1
3150,3393402650563,3393402726165,75602,-360825,13321,1
3151,3393403650725,3393403728331,77606,162,2004,1
3152,3393404651477,3393404725610,74133,752,-3473,1
3153,3393405650951,3393405728029,77078,-526,2945,1
3154,3393406651397,3393406725195,73798,446,-3280,1
3155,3393407650885,3393407741317,90432,-512,16634,1
3156,3393408650936,3393408724702,73766,51,-16666,1
3157,3393409650700,3393409727187,76487,-236,2721,1
3158,3393410651271,3393410723164,71893,571,-4594,1
3159,3393411650005,3393411717884,67879,-1266,-4014,1
3160,3393412650714,3393412717414,66700,709,-1179,1
3161,3393413650003,3393418019593,4369590,-711,4302890,1
3162,3393414652231,3393421049866,6397635,2228,2028045,1
3163,3393418014759,3393421095043,3080284,2362528,-3317351,1
3164,3393418650840,3393421180667,2529827,-363919,-550457,1
3165,3393419651203,3393421186043,1534840,363,-994987,1
3166,3393420651446,3393421190963,539517,243,-995323,1
3167,3393421651742,3393421740362,88620,296,-450897,1
3168,3393422650916,3393422733087,82171,-826,-6449,1
3169,3393423652050,3393423736602,84552,1134,2381,1
3170,3393424651080,3393424741610,90530,-970,5978,1
3171,3393425651427,3393425740975,89548,347,-982,1
3172,3393426652117,3393426738691,86574,690,-2974,1
3173,3393427650927,3393427743413,92486,-1190,5912,1
3174,3393428651577,3393428738754,87177,650,-5309,1
3175,3393429650764,3393429739365,88601,-813,1424,1
3176,3393430651226,3393430728305,77079,462,-11522,1
3177,3393431651970,3393431724559,72589,744,-4490,1
3178,3393432651665,3393432724158,72493,-305,-96,1
3179,3393433650248,3393433727470,77222,-1417,4729,1
3180,3393434651550,3393434723282,71732,1302,-5490,1
3181,3393435650963,3393435744497,93534,-587,21802,1
3182,3393436649945,3393436728205,78260,-1018,-15274,1
3183,3393437651665,3393437723760,72095,1720,-6165,1
3184,3393438651025,3393438723862,72837,-640,742,1
3185,3393439650898,3393439728996,78098,-127,5261,1
3186,3393440651428,3393440735141,83713,530,5615,1
3187,3393441651614,3393445023197,3371583,186,3287870,1
3188,3393445011669,3393445084754,73085,2360055,-3298498,1
3189,3393445651486,3393445725858,74372,-360183,1287,1
3190,3393446651989,3393446727191,75202,503,830,1
3191,3393447651354,3393447723151,71797,-635,-3405,1
3192,3393448650749,3393449028337,377588,-605,305791,1
3193,3393449650705,3393449721037,70332,-44,-307256,1
3194,3393450650854,3393452005741,1354887,149,1284555,1
3195,3393452068879,3393452150382,81503,418025,-1273384,1
3196,3393452651293,3393452729071,77778,-417586,-3725,1
3197,3393453651584,3393453736644,85060,291,7282,1
3198,3393454651452,3393454726878,75426,-132,-9634,1
3199,3393455650713,3393455723129,72416,-739,-3010,1
3200,3393456650698,3393456728743,78045,-15,5629,1
3201,3393457651416,3393457735350,83934,718,5889,1
3202,3393458651956,3393458728957,77001,540,-6933,1
3203,3393460009107,3393460084821,75714,357151,-1287,1
3204,3393460651399,3393460723867,72468,-357708,-3246,1
3205,3393461651519,3393461726312,74793,120,2325,1
3206,3393462651729,3393462723907,72178,210,-2615,1
3207,3393463651499,3393463723500,72001,-230,-177,1
3208,3393464650901,3393464726392,75491,-598,3490,1
3209,3393465651600,3393465722647,71047,699,-4444,1
3210,3393466650685,3393466722479,71794,-915,747,1
3211,3393467650269,3393467727310,77041,-416,5247,1
3212,3393468651637,3393468716626,64989,1368,-12052,1
3213,3393469651425,3393469724382,72957,-212,7968,1
3214,3393470651288,3393470721485,70197,-137,-2760,1
3215,3393471652938,3393471726997,74059,1650,3862,1
3216,3393472652441,3393472737085,84644,-497,10585,1
3217,3393476009230,3393477059614,1050384,2356789,965740,1
3218,3393476651098,3393477065298,414200,-358132,-636184,1
3219,3393477650808,3393477723015,72207,-290,-341993,1
3220,3393478650880,3393478726116,75236,72,3029,1
3221,3393479652357,3393479724091,71734,1477,-3502,1
3222,3393480650812,3393480723396,72584,-1545,850,1
3223,3393481651158,3393481726359,75201,346,2617,1
3224,3393482651380,3393482723071,71691,222,-3510,1
3225,3393483650866,3393483725086,74220,-514,2529,1
3226,3393484651573,3393484717135,65562,707,-8658,1
3227,3393485650819,3393488048653,2397834,-754,2332272,1
3228,3393486650921,3393488082766,1431845,102,-965989,1
3229,3393487650716,3393488088915,438199,-205,-993646,1
3230,3393488651347,3393488713653,62306,631,-375893,1
3231,3393489651059,3393489728713,77654,-288,15348,1
3232,3393493029533,3393493096842,67309,2378474,-10345,1
3233,3393493651707,3393493723701,71994,-377826,4685,1
3234,3393494651008,3393494726489,75481,-699,3487,1
3235,3393495651524,3393495723014,71490,516,-3991,1
3236,3393496650946,3393496722785,71839,-578,349,1
3237,3393497650945,3393497725312,74367,-1,2528,1
3238,3393498651492,3393498723525,72033,547,-2334,1
3239,3393499650746,3393499722927,72181,-746,148,1
3240,3393500650908,3393500725544,74636,162,2455,1
3241,3393501651406,3393501718083,66677,498,-7959,1
3242,3393502650946,3393502721820,70874,-460,4197,1
3243,3393503650745,3393503722967,72222,-201,1348,1
3244,3393504650515,3393504719284,68769,-230,-3453,1
3245,3393505650074,3393505720049,69975,-441,1206,1
3246,3393506650722,3393506732180,81458,648,11483,1
3247,3393510009964,3393510084288,74324,2359242,-7134,1
3248,3393510651221,3393510713244,62023,-358743,-12301,1
3249,3393511650782,3393511726245,75463,-439,13440,1
3250,3393512650389,3393512722352,71963,-393,-3500,1
3251,3393513650949,3393513725959,75010,560,3047,1
3252,3393514651395,3393514722465,71070,446,-3940,1
3253,3393515651037,3393515722242,71205,-358,135,1
3254,3393516650775,3393516724456,73681,-262,2476,1
3255,3393517652778,3393517723819,71041,2003,-2640,1
3256,3393518650824,3393518727002,76178,-1954,5137,1
3257,3393519650766,3393521015030,1364264,-58,1288086,1
3258,3393521005108,3393521079312,74204,354342,-1290060,1
3259,3393521651302,3393521715382,64080,-353806,-10124,1
3260,3393522650970,3393522727897,76927,-332,12847,1
3261,3393523651359,3393523734228,82869,389,5942,1
3262,3393524652085,3393528023644,3371559,726,3288690,1
3263,3393528012274,3393528084156,71882,2360189,-3299677,1
3264,3393528651314,3393528722962,71648,-360960,-234,1
3265,3393529651282,3393529725840,74558,-32,2910,1
3266,3393530651157,3393530722541,71384,-125,-3174,1
3267,3393531651494,3393531733044,81550,337,10166,1
3268,3393532650683,3393532722226,71543,-811,-10007,1
3269,3393533650807,3393533722022,71215,124,-328,1
3270,3393534650738,3393534725800,75062,-69,3847,1
3271,3393535651361,3393535716530,65169,623,-9893,1
3272,3393536651556,3393536721102,69546,195,4377,1
3273,3393537650767,3393537725606,74839,-789,5293,1
3274,3393538650795,3393538716529,65734,28,-9105,1
3275,3393539651025,3393539723224,72199,230,6465,1
3276,3393540651759,3393540739455,87696,734,15497,1
3277,3393541651864,3393542012378,360514,105,272818,1
3278,3393542650673,3393542716615,65942,-1191,-294572,1
3279,3393543650816,3393543715893,65077,143,-865,1
3280,3393544651223,3393545068962,417739,407,352662,1
